starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:19:05 2014	1409851145	0	16	16	16
Thu Sep 04 13:18:58 2014	1409851138	0	16	16	16
Thu Sep 04 13:18:57 2014	1409851137	0	16	16	5
Thu Sep 04 13:19:09 2014	1409851149	0	16	16	9
Thu Sep 04 13:19:14 2014	1409851154	0	16	16	16
Thu Sep 04 13:19:02 2014	1409851142	0	16	16	16
Thu Sep 04 13:19:07 2014	1409851147	0	16	16	9
Thu Sep 04 13:19:20 2014	1409851160	0	16	16	16
Thu Sep 04 13:19:02 2014	1409851142	0	16	16	16
Thu Sep 04 13:19:09 2014	1409851149	0	16	16	16
Thu Sep 04 13:19:09 2014	1409851149	0	16	16	16
Thu Sep 04 13:19:18 2014	1409851158	0	16	16	10
Thu Sep 04 13:19:04 2014	1409851144	0	16	16	16
Thu Sep 04 13:19:07 2014	1409851147	0	16	16	16
Thu Sep 04 13:18:58 2014	1409851138	0	16	16	16
Thu Sep 04 13:19:09 2014	1409851149	0	16	16	16
Thu Sep 04 13:19:15 2014	1409851155	0	16	16	12
Thu Sep 04 13:18:59 2014	1409851139	0	16	16	16
Thu Sep 04 13:19:14 2014	1409851154	0	16	16	11
Thu Sep 04 13:19:16 2014	1409851156	0	16	16	12
Thu Sep 04 13:19:13 2014	1409851153	0	16	16	16
Thu Sep 04 13:19:17 2014	1409851157	0	16	16	12
Thu Sep 04 13:18:59 2014	1409851139	0	16	16	13
Thu Sep 04 13:19:17 2014	1409851157	0	16	16	9
Thu Sep 04 13:19:03 2014	1409851143	0	16	16	16
Thu Sep 04 13:18:59 2014	1409851139	0	16	16	16
Thu Sep 04 13:19:16 2014	1409851156	0	16	16	12
Thu Sep 04 13:19:19 2014	1409851159	0	16	16	10
Thu Sep 04 13:19:06 2014	1409851146	0	16	16	15
Thu Sep 04 13:19:07 2014	1409851147	0	16	16	16
Thu Sep 04 13:18:58 2014	1409851138	0	16	16	16
Thu Sep 04 13:19:05 2014	1409851145	0	16	16	16
Thu Sep 04 13:19:15 2014	1409851155	0	16	16	9
Thu Sep 04 13:19:19 2014	1409851159	0	16	16	16
Thu Sep 04 13:19:13 2014	1409851153	0	16	16	16
Thu Sep 04 13:18:57 2014	1409851137	0	16	16	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	16
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	14
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:19:02 2014	1409851142	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	12
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	10
Thu Sep 04 13:19:01 2014	1409851141	0	17	17	14
Thu Sep 04 13:19:00 2014	1409851140	0	17	17	15
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	9
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	16
Thu Sep 04 13:19:02 2014	1409851142	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	12
Thu Sep 04 13:19:02 2014	1409851142	0	17	17	16
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	12
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	16
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	12
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	11
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	11
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	12
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	14
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	16
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	11
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	11
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	10
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	13
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	15
Thu Sep 04 13:18:54 2014	1409851134	0	17	17	16
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	12
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	16
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	11
Thu Sep 04 13:19:13 2014	1409851153	0	17	17	10
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	15
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	11
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	16
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	11
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	16
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	11
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	15
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	11
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	10
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	10
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	11
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	8
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	10
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	16
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	11
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	8
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	8
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	10
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	14
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	9
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	9
Thu Sep 04 13:19:01 2014	1409851141	0	17	17	11
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	16
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	12
Thu Sep 04 13:19:13 2014	1409851153	0	17	17	10
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	16
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	16
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	10
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	11
Thu Sep 04 13:19:01 2014	1409851141	0	17	17	16
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	9
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	7
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	16
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	10
Thu Sep 04 13:19:10 2014	1409851150	0	17	17	12
Thu Sep 04 13:19:01 2014	1409851141	0	17	17	16
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	13
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	12
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	13
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	15
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	11
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	14
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	11
Thu Sep 04 13:19:00 2014	1409851140	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:19:02 2014	1409851142	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	16
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	16
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	12
Thu Sep 04 13:19:01 2014	1409851141	0	17	17	13
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	16
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	16
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	8
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	9
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	16
Thu Sep 04 13:19:00 2014	1409851140	0	17	17	14
Thu Sep 04 13:18:56 2014	1409851136	0	17	17	16
Thu Sep 04 13:19:02 2014	1409851142	0	17	17	13
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	12
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	10
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	16
Thu Sep 04 13:19:00 2014	1409851140	0	17	17	11
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	11
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	10
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	9
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	10
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	16
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	16
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	12
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	11
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	16
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	9
Thu Sep 04 13:19:01 2014	1409851141	0	17	17	11
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	16
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:11 2014	1409851151	5	12	17	9
Thu Sep 04 13:18:54 2014	1409851134	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	11
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	10
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	13
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	12
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	7
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	7
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	9
Thu Sep 04 13:19:08 2014	1409851148	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	10
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	11
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	13
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	16
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	16
Thu Sep 04 13:19:02 2014	1409851142	0	17	17	16
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	16
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	16
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	10
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	8
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	11
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	15
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	10
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	8
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	16
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	10
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	8
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	14
Thu Sep 04 13:19:10 2014	1409851150	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	14
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	12
Thu Sep 04 13:19:13 2014	1409851153	0	17	17	12
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:18:55 2014	1409851135	0	17	17	16
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	12
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	16
Thu Sep 04 13:18:54 2014	1409851134	0	17	17	16
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	15
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	15
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	10
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	16
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:18:56 2014	1409851136	0	17	17	15
Thu Sep 04 13:18:55 2014	1409851135	0	17	17	16
Thu Sep 04 13:19:13 2014	1409851153	0	17	17	10
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	10
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	11
Thu Sep 04 13:18:54 2014	1409851134	0	17	17	16
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	16
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	9
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	11
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	12
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	9
Thu Sep 04 13:19:15 2014	1409851155	2	15	17	10
Thu Sep 04 13:19:13 2014	1409851153	0	17	17	11
Thu Sep 04 13:19:08 2014	1409851148	0	17	17	11
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	14
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	11
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	16
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	16
Thu Sep 04 13:18:56 2014	1409851136	0	17	17	16
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	16
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	16
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	16
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	10
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	13
Thu Sep 04 13:19:00 2014	1409851140	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	16
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	16
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	15
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	11
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	11
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	14
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	16
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	16
Thu Sep 04 13:18:54 2014	1409851134	0	17	17	16
Thu Sep 04 13:19:08 2014	1409851148	0	17	17	11
Thu Sep 04 13:19:02 2014	1409851142	0	17	17	11
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	15
Thu Sep 04 13:19:13 2014	1409851153	0	17	17	16
Thu Sep 04 13:19:02 2014	1409851142	2	15	17	11
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	12
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	17
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	8
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	11
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	16
Thu Sep 04 13:18:55 2014	1409851135	0	17	17	5
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	16
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	16
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	10
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	10
Thu Sep 04 13:18:54 2014	1409851134	0	17	17	15
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	10
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	8
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	10
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	8
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	10
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	11
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	10
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	10
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	13
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	12
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	11
Thu Sep 04 13:19:00 2014	1409851140	0	17	17	16
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	10
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	12
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	10
Thu Sep 04 13:19:02 2014	1409851142	0	17	17	17
Thu Sep 04 13:18:56 2014	1409851136	0	17	17	17
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	16
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	16
Thu Sep 04 13:19:00 2014	1409851140	0	17	17	16
Thu Sep 04 13:19:13 2014	1409851153	0	17	17	6
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	16
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	16
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	10
Thu Sep 04 13:19:01 2014	1409851141	0	17	17	10
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	16
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	15
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	12
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:19:01 2014	1409851141	0	17	17	14
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	16
Thu Sep 04 13:19:02 2014	1409851142	0	17	17	16
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	11
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	16
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	9
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:18:56 2014	1409851136	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	12
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	12
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	13
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	16
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	13
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	9
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	17
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	9
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	16
Thu Sep 04 13:19:01 2014	1409851141	0	17	17	10
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	11
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	17
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	12
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	15
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	11
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	9
Thu Sep 04 13:19:00 2014	1409851140	0	17	17	15
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	8
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	17
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	15
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	9
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	7
Thu Sep 04 13:19:04 2014	1409851144	0	17	17	10
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	9
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	9
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	11
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	9
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	8
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	15
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	16
Thu Sep 04 13:18:59 2014	1409851139	0	17	17	16
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	16
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	16
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	16
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	16
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	11
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	8
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	16
Thu Sep 04 13:18:57 2014	1409851137	0	17	17	9
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	11
Thu Sep 04 13:19:13 2014	1409851153	0	17	17	16
Thu Sep 04 13:19:12 2014	1409851152	0	17	17	9
Thu Sep 04 13:19:02 2014	1409851142	0	17	17	16
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	10
Thu Sep 04 13:18:54 2014	1409851134	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:10 2014	1409851150	0	17	17	12
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	12
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	9
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	11
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	11
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:00 2014	1409851140	0	17	17	17
Thu Sep 04 13:19:20 2014	1409851160	0	17	17	16
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	9
Thu Sep 04 13:19:13 2014	1409851153	0	17	17	11
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	11
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	17
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	10
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	16
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	14
Thu Sep 04 13:19:14 2014	1409851154	0	17	17	14
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	10
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	12
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	14
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	9
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	17
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	10
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	11
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	9
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	11
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	9
Thu Sep 04 13:19:18 2014	1409851158	0	17	17	7
Thu Sep 04 13:18:56 2014	1409851136	0	17	17	16
Thu Sep 04 13:19:00 2014	1409851140	0	17	17	13
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	16
Thu Sep 04 13:19:17 2014	1409851157	0	17	17	16
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	16
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	11
Thu Sep 04 13:19:07 2014	1409851147	0	17	17	15
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	16
Thu Sep 04 13:19:05 2014	1409851145	0	17	17	16
Thu Sep 04 13:19:19 2014	1409851159	0	17	17	13
Thu Sep 04 13:19:03 2014	1409851143	0	17	17	17
Thu Sep 04 13:18:56 2014	1409851136	0	17	17	17
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	7
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	10
Thu Sep 04 13:19:09 2014	1409851149	0	17	17	9
Thu Sep 04 13:19:16 2014	1409851156	0	17	17	9
Thu Sep 04 13:19:11 2014	1409851151	0	17	17	16
Thu Sep 04 13:18:54 2014	1409851134	0	17	17	16
Thu Sep 04 13:19:15 2014	1409851155	0	17	17	11
Thu Sep 04 13:18:58 2014	1409851138	0	17	17	10
Thu Sep 04 13:19:06 2014	1409851146	0	17	17	9
Thu Sep 04 13:18:54 2014	1409851134	0	17	17	16
