starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 15:15:18 2014	1409858118	0	90	90	61
Thu Sep 04 15:15:45 2014	1409858145	0	90	90	10
Thu Sep 04 15:16:07 2014	1409858167	0	90	90	87
Thu Sep 04 15:15:35 2014	1409858135	0	90	90	88
Thu Sep 04 15:15:55 2014	1409858155	0	90	90	10
Thu Sep 04 15:15:29 2014	1409858129	0	90	90	15
Thu Sep 04 15:16:14 2014	1409858174	0	90	90	70
Thu Sep 04 15:15:25 2014	1409858125	0	90	90	8
Thu Sep 04 15:15:55 2014	1409858155	0	90	90	20
Thu Sep 04 15:15:05 2014	1409858105	0	90	90	88
Thu Sep 04 15:14:56 2014	1409858096	0	90	90	89
Thu Sep 04 15:16:32 2014	1409858192	0	90	90	89
Thu Sep 04 15:15:39 2014	1409858139	0	90	90	87
Thu Sep 04 15:15:48 2014	1409858148	0	90	90	54
Thu Sep 04 15:15:37 2014	1409858137	0	90	90	29
Thu Sep 04 15:15:03 2014	1409858103	0	90	90	2
Thu Sep 04 15:14:59 2014	1409858099	0	90	90	29
Thu Sep 04 15:16:05 2014	1409858165	0	90	90	16
Thu Sep 04 15:16:29 2014	1409858189	0	90	90	84
Thu Sep 04 15:16:18 2014	1409858178	0	90	90	88
Thu Sep 04 15:15:02 2014	1409858102	0	90	90	42
Thu Sep 04 15:16:20 2014	1409858180	0	90	90	5
Thu Sep 04 15:15:23 2014	1409858123	0	90	90	74
Thu Sep 04 15:14:57 2014	1409858097	0	90	90	17
Thu Sep 04 15:15:16 2014	1409858116	0	90	90	89
Thu Sep 04 15:16:05 2014	1409858165	0	90	90	9
Thu Sep 04 15:15:30 2014	1409858130	0	90	90	22
Thu Sep 04 15:15:04 2014	1409858104	0	90	90	10
Thu Sep 04 15:15:28 2014	1409858128	0	90	90	88
Thu Sep 04 15:15:40 2014	1409858140	0	90	90	10
Thu Sep 04 15:15:09 2014	1409858109	0	90	90	88
Thu Sep 04 15:15:50 2014	1409858150	0	90	90	88
Thu Sep 04 15:16:17 2014	1409858177	0	90	90	89
Thu Sep 04 15:15:07 2014	1409858107	0	90	90	89
Thu Sep 04 15:15:59 2014	1409858159	0	90	90	6
Thu Sep 04 15:15:02 2014	1409858102	0	90	90	89
Thu Sep 04 15:15:29 2014	1409858129	0	90	90	89
Thu Sep 04 15:15:59 2014	1409858159	0	90	90	41
Thu Sep 04 15:15:45 2014	1409858145	0	90	90	86
Thu Sep 04 15:16:13 2014	1409858173	0	90	90	33
Thu Sep 04 15:16:20 2014	1409858180	0	90	90	25
Thu Sep 04 15:16:33 2014	1409858193	0	90	90	3
Thu Sep 04 15:15:04 2014	1409858104	0	90	90	89
Thu Sep 04 15:14:56 2014	1409858096	0	90	90	52
Thu Sep 04 15:15:24 2014	1409858124	0	90	90	51
Thu Sep 04 15:15:49 2014	1409858149	0	90	90	8
Thu Sep 04 15:16:08 2014	1409858168	0	90	90	5
Thu Sep 04 15:15:52 2014	1409858152	0	90	90	89
Thu Sep 04 15:16:25 2014	1409858185	0	90	90	9
Thu Sep 04 15:16:07 2014	1409858167	0	90	90	16
Thu Sep 04 15:15:23 2014	1409858123	0	90	90	80
Thu Sep 04 15:16:07 2014	1409858167	0	90	90	87
Thu Sep 04 15:14:58 2014	1409858098	0	90	90	89
Thu Sep 04 15:16:15 2014	1409858175	0	90	90	26
Thu Sep 04 15:16:17 2014	1409858177	0	90	90	89
Thu Sep 04 15:16:00 2014	1409858160	0	90	90	11
Thu Sep 04 15:15:49 2014	1409858149	0	90	90	89
Thu Sep 04 15:15:15 2014	1409858115	0	90	90	77
Thu Sep 04 15:16:15 2014	1409858175	0	90	90	89
Thu Sep 04 15:15:18 2014	1409858118	0	90	90	89
Thu Sep 04 15:16:27 2014	1409858187	0	90	90	89
Thu Sep 04 15:15:31 2014	1409858131	0	90	90	25
Thu Sep 04 15:16:22 2014	1409858182	0	90	90	29
Thu Sep 04 15:16:18 2014	1409858178	0	90	90	89
Thu Sep 04 15:16:33 2014	1409858193	0	90	90	89
Thu Sep 04 15:14:52 2014	1409858092	0	90	90	18
Thu Sep 04 15:15:52 2014	1409858152	0	90	90	89
Thu Sep 04 15:14:52 2014	1409858092	0	90	90	73
Thu Sep 04 15:16:16 2014	1409858176	0	90	90	89
Thu Sep 04 15:16:30 2014	1409858190	0	90	90	89
Thu Sep 04 15:14:59 2014	1409858099	0	90	90	9
Thu Sep 04 15:15:39 2014	1409858139	0	90	90	21
Thu Sep 04 15:15:08 2014	1409858108	0	90	90	89
Thu Sep 04 15:15:40 2014	1409858140	0	90	90	54
Thu Sep 04 15:16:00 2014	1409858160	0	90	90	3
Thu Sep 04 15:16:05 2014	1409858165	0	90	90	89
Thu Sep 04 15:16:14 2014	1409858174	0	90	90	89
Thu Sep 04 15:15:58 2014	1409858158	0	90	90	30
Thu Sep 04 15:15:47 2014	1409858147	0	90	90	49
Thu Sep 04 15:15:04 2014	1409858104	0	90	90	10
Thu Sep 04 15:16:06 2014	1409858166	0	91	91	21
Thu Sep 04 15:15:47 2014	1409858147	0	91	91	89
Thu Sep 04 15:15:47 2014	1409858147	0	91	91	36
Thu Sep 04 15:15:05 2014	1409858105	0	91	91	5
Thu Sep 04 15:16:14 2014	1409858174	0	91	91	89
Thu Sep 04 15:15:29 2014	1409858129	0	91	91	19
Thu Sep 04 15:14:52 2014	1409858092	0	91	91	89
Thu Sep 04 15:16:27 2014	1409858187	0	91	91	89
Thu Sep 04 15:16:23 2014	1409858183	0	91	91	89
Thu Sep 04 15:15:27 2014	1409858127	0	91	91	89
Thu Sep 04 15:15:15 2014	1409858115	0	91	91	90
Thu Sep 04 15:16:20 2014	1409858180	0	91	91	9
Thu Sep 04 15:16:12 2014	1409858172	0	91	91	30
Thu Sep 04 15:16:22 2014	1409858182	0	91	91	6
Thu Sep 04 15:16:21 2014	1409858181	0	91	91	89
Thu Sep 04 15:16:29 2014	1409858189	0	91	91	85
Thu Sep 04 15:16:14 2014	1409858174	0	91	91	89
Thu Sep 04 15:15:28 2014	1409858128	0	91	91	11
Thu Sep 04 15:15:05 2014	1409858105	0	91	91	1
Thu Sep 04 15:15:54 2014	1409858154	0	91	91	89
Thu Sep 04 15:15:46 2014	1409858146	0	91	91	88
Thu Sep 04 15:15:19 2014	1409858119	0	91	91	7
Thu Sep 04 15:16:31 2014	1409858191	0	91	91	90
Thu Sep 04 15:16:21 2014	1409858181	0	91	91	24
Thu Sep 04 15:16:29 2014	1409858189	0	91	91	87
Thu Sep 04 15:15:48 2014	1409858148	0	91	91	20
Thu Sep 04 15:16:06 2014	1409858166	0	91	91	11
Thu Sep 04 15:14:52 2014	1409858092	0	91	91	89
Thu Sep 04 15:15:53 2014	1409858153	0	91	91	32
Thu Sep 04 15:15:28 2014	1409858128	0	91	91	12
Thu Sep 04 15:15:16 2014	1409858116	0	91	91	19
Thu Sep 04 15:14:59 2014	1409858099	0	91	91	58
Thu Sep 04 15:15:15 2014	1409858115	0	91	91	15
Thu Sep 04 15:15:01 2014	1409858101	0	91	91	12
Thu Sep 04 15:15:15 2014	1409858115	0	91	91	14
Thu Sep 04 15:15:05 2014	1409858105	0	91	91	74
Thu Sep 04 15:16:22 2014	1409858182	0	91	91	25
Thu Sep 04 15:16:07 2014	1409858167	0	91	91	8
Thu Sep 04 15:15:45 2014	1409858145	0	91	91	88
Thu Sep 04 15:15:02 2014	1409858102	0	91	91	90
Thu Sep 04 15:15:30 2014	1409858130	0	91	91	16
Thu Sep 04 15:15:55 2014	1409858155	0	91	91	19
Thu Sep 04 15:15:35 2014	1409858135	0	91	91	53
Thu Sep 04 15:15:48 2014	1409858148	0	91	91	10
Thu Sep 04 15:15:54 2014	1409858154	0	91	91	10
Thu Sep 04 15:14:52 2014	1409858092	0	91	91	87
Thu Sep 04 15:15:42 2014	1409858142	0	91	91	50
Thu Sep 04 15:16:14 2014	1409858174	0	91	91	77
Thu Sep 04 15:15:43 2014	1409858143	0	91	91	81
Thu Sep 04 15:16:13 2014	1409858173	0	91	91	21
Thu Sep 04 15:15:40 2014	1409858140	0	91	91	31
Thu Sep 04 15:16:20 2014	1409858180	0	91	91	4
Thu Sep 04 15:15:36 2014	1409858136	0	91	91	6
Thu Sep 04 15:16:08 2014	1409858168	0	91	91	89
Thu Sep 04 15:15:58 2014	1409858158	0	91	91	86
Thu Sep 04 15:15:09 2014	1409858109	0	91	91	26
Thu Sep 04 15:16:12 2014	1409858172	0	91	91	89
Thu Sep 04 15:16:31 2014	1409858191	0	91	91	90
Thu Sep 04 15:16:09 2014	1409858169	0	91	91	90
Thu Sep 04 15:15:29 2014	1409858129	0	91	91	87
Thu Sep 04 15:15:50 2014	1409858150	0	91	91	90
Thu Sep 04 15:15:33 2014	1409858133	0	91	91	87
Thu Sep 04 15:16:18 2014	1409858178	0	91	91	90
Thu Sep 04 15:16:00 2014	1409858160	0	91	91	89
Thu Sep 04 15:15:23 2014	1409858123	0	91	91	13
Thu Sep 04 15:15:40 2014	1409858140	0	91	91	65
Thu Sep 04 15:15:45 2014	1409858145	0	91	91	84
Thu Sep 04 15:16:32 2014	1409858192	0	91	91	54
Thu Sep 04 15:15:18 2014	1409858118	0	91	91	10
Thu Sep 04 15:15:41 2014	1409858141	0	91	91	6
Thu Sep 04 15:16:23 2014	1409858183	0	91	91	89
Thu Sep 04 15:15:00 2014	1409858100	0	91	91	90
Thu Sep 04 15:15:31 2014	1409858131	0	91	91	90
Thu Sep 04 15:15:39 2014	1409858139	0	91	91	67
Thu Sep 04 15:15:13 2014	1409858113	0	91	91	38
Thu Sep 04 15:14:57 2014	1409858097	0	91	91	90
Thu Sep 04 15:16:03 2014	1409858163	0	91	91	3
Thu Sep 04 15:14:52 2014	1409858092	0	91	91	89
Thu Sep 04 15:15:22 2014	1409858122	0	91	91	2
Thu Sep 04 15:15:51 2014	1409858151	0	91	91	46
Thu Sep 04 15:16:12 2014	1409858172	0	91	91	19
Thu Sep 04 15:15:31 2014	1409858131	0	91	91	31
Thu Sep 04 15:15:29 2014	1409858129	0	91	91	90
Thu Sep 04 15:15:19 2014	1409858119	0	91	91	89
Thu Sep 04 15:16:01 2014	1409858161	0	91	91	20
Thu Sep 04 15:14:52 2014	1409858092	0	91	91	17
Thu Sep 04 15:16:01 2014	1409858161	0	91	91	5
Thu Sep 04 15:15:30 2014	1409858130	0	91	91	84
Thu Sep 04 15:15:15 2014	1409858115	0	91	91	89
Thu Sep 04 15:14:54 2014	1409858094	0	91	91	11
Thu Sep 04 15:15:28 2014	1409858128	0	91	91	56
Thu Sep 04 15:15:24 2014	1409858124	0	91	91	90
Thu Sep 04 15:15:35 2014	1409858135	0	91	91	90
Thu Sep 04 15:15:43 2014	1409858143	0	91	91	90
Thu Sep 04 15:14:59 2014	1409858099	0	91	91	7
Thu Sep 04 15:16:06 2014	1409858166	0	91	91	10
Thu Sep 04 15:15:19 2014	1409858119	0	91	91	8
Thu Sep 04 15:15:39 2014	1409858139	0	91	91	88
Thu Sep 04 15:16:18 2014	1409858178	0	91	91	2
Thu Sep 04 15:15:37 2014	1409858137	0	91	91	3
Thu Sep 04 15:15:50 2014	1409858150	0	91	91	18
Thu Sep 04 15:16:29 2014	1409858189	0	91	91	86
Thu Sep 04 15:15:18 2014	1409858118	0	91	91	2
Thu Sep 04 15:15:47 2014	1409858147	0	91	91	3
Thu Sep 04 15:16:02 2014	1409858162	0	91	91	42
Thu Sep 04 15:15:59 2014	1409858159	0	91	91	90
Thu Sep 04 15:15:17 2014	1409858117	0	91	91	90
Thu Sep 04 15:15:47 2014	1409858147	0	91	91	80
Thu Sep 04 15:16:14 2014	1409858174	0	91	91	90
Thu Sep 04 15:15:33 2014	1409858133	0	91	91	89
Thu Sep 04 15:15:39 2014	1409858139	0	91	91	88
Thu Sep 04 15:14:56 2014	1409858096	0	91	91	90
Thu Sep 04 15:15:07 2014	1409858107	0	91	91	86
Thu Sep 04 15:15:29 2014	1409858129	0	92	92	49
Thu Sep 04 15:16:16 2014	1409858176	0	92	92	44
Thu Sep 04 15:15:24 2014	1409858124	0	92	92	91
Thu Sep 04 15:16:13 2014	1409858173	0	92	92	13
Thu Sep 04 15:16:10 2014	1409858170	0	92	92	61
Thu Sep 04 15:15:19 2014	1409858119	0	92	92	24
Thu Sep 04 15:14:54 2014	1409858094	0	92	92	52
Thu Sep 04 15:15:05 2014	1409858105	0	92	92	24
Thu Sep 04 15:15:18 2014	1409858118	0	92	92	87
Thu Sep 04 15:15:30 2014	1409858130	0	92	92	48
Thu Sep 04 15:15:54 2014	1409858154	0	92	92	8
Thu Sep 04 15:14:53 2014	1409858093	0	92	92	10
Thu Sep 04 15:15:25 2014	1409858125	0	92	92	26
Thu Sep 04 15:15:55 2014	1409858155	0	92	92	10
Thu Sep 04 15:15:54 2014	1409858154	0	92	92	11
Thu Sep 04 15:15:16 2014	1409858116	0	92	92	90
Thu Sep 04 15:15:58 2014	1409858158	0	92	92	83
Thu Sep 04 15:14:59 2014	1409858099	0	92	92	82
Thu Sep 04 15:16:17 2014	1409858177	0	92	92	90
Thu Sep 04 15:16:18 2014	1409858178	0	92	92	2
Thu Sep 04 15:15:52 2014	1409858152	0	92	92	90
Thu Sep 04 15:15:28 2014	1409858128	0	92	92	90
Thu Sep 04 15:15:00 2014	1409858100	0	92	92	91
Thu Sep 04 15:15:43 2014	1409858143	0	92	92	82
Thu Sep 04 15:15:54 2014	1409858154	0	92	92	91
Thu Sep 04 15:16:08 2014	1409858168	0	92	92	91
Thu Sep 04 15:15:04 2014	1409858104	0	92	92	91
Thu Sep 04 15:15:22 2014	1409858122	0	92	92	90
Thu Sep 04 15:16:04 2014	1409858164	0	92	92	90
Thu Sep 04 15:14:53 2014	1409858093	0	92	92	22
Thu Sep 04 15:15:55 2014	1409858155	0	92	92	44
Thu Sep 04 15:15:23 2014	1409858123	0	92	92	90
Thu Sep 04 15:15:29 2014	1409858129	0	92	92	25
Thu Sep 04 15:15:18 2014	1409858118	0	92	92	91
Thu Sep 04 15:16:29 2014	1409858189	0	92	92	85
Thu Sep 04 15:15:24 2014	1409858124	0	92	92	91
Thu Sep 04 15:16:20 2014	1409858180	0	92	92	59
Thu Sep 04 15:15:55 2014	1409858155	0	92	92	9
Thu Sep 04 15:16:26 2014	1409858186	0	92	92	84
Thu Sep 04 15:16:09 2014	1409858169	0	92	92	47
Thu Sep 04 15:15:36 2014	1409858136	0	92	92	90
Thu Sep 04 15:15:07 2014	1409858107	0	92	92	18
Thu Sep 04 15:16:19 2014	1409858179	0	92	92	5
Thu Sep 04 15:15:31 2014	1409858131	0	92	92	3
Thu Sep 04 15:15:41 2014	1409858141	0	92	92	38
Thu Sep 04 15:14:57 2014	1409858097	0	92	92	29
Thu Sep 04 15:16:09 2014	1409858169	0	92	92	91
Thu Sep 04 15:15:52 2014	1409858152	0	92	92	91
Thu Sep 04 15:15:03 2014	1409858103	0	92	92	48
Thu Sep 04 15:16:10 2014	1409858170	0	92	92	6
Thu Sep 04 15:15:12 2014	1409858112	0	92	92	4
Thu Sep 04 15:15:34 2014	1409858134	0	92	92	54
Thu Sep 04 15:15:52 2014	1409858152	0	92	92	91
Thu Sep 04 15:15:42 2014	1409858142	0	92	92	88
Thu Sep 04 15:16:05 2014	1409858165	0	92	92	91
Thu Sep 04 15:16:30 2014	1409858190	0	92	92	7
Thu Sep 04 15:15:45 2014	1409858145	0	92	92	90
Thu Sep 04 15:15:52 2014	1409858152	0	92	92	79
Thu Sep 04 15:15:35 2014	1409858135	0	92	92	12
Thu Sep 04 15:15:16 2014	1409858116	0	92	92	60
Thu Sep 04 15:15:40 2014	1409858140	0	92	92	89
Thu Sep 04 15:14:52 2014	1409858092	0	92	92	83
Thu Sep 04 15:15:50 2014	1409858150	0	92	92	91
Thu Sep 04 15:15:38 2014	1409858138	0	92	92	11
Thu Sep 04 15:15:12 2014	1409858112	0	92	92	90
Thu Sep 04 15:16:18 2014	1409858178	0	92	92	60
Thu Sep 04 15:15:15 2014	1409858115	0	92	92	20
Thu Sep 04 15:15:51 2014	1409858151	0	92	92	76
Thu Sep 04 15:15:59 2014	1409858159	0	92	92	91
Thu Sep 04 15:15:59 2014	1409858159	0	92	92	91
Thu Sep 04 15:16:12 2014	1409858172	0	92	92	91
Thu Sep 04 15:15:34 2014	1409858134	0	92	92	20
Thu Sep 04 15:14:53 2014	1409858093	0	92	92	14
Thu Sep 04 15:15:22 2014	1409858122	0	92	92	91
Thu Sep 04 15:15:35 2014	1409858135	0	92	92	10
Thu Sep 04 15:15:03 2014	1409858103	0	92	92	20
Thu Sep 04 15:15:06 2014	1409858106	0	92	92	91
Thu Sep 04 15:16:20 2014	1409858180	0	92	92	37
Thu Sep 04 15:16:30 2014	1409858190	0	92	92	67
Thu Sep 04 15:15:16 2014	1409858116	0	92	92	90
Thu Sep 04 15:16:17 2014	1409858177	0	92	92	90
Thu Sep 04 15:15:21 2014	1409858121	0	92	92	63
Thu Sep 04 15:16:26 2014	1409858186	0	92	92	91
Thu Sep 04 15:15:14 2014	1409858114	0	92	92	6
Thu Sep 04 15:15:19 2014	1409858119	0	92	92	18
Thu Sep 04 15:15:22 2014	1409858122	0	92	92	1
Thu Sep 04 15:15:18 2014	1409858118	0	92	92	91
Thu Sep 04 15:16:10 2014	1409858170	0	92	92	67
Thu Sep 04 15:16:31 2014	1409858191	0	92	92	91
Thu Sep 04 15:16:14 2014	1409858174	0	92	92	91
Thu Sep 04 15:15:15 2014	1409858115	0	92	92	9
Thu Sep 04 15:16:18 2014	1409858178	0	92	92	91
Thu Sep 04 15:15:07 2014	1409858107	0	92	92	26
Thu Sep 04 15:16:13 2014	1409858173	0	92	92	91
Thu Sep 04 15:15:53 2014	1409858153	0	92	92	91
Thu Sep 04 15:16:34 2014	1409858194	0	92	92	3
Thu Sep 04 15:16:03 2014	1409858163	0	92	92	91
Thu Sep 04 15:15:42 2014	1409858142	0	92	92	91
Thu Sep 04 15:14:54 2014	1409858094	0	92	92	87
Thu Sep 04 15:15:18 2014	1409858118	0	92	92	39
Thu Sep 04 15:14:57 2014	1409858097	0	92	92	16
Thu Sep 04 15:15:14 2014	1409858114	0	92	92	7
Thu Sep 04 15:14:57 2014	1409858097	0	92	92	5
Thu Sep 04 15:16:33 2014	1409858193	0	92	92	91
Thu Sep 04 15:15:19 2014	1409858119	0	92	92	8
Thu Sep 04 15:15:20 2014	1409858120	0	92	92	91
Thu Sep 04 15:15:06 2014	1409858106	0	93	93	91
Thu Sep 04 15:15:52 2014	1409858152	0	93	93	23
Thu Sep 04 15:15:07 2014	1409858107	0	93	93	83
Thu Sep 04 15:15:07 2014	1409858107	0	93	93	30
Thu Sep 04 15:15:24 2014	1409858124	0	93	93	67
Thu Sep 04 15:15:57 2014	1409858157	0	93	93	91
Thu Sep 04 15:16:08 2014	1409858168	0	93	93	4
Thu Sep 04 15:15:10 2014	1409858110	0	93	93	41
Thu Sep 04 15:15:31 2014	1409858131	0	93	93	5
Thu Sep 04 15:15:19 2014	1409858119	0	93	93	15
Thu Sep 04 15:15:07 2014	1409858107	0	93	93	80
Thu Sep 04 15:16:30 2014	1409858190	0	93	93	72
Thu Sep 04 15:15:39 2014	1409858139	0	93	93	5
Thu Sep 04 15:16:30 2014	1409858190	0	93	93	91
Thu Sep 04 15:16:17 2014	1409858177	0	93	93	91
Thu Sep 04 15:15:34 2014	1409858134	0	93	93	9
Thu Sep 04 15:16:26 2014	1409858186	0	93	93	92
Thu Sep 04 15:16:18 2014	1409858178	0	93	93	2
Thu Sep 04 15:15:36 2014	1409858136	0	93	93	90
Thu Sep 04 15:15:04 2014	1409858104	0	93	93	91
Thu Sep 04 15:15:51 2014	1409858151	0	93	93	55
Thu Sep 04 15:15:07 2014	1409858107	0	93	93	89
Thu Sep 04 15:15:47 2014	1409858147	0	93	93	3
Thu Sep 04 15:16:07 2014	1409858167	0	93	93	15
Thu Sep 04 15:15:37 2014	1409858137	0	93	93	6
Thu Sep 04 15:15:43 2014	1409858143	0	93	93	8
Thu Sep 04 15:14:53 2014	1409858093	0	93	93	92
Thu Sep 04 15:16:04 2014	1409858164	0	93	93	16
Thu Sep 04 15:16:29 2014	1409858189	0	93	93	88
Thu Sep 04 15:15:57 2014	1409858157	0	93	93	81
Thu Sep 04 15:15:52 2014	1409858152	0	93	93	91
Thu Sep 04 15:16:31 2014	1409858191	0	93	93	79
Thu Sep 04 15:15:23 2014	1409858123	0	93	93	61
Thu Sep 04 15:16:01 2014	1409858161	0	93	93	3
Thu Sep 04 15:15:53 2014	1409858153	0	93	93	28
Thu Sep 04 15:14:57 2014	1409858097	0	93	93	6
Thu Sep 04 15:16:33 2014	1409858193	0	93	93	91
Thu Sep 04 15:16:26 2014	1409858186	0	93	93	92
Thu Sep 04 15:15:59 2014	1409858159	0	93	93	92
Thu Sep 04 15:15:44 2014	1409858144	0	93	93	61
Thu Sep 04 15:16:30 2014	1409858190	0	93	93	92
Thu Sep 04 15:16:29 2014	1409858189	0	93	93	18
Thu Sep 04 15:15:45 2014	1409858145	0	93	93	86
Thu Sep 04 15:14:59 2014	1409858099	0	93	93	18
Thu Sep 04 15:16:05 2014	1409858165	0	93	93	92
Thu Sep 04 15:15:17 2014	1409858117	0	93	93	92
Thu Sep 04 15:16:03 2014	1409858163	0	93	93	83
Thu Sep 04 15:16:05 2014	1409858165	0	93	93	92
Thu Sep 04 15:16:02 2014	1409858162	0	93	93	46
Thu Sep 04 15:16:14 2014	1409858174	0	93	93	7
Thu Sep 04 15:14:53 2014	1409858093	0	93	93	14
Thu Sep 04 15:15:17 2014	1409858117	0	93	93	42
Thu Sep 04 15:14:58 2014	1409858098	0	93	93	92
Thu Sep 04 15:15:07 2014	1409858107	0	93	93	92
Thu Sep 04 15:15:18 2014	1409858118	0	93	93	14
Thu Sep 04 15:14:57 2014	1409858097	0	93	93	50
Thu Sep 04 15:15:07 2014	1409858107	0	93	93	20
Thu Sep 04 15:15:37 2014	1409858137	0	93	93	60
Thu Sep 04 15:15:36 2014	1409858136	0	93	93	48
Thu Sep 04 15:16:01 2014	1409858161	0	93	93	36
Thu Sep 04 15:15:00 2014	1409858100	0	93	93	92
Thu Sep 04 15:15:40 2014	1409858140	0	93	93	24
Thu Sep 04 15:15:45 2014	1409858145	0	93	93	86
Thu Sep 04 15:15:03 2014	1409858103	0	93	93	73
Thu Sep 04 15:16:26 2014	1409858186	0	93	93	92
Thu Sep 04 15:15:03 2014	1409858103	0	93	93	18
Thu Sep 04 15:15:21 2014	1409858121	0	93	93	63
Thu Sep 04 15:15:26 2014	1409858126	0	93	93	92
Thu Sep 04 15:15:24 2014	1409858124	0	93	93	92
Thu Sep 04 15:16:09 2014	1409858169	0	93	93	19
Thu Sep 04 15:14:58 2014	1409858098	0	93	93	22
Thu Sep 04 15:16:23 2014	1409858183	0	93	93	86
Thu Sep 04 15:14:58 2014	1409858098	0	93	93	89
Thu Sep 04 15:16:20 2014	1409858180	0	93	93	92
Thu Sep 04 15:16:14 2014	1409858174	0	93	93	51
Thu Sep 04 15:15:35 2014	1409858135	0	93	93	88
Thu Sep 04 15:16:14 2014	1409858174	0	93	93	60
Thu Sep 04 15:15:16 2014	1409858116	0	93	93	90
Thu Sep 04 15:15:15 2014	1409858115	0	93	93	22
Thu Sep 04 15:15:45 2014	1409858145	0	93	93	87
Thu Sep 04 15:16:05 2014	1409858165	0	93	93	92
Thu Sep 04 15:15:49 2014	1409858149	0	93	93	9
Thu Sep 04 15:15:21 2014	1409858121	0	93	93	35
Thu Sep 04 15:15:10 2014	1409858110	0	93	93	92
Thu Sep 04 15:16:27 2014	1409858187	0	93	93	92
Thu Sep 04 15:16:18 2014	1409858178	0	93	93	64
Thu Sep 04 15:16:22 2014	1409858182	0	93	93	92
Thu Sep 04 15:15:55 2014	1409858155	0	93	93	3
Thu Sep 04 15:15:45 2014	1409858145	0	93	93	87
Thu Sep 04 15:15:40 2014	1409858140	0	93	93	28
Thu Sep 04 15:15:58 2014	1409858158	0	93	93	88
Thu Sep 04 15:15:29 2014	1409858129	0	93	93	90
Thu Sep 04 15:16:02 2014	1409858162	0	93	93	44
Thu Sep 04 15:14:52 2014	1409858092	0	93	93	92
Thu Sep 04 15:16:19 2014	1409858179	0	93	93	92
Thu Sep 04 15:16:14 2014	1409858174	0	93	93	71
Thu Sep 04 15:16:33 2014	1409858193	0	93	93	92
Thu Sep 04 15:15:09 2014	1409858109	0	93	93	13
Thu Sep 04 15:15:30 2014	1409858130	0	93	93	3
Thu Sep 04 15:15:33 2014	1409858133	0	93	93	48
Thu Sep 04 15:16:03 2014	1409858163	0	93	93	17
Thu Sep 04 15:16:04 2014	1409858164	0	93	93	38
Thu Sep 04 15:14:53 2014	1409858093	0	93	93	6
Thu Sep 04 15:14:52 2014	1409858092	0	93	93	48
Thu Sep 04 15:15:12 2014	1409858112	0	93	93	91
Thu Sep 04 15:15:00 2014	1409858100	0	93	93	92
Thu Sep 04 15:15:27 2014	1409858127	0	93	93	92
Thu Sep 04 15:15:01 2014	1409858101	0	93	93	58
Thu Sep 04 15:16:03 2014	1409858163	0	93	93	83
Thu Sep 04 15:15:21 2014	1409858121	0	93	93	3
Thu Sep 04 15:15:54 2014	1409858154	0	93	93	21
Thu Sep 04 15:15:55 2014	1409858155	0	94	94	47
Thu Sep 04 15:16:15 2014	1409858175	0	94	94	54
Thu Sep 04 15:16:20 2014	1409858180	0	94	94	41
Thu Sep 04 15:15:21 2014	1409858121	0	94	94	55
Thu Sep 04 15:15:04 2014	1409858104	0	94	94	92
Thu Sep 04 15:15:05 2014	1409858105	0	94	94	92
Thu Sep 04 15:15:45 2014	1409858145	0	94	94	14
Thu Sep 04 15:15:12 2014	1409858112	0	94	94	32
Thu Sep 04 15:15:42 2014	1409858142	0	94	94	90
Thu Sep 04 15:15:51 2014	1409858151	0	94	94	21
Thu Sep 04 15:15:08 2014	1409858108	0	94	94	46
Thu Sep 04 15:15:54 2014	1409858154	0	94	94	15
Thu Sep 04 15:15:02 2014	1409858102	0	94	94	92
Thu Sep 04 15:15:24 2014	1409858124	0	94	94	11
Thu Sep 04 15:15:32 2014	1409858132	0	94	94	2
Thu Sep 04 15:15:40 2014	1409858140	0	94	94	37
Thu Sep 04 15:15:50 2014	1409858150	0	94	94	7
Thu Sep 04 15:15:19 2014	1409858119	0	94	94	8
Thu Sep 04 15:16:03 2014	1409858163	0	94	94	84
Thu Sep 04 15:16:31 2014	1409858191	0	94	94	68
Thu Sep 04 15:15:32 2014	1409858132	0	94	94	92
Thu Sep 04 15:15:26 2014	1409858126	0	94	94	89
Thu Sep 04 15:15:54 2014	1409858154	0	94	94	9
Thu Sep 04 15:15:07 2014	1409858107	0	94	94	92
Thu Sep 04 15:16:22 2014	1409858182	0	94	94	52
Thu Sep 04 15:15:38 2014	1409858138	0	94	94	92
Thu Sep 04 15:15:14 2014	1409858114	0	94	94	37
Thu Sep 04 15:16:30 2014	1409858190	0	94	94	12
Thu Sep 04 15:15:24 2014	1409858124	0	94	94	92
Thu Sep 04 15:15:03 2014	1409858103	0	94	94	36
Thu Sep 04 15:15:59 2014	1409858159	0	94	94	91
Thu Sep 04 15:15:38 2014	1409858138	0	94	94	93
Thu Sep 04 15:15:05 2014	1409858105	0	94	94	37
Thu Sep 04 15:15:08 2014	1409858108	0	94	94	18
Thu Sep 04 15:14:51 2014	1409858091	0	94	94	64
Thu Sep 04 15:15:57 2014	1409858157	0	94	94	93
Thu Sep 04 15:16:07 2014	1409858167	0	94	94	88
Thu Sep 04 15:14:56 2014	1409858096	0	94	94	78
Thu Sep 04 15:15:39 2014	1409858139	0	94	94	4
Thu Sep 04 15:15:37 2014	1409858137	0	94	94	74
