starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 15:15:22 2014	1409858122	0	53	53	4
Thu Sep 04 15:14:59 2014	1409858099	0	53	53	49
Thu Sep 04 15:15:40 2014	1409858140	0	53	53	37
Thu Sep 04 15:15:12 2014	1409858112	0	53	53	14
Thu Sep 04 15:15:51 2014	1409858151	0	53	53	21
Thu Sep 04 15:15:51 2014	1409858151	0	53	53	52
Thu Sep 04 15:14:55 2014	1409858095	0	53	53	2
Thu Sep 04 15:16:16 2014	1409858176	0	53	53	52
Thu Sep 04 15:16:22 2014	1409858182	0	53	53	52
Thu Sep 04 15:15:08 2014	1409858108	0	53	53	51
Thu Sep 04 15:14:53 2014	1409858093	0	53	53	12
Thu Sep 04 15:15:39 2014	1409858139	0	53	53	16
Thu Sep 04 15:15:38 2014	1409858138	0	53	53	3
Thu Sep 04 15:16:32 2014	1409858192	0	53	53	52
Thu Sep 04 15:15:55 2014	1409858155	0	53	53	51
Thu Sep 04 15:16:26 2014	1409858186	0	53	53	51
Thu Sep 04 15:15:34 2014	1409858134	0	53	53	52
Thu Sep 04 15:15:16 2014	1409858116	0	53	53	51
Thu Sep 04 15:16:22 2014	1409858182	0	53	53	52
Thu Sep 04 15:15:58 2014	1409858158	0	53	53	50
Thu Sep 04 15:15:46 2014	1409858146	0	53	53	7
Thu Sep 04 15:15:46 2014	1409858146	0	53	53	41
Thu Sep 04 15:16:05 2014	1409858165	0	53	53	51
Thu Sep 04 15:16:29 2014	1409858189	0	53	53	22
Thu Sep 04 15:15:08 2014	1409858108	0	53	53	52
Thu Sep 04 15:16:29 2014	1409858189	0	53	53	51
Thu Sep 04 15:15:54 2014	1409858154	0	53	53	13
Thu Sep 04 15:16:10 2014	1409858170	0	53	53	2
Thu Sep 04 15:16:31 2014	1409858191	0	53	53	15
Thu Sep 04 15:15:59 2014	1409858159	0	53	53	2
Thu Sep 04 15:15:31 2014	1409858131	0	53	53	52
Thu Sep 04 15:15:22 2014	1409858122	0	53	53	4
Thu Sep 04 15:15:13 2014	1409858113	0	53	53	52
Thu Sep 04 15:14:52 2014	1409858092	0	53	53	9
Thu Sep 04 15:15:20 2014	1409858120	0	53	53	52
Thu Sep 04 15:15:30 2014	1409858130	0	53	53	18
Thu Sep 04 15:14:55 2014	1409858095	0	53	53	52
Thu Sep 04 15:15:25 2014	1409858125	0	53	53	38
Thu Sep 04 15:15:49 2014	1409858149	0	53	53	52
Thu Sep 04 15:16:03 2014	1409858163	0	53	53	45
Thu Sep 04 15:15:18 2014	1409858118	0	53	53	49
Thu Sep 04 15:15:06 2014	1409858106	0	53	53	52
Thu Sep 04 15:16:19 2014	1409858179	0	53	53	20
Thu Sep 04 15:16:29 2014	1409858189	0	53	53	51
Thu Sep 04 15:16:31 2014	1409858191	0	53	53	16
Thu Sep 04 15:15:43 2014	1409858143	0	53	53	52
Thu Sep 04 15:15:34 2014	1409858134	0	53	53	11
Thu Sep 04 15:15:09 2014	1409858109	0	53	53	52
Thu Sep 04 15:16:01 2014	1409858161	0	53	53	47
Thu Sep 04 15:15:34 2014	1409858134	0	53	53	8
Thu Sep 04 15:16:16 2014	1409858176	0	53	53	52
Thu Sep 04 15:15:18 2014	1409858118	0	53	53	52
Thu Sep 04 15:15:23 2014	1409858123	0	53	53	52
Thu Sep 04 15:15:43 2014	1409858143	0	53	54	51
Thu Sep 04 15:15:00 2014	1409858100	0	54	54	52
Thu Sep 04 15:14:51 2014	1409858091	0	54	54	8
Thu Sep 04 15:15:34 2014	1409858134	0	54	54	52
Thu Sep 04 15:15:17 2014	1409858117	0	54	54	52
Thu Sep 04 15:15:09 2014	1409858109	0	54	54	11
Thu Sep 04 15:16:08 2014	1409858168	0	54	54	8
Thu Sep 04 15:16:16 2014	1409858176	0	54	54	15
Thu Sep 04 15:15:30 2014	1409858130	0	54	54	16
Thu Sep 04 15:15:34 2014	1409858134	0	54	54	9
Thu Sep 04 15:14:52 2014	1409858092	0	54	54	43
Thu Sep 04 15:15:09 2014	1409858109	0	54	54	48
Thu Sep 04 15:16:08 2014	1409858168	0	54	54	52
Thu Sep 04 15:16:32 2014	1409858192	0	54	54	51
Thu Sep 04 15:15:47 2014	1409858147	0	54	54	52
Thu Sep 04 15:14:53 2014	1409858093	0	54	54	52
Thu Sep 04 15:16:24 2014	1409858184	0	54	54	16
Thu Sep 04 15:15:35 2014	1409858135	0	54	54	52
Thu Sep 04 15:16:31 2014	1409858191	0	54	54	52
Thu Sep 04 15:15:03 2014	1409858103	0	54	54	52
Thu Sep 04 15:15:41 2014	1409858141	0	54	54	4
Thu Sep 04 15:15:51 2014	1409858151	0	54	54	8
Thu Sep 04 15:15:12 2014	1409858112	0	54	54	52
Thu Sep 04 15:16:12 2014	1409858172	0	54	54	8
Thu Sep 04 15:15:42 2014	1409858142	0	54	54	7
Thu Sep 04 15:16:29 2014	1409858189	0	54	54	29
Thu Sep 04 15:16:28 2014	1409858188	0	54	54	52
Thu Sep 04 15:15:13 2014	1409858113	0	54	54	52
Thu Sep 04 15:14:52 2014	1409858092	0	54	54	28
Thu Sep 04 15:15:23 2014	1409858123	0	54	54	13
Thu Sep 04 15:15:38 2014	1409858138	0	54	54	53
Thu Sep 04 15:15:41 2014	1409858141	0	54	54	23
Thu Sep 04 15:16:08 2014	1409858168	0	54	54	24
Thu Sep 04 15:15:30 2014	1409858130	0	54	54	9
Thu Sep 04 15:15:04 2014	1409858104	0	54	54	6
Thu Sep 04 15:14:57 2014	1409858097	0	54	54	53
Thu Sep 04 15:15:50 2014	1409858150	0	54	54	11
Thu Sep 04 15:16:01 2014	1409858161	0	54	54	52
Thu Sep 04 15:16:04 2014	1409858164	0	54	54	52
Thu Sep 04 15:14:58 2014	1409858098	0	54	54	52
Thu Sep 04 15:16:19 2014	1409858179	0	54	54	7
Thu Sep 04 15:16:18 2014	1409858178	0	54	54	52
Thu Sep 04 15:14:59 2014	1409858099	0	54	54	10
Thu Sep 04 15:16:24 2014	1409858184	0	54	54	52
Thu Sep 04 15:16:21 2014	1409858181	0	54	54	52
Thu Sep 04 15:15:10 2014	1409858110	0	54	54	52
Thu Sep 04 15:15:30 2014	1409858130	0	54	54	5
Thu Sep 04 15:15:31 2014	1409858131	0	54	54	19
Thu Sep 04 15:14:56 2014	1409858096	0	54	54	21
Thu Sep 04 15:16:24 2014	1409858184	0	54	54	52
Thu Sep 04 15:15:54 2014	1409858154	0	54	54	52
Thu Sep 04 15:15:47 2014	1409858147	0	54	54	52
Thu Sep 04 15:15:10 2014	1409858110	0	54	54	50
Thu Sep 04 15:15:39 2014	1409858139	0	54	54	8
Thu Sep 04 15:15:51 2014	1409858151	0	54	54	41
Thu Sep 04 15:16:31 2014	1409858191	0	54	54	37
Thu Sep 04 15:14:53 2014	1409858093	0	54	54	12
Thu Sep 04 15:16:13 2014	1409858173	0	54	54	19
Thu Sep 04 15:15:00 2014	1409858100	0	54	54	53
Thu Sep 04 15:15:37 2014	1409858137	0	54	54	7
Thu Sep 04 15:16:19 2014	1409858179	0	54	54	53
Thu Sep 04 15:15:53 2014	1409858153	0	54	54	50
Thu Sep 04 15:15:56 2014	1409858156	0	54	54	39
Thu Sep 04 15:16:04 2014	1409858164	0	54	54	52
Thu Sep 04 15:16:08 2014	1409858168	0	54	54	30
Thu Sep 04 15:14:53 2014	1409858093	0	54	54	48
Thu Sep 04 15:16:22 2014	1409858182	0	54	54	53
Thu Sep 04 15:16:30 2014	1409858190	0	54	54	53
Thu Sep 04 15:15:49 2014	1409858149	0	54	54	52
Thu Sep 04 15:15:34 2014	1409858134	0	54	54	21
Thu Sep 04 15:15:20 2014	1409858120	0	54	54	53
Thu Sep 04 15:15:08 2014	1409858108	0	54	54	6
Thu Sep 04 15:15:31 2014	1409858131	0	54	54	12
Thu Sep 04 15:16:25 2014	1409858185	0	54	54	24
Thu Sep 04 15:14:51 2014	1409858091	0	54	54	52
Thu Sep 04 15:15:07 2014	1409858107	0	54	54	47
Thu Sep 04 15:16:16 2014	1409858176	0	54	54	52
Thu Sep 04 15:14:53 2014	1409858093	0	54	54	52
Thu Sep 04 15:16:09 2014	1409858169	0	54	54	52
Thu Sep 04 15:16:27 2014	1409858187	0	54	54	52
Thu Sep 04 15:15:08 2014	1409858108	0	54	54	15
Thu Sep 04 15:15:08 2014	1409858108	0	54	54	17
Thu Sep 04 15:16:17 2014	1409858177	0	54	54	52
Thu Sep 04 15:16:21 2014	1409858181	0	54	54	47
Thu Sep 04 15:15:30 2014	1409858130	0	54	54	53
Thu Sep 04 15:15:20 2014	1409858120	0	54	54	9
Thu Sep 04 15:16:15 2014	1409858175	0	54	54	53
Thu Sep 04 15:16:07 2014	1409858167	0	54	54	53
Thu Sep 04 15:15:54 2014	1409858154	0	54	54	52
Thu Sep 04 15:15:14 2014	1409858114	0	54	54	53
Thu Sep 04 15:15:59 2014	1409858159	0	54	54	53
Thu Sep 04 15:14:52 2014	1409858092	0	54	54	53
Thu Sep 04 15:16:06 2014	1409858166	0	54	54	45
Thu Sep 04 15:16:24 2014	1409858184	0	54	54	32
Thu Sep 04 15:14:57 2014	1409858097	0	54	54	52
Thu Sep 04 15:15:29 2014	1409858129	0	54	54	12
Thu Sep 04 15:15:46 2014	1409858146	0	54	54	15
Thu Sep 04 15:16:20 2014	1409858180	0	54	54	53
Thu Sep 04 15:15:24 2014	1409858124	0	54	54	40
Thu Sep 04 15:15:26 2014	1409858126	0	54	54	53
Thu Sep 04 15:16:28 2014	1409858188	0	54	54	52
Thu Sep 04 15:16:15 2014	1409858175	0	54	54	3
Thu Sep 04 15:15:55 2014	1409858155	0	54	54	4
Thu Sep 04 15:16:29 2014	1409858189	0	54	54	52
Thu Sep 04 15:16:16 2014	1409858176	0	54	54	14
Thu Sep 04 15:15:02 2014	1409858102	0	54	54	53
Thu Sep 04 15:15:59 2014	1409858159	0	54	54	1
Thu Sep 04 15:16:05 2014	1409858165	0	54	54	2
Thu Sep 04 15:16:22 2014	1409858182	0	54	54	52
Thu Sep 04 15:15:12 2014	1409858112	0	54	54	27
Thu Sep 04 15:16:25 2014	1409858185	0	54	54	53
Thu Sep 04 15:16:32 2014	1409858192	0	54	54	5
Thu Sep 04 15:15:04 2014	1409858104	0	54	54	52
Thu Sep 04 15:15:25 2014	1409858125	0	54	54	52
Thu Sep 04 15:15:44 2014	1409858144	0	54	54	49
Thu Sep 04 15:15:22 2014	1409858122	0	54	54	2
Thu Sep 04 15:15:33 2014	1409858133	0	54	54	41
Thu Sep 04 15:16:14 2014	1409858174	0	54	54	52
Thu Sep 04 15:15:13 2014	1409858113	0	54	54	53
Thu Sep 04 15:15:55 2014	1409858155	0	54	54	6
Thu Sep 04 15:15:51 2014	1409858151	0	54	54	53
Thu Sep 04 15:16:29 2014	1409858189	0	54	54	53
Thu Sep 04 15:15:45 2014	1409858145	0	54	54	3
Thu Sep 04 15:16:09 2014	1409858169	0	54	54	9
Thu Sep 04 15:16:22 2014	1409858182	0	54	54	23
Thu Sep 04 15:15:51 2014	1409858151	0	54	54	14
Thu Sep 04 15:15:15 2014	1409858115	0	54	54	53
Thu Sep 04 15:15:00 2014	1409858100	0	54	54	8
Thu Sep 04 15:16:06 2014	1409858166	0	54	54	53
Thu Sep 04 15:16:19 2014	1409858179	0	54	54	49
Thu Sep 04 15:15:16 2014	1409858116	0	54	54	15
Thu Sep 04 15:15:24 2014	1409858124	0	54	54	53
Thu Sep 04 15:15:55 2014	1409858155	0	54	54	53
Thu Sep 04 15:15:54 2014	1409858154	0	54	54	53
Thu Sep 04 15:16:19 2014	1409858179	0	54	54	13
Thu Sep 04 15:16:10 2014	1409858170	0	54	54	4
Thu Sep 04 15:14:52 2014	1409858092	0	54	54	11
Thu Sep 04 15:15:03 2014	1409858103	0	54	54	17
Thu Sep 04 15:15:28 2014	1409858128	0	54	54	26
Thu Sep 04 15:15:52 2014	1409858152	0	54	54	53
Thu Sep 04 15:15:54 2014	1409858154	0	54	54	53
Thu Sep 04 15:16:00 2014	1409858160	0	54	54	48
Thu Sep 04 15:16:11 2014	1409858171	0	54	54	53
Thu Sep 04 15:16:12 2014	1409858172	0	54	54	53
Thu Sep 04 15:15:06 2014	1409858106	0	54	54	1
Thu Sep 04 15:15:38 2014	1409858138	0	54	54	53
Thu Sep 04 15:15:24 2014	1409858124	0	54	54	1
Thu Sep 04 15:15:59 2014	1409858159	0	54	54	5
Thu Sep 04 15:15:13 2014	1409858113	0	54	54	17
Thu Sep 04 15:16:03 2014	1409858163	0	54	54	53
Thu Sep 04 15:16:29 2014	1409858189	0	54	54	51
Thu Sep 04 15:16:01 2014	1409858161	0	54	54	48
Thu Sep 04 15:15:36 2014	1409858136	0	54	54	8
Thu Sep 04 15:15:54 2014	1409858154	0	54	54	53
Thu Sep 04 15:15:19 2014	1409858119	0	54	54	14
Thu Sep 04 15:14:57 2014	1409858097	0	54	54	28
Thu Sep 04 15:15:09 2014	1409858109	0	54	54	53
Thu Sep 04 15:15:47 2014	1409858147	0	54	54	53
Thu Sep 04 15:15:47 2014	1409858147	0	54	54	53
Thu Sep 04 15:16:32 2014	1409858192	0	54	54	51
Thu Sep 04 15:16:27 2014	1409858187	0	54	54	52
Thu Sep 04 15:14:52 2014	1409858092	0	54	54	35
Thu Sep 04 15:15:29 2014	1409858129	0	54	54	6
Thu Sep 04 15:15:46 2014	1409858146	0	54	54	53
Thu Sep 04 15:15:08 2014	1409858108	0	54	54	14
Thu Sep 04 15:16:27 2014	1409858187	0	54	54	43
Thu Sep 04 15:15:42 2014	1409858142	0	54	54	52
Thu Sep 04 15:15:16 2014	1409858116	0	54	54	10
Thu Sep 04 15:14:51 2014	1409858091	0	54	54	52
Thu Sep 04 15:15:10 2014	1409858110	0	54	54	53
Thu Sep 04 15:16:18 2014	1409858178	0	54	54	20
Thu Sep 04 15:14:53 2014	1409858093	0	54	54	2
Thu Sep 04 15:16:27 2014	1409858187	0	54	54	25
Thu Sep 04 15:15:19 2014	1409858119	0	54	54	13
Thu Sep 04 15:15:45 2014	1409858145	0	54	54	52
Thu Sep 04 15:15:14 2014	1409858114	0	54	54	53
Thu Sep 04 15:15:44 2014	1409858144	0	54	54	53
Thu Sep 04 15:16:03 2014	1409858163	0	54	54	48
Thu Sep 04 15:16:09 2014	1409858169	0	54	54	53
Thu Sep 04 15:15:39 2014	1409858139	0	54	54	46
Thu Sep 04 15:14:53 2014	1409858093	0	54	54	27
Thu Sep 04 15:15:12 2014	1409858112	0	54	54	2
Thu Sep 04 15:16:26 2014	1409858186	0	54	54	36
Thu Sep 04 15:15:34 2014	1409858134	0	54	54	9
Thu Sep 04 15:15:54 2014	1409858154	0	54	54	11
Thu Sep 04 15:15:24 2014	1409858124	0	54	54	53
Thu Sep 04 15:15:28 2014	1409858128	0	54	54	13
Thu Sep 04 15:15:55 2014	1409858155	0	54	54	53
Thu Sep 04 15:16:09 2014	1409858169	0	54	54	4
Thu Sep 04 15:14:58 2014	1409858098	0	54	54	53
Thu Sep 04 15:15:53 2014	1409858153	0	54	54	5
Thu Sep 04 15:16:18 2014	1409858178	0	54	54	4
Thu Sep 04 15:15:14 2014	1409858114	0	54	54	5
Thu Sep 04 15:15:09 2014	1409858109	0	54	54	53
Thu Sep 04 15:16:03 2014	1409858163	0	54	54	53
Thu Sep 04 15:15:17 2014	1409858117	0	54	54	53
Thu Sep 04 15:15:33 2014	1409858133	0	54	54	8
Thu Sep 04 15:15:42 2014	1409858142	0	54	54	53
Thu Sep 04 15:15:37 2014	1409858137	0	54	54	49
Thu Sep 04 15:15:53 2014	1409858153	0	54	54	53
Thu Sep 04 15:15:21 2014	1409858121	0	54	54	53
Thu Sep 04 15:15:44 2014	1409858144	0	54	54	18
Thu Sep 04 15:16:08 2014	1409858168	0	54	54	7
Thu Sep 04 15:15:26 2014	1409858126	0	54	54	53
Thu Sep 04 15:15:03 2014	1409858103	0	54	54	6
Thu Sep 04 15:16:29 2014	1409858189	0	54	54	53
Thu Sep 04 15:16:32 2014	1409858192	0	54	54	51
Thu Sep 04 15:16:03 2014	1409858163	0	54	54	53
Thu Sep 04 15:15:34 2014	1409858134	0	54	54	53
Thu Sep 04 15:16:00 2014	1409858160	0	54	54	52
Thu Sep 04 15:16:16 2014	1409858176	0	54	54	11
Thu Sep 04 15:16:03 2014	1409858163	0	54	54	53
Thu Sep 04 15:15:57 2014	1409858157	0	54	54	47
Thu Sep 04 15:15:43 2014	1409858143	0	54	54	53
Thu Sep 04 15:15:04 2014	1409858104	0	54	54	53
Thu Sep 04 15:15:28 2014	1409858128	0	54	54	53
Thu Sep 04 15:14:58 2014	1409858098	0	54	54	53
Thu Sep 04 15:16:30 2014	1409858190	0	54	54	35
Thu Sep 04 15:15:18 2014	1409858118	0	54	54	53
Thu Sep 04 15:16:08 2014	1409858168	0	54	54	46
Thu Sep 04 15:15:16 2014	1409858116	0	54	54	53
Thu Sep 04 15:16:21 2014	1409858181	0	54	54	53
Thu Sep 04 15:16:22 2014	1409858182	0	54	54	53
Thu Sep 04 15:16:24 2014	1409858184	0	54	54	53
Thu Sep 04 15:16:32 2014	1409858192	0	54	54	51
Thu Sep 04 15:15:25 2014	1409858125	0	54	54	53
Thu Sep 04 15:15:14 2014	1409858114	0	54	54	5
Thu Sep 04 15:15:14 2014	1409858114	0	54	54	53
Thu Sep 04 15:15:12 2014	1409858112	0	54	54	53
Thu Sep 04 15:14:58 2014	1409858098	0	54	54	52
Thu Sep 04 15:15:42 2014	1409858142	0	54	54	32
Thu Sep 04 15:14:59 2014	1409858099	0	54	54	53
Thu Sep 04 15:15:06 2014	1409858106	0	54	54	53
Thu Sep 04 15:15:29 2014	1409858129	0	54	54	16
Thu Sep 04 15:15:33 2014	1409858133	0	54	54	53
Thu Sep 04 15:15:49 2014	1409858149	0	54	54	14
Thu Sep 04 15:15:33 2014	1409858133	0	54	54	12
Thu Sep 04 15:16:04 2014	1409858164	0	54	54	48
Thu Sep 04 15:15:23 2014	1409858123	0	54	54	13
Thu Sep 04 15:15:42 2014	1409858142	0	54	54	53
Thu Sep 04 15:15:54 2014	1409858154	0	54	54	52
Thu Sep 04 15:15:53 2014	1409858153	0	54	54	5
Thu Sep 04 15:15:38 2014	1409858138	0	54	54	11
Thu Sep 04 15:15:59 2014	1409858159	0	54	54	1
Thu Sep 04 15:16:07 2014	1409858167	0	54	54	11
Thu Sep 04 15:14:54 2014	1409858094	0	54	54	6
Thu Sep 04 15:16:27 2014	1409858187	0	54	54	52
Thu Sep 04 15:15:34 2014	1409858134	0	54	54	53
Thu Sep 04 15:15:18 2014	1409858118	0	54	54	53
Thu Sep 04 15:16:04 2014	1409858164	0	54	54	53
Thu Sep 04 15:14:58 2014	1409858098	0	54	54	53
Thu Sep 04 15:16:32 2014	1409858192	0	54	54	42
Thu Sep 04 15:15:48 2014	1409858148	0	54	54	44
Thu Sep 04 15:16:27 2014	1409858187	0	54	54	44
Thu Sep 04 15:15:07 2014	1409858107	0	54	54	19
Thu Sep 04 15:15:10 2014	1409858110	0	54	54	49
Thu Sep 04 15:15:47 2014	1409858147	0	54	54	53
Thu Sep 04 15:14:53 2014	1409858093	0	54	54	13
Thu Sep 04 15:14:57 2014	1409858097	0	54	54	53
Thu Sep 04 15:15:28 2014	1409858128	0	54	54	53
Thu Sep 04 15:16:25 2014	1409858185	0	54	54	2
Thu Sep 04 15:15:14 2014	1409858114	0	54	54	11
Thu Sep 04 15:15:20 2014	1409858120	0	54	54	53
Thu Sep 04 15:16:29 2014	1409858189	0	54	54	5
Thu Sep 04 15:14:58 2014	1409858098	0	54	54	11
Thu Sep 04 15:16:19 2014	1409858179	0	54	54	50
Thu Sep 04 15:16:27 2014	1409858187	0	54	54	52
Thu Sep 04 15:15:03 2014	1409858103	0	54	54	6
Thu Sep 04 15:15:19 2014	1409858119	0	54	54	9
Thu Sep 04 15:16:14 2014	1409858174	0	54	54	53
Thu Sep 04 15:16:32 2014	1409858192	0	54	54	53
Thu Sep 04 15:15:53 2014	1409858153	0	54	54	2
Thu Sep 04 15:16:13 2014	1409858173	0	54	54	53
Thu Sep 04 15:15:47 2014	1409858147	0	54	54	3
Thu Sep 04 15:15:34 2014	1409858134	0	54	54	53
Thu Sep 04 15:15:41 2014	1409858141	0	54	54	54
Thu Sep 04 15:16:09 2014	1409858169	0	54	54	53
Thu Sep 04 15:15:14 2014	1409858114	0	54	54	12
Thu Sep 04 15:16:08 2014	1409858168	0	54	54	31
Thu Sep 04 15:15:09 2014	1409858109	0	54	54	53
Thu Sep 04 15:16:28 2014	1409858188	0	54	54	27
Thu Sep 04 15:15:36 2014	1409858136	0	54	54	46
Thu Sep 04 15:16:08 2014	1409858168	0	54	54	53
Thu Sep 04 15:15:42 2014	1409858142	0	54	54	53
Thu Sep 04 15:15:24 2014	1409858124	0	54	54	27
Thu Sep 04 15:15:49 2014	1409858149	0	54	54	53
Thu Sep 04 15:15:01 2014	1409858101	0	54	54	40
Thu Sep 04 15:16:11 2014	1409858171	0	54	54	44
Thu Sep 04 15:15:07 2014	1409858107	0	54	54	13
Thu Sep 04 15:15:49 2014	1409858149	0	54	54	15
Thu Sep 04 15:15:06 2014	1409858106	0	54	54	6
Thu Sep 04 15:14:58 2014	1409858098	0	54	54	53
Thu Sep 04 15:16:27 2014	1409858187	0	54	54	50
Thu Sep 04 15:16:18 2014	1409858178	0	54	54	53
Thu Sep 04 15:16:24 2014	1409858184	0	54	54	53
Thu Sep 04 15:15:13 2014	1409858113	0	54	54	9
Thu Sep 04 15:15:35 2014	1409858135	0	54	54	53
Thu Sep 04 15:15:23 2014	1409858123	0	54	54	53
Thu Sep 04 15:16:01 2014	1409858161	0	54	54	53
Thu Sep 04 15:15:27 2014	1409858127	0	54	54	53
Thu Sep 04 15:14:57 2014	1409858097	0	54	54	17
Thu Sep 04 15:15:49 2014	1409858149	0	54	54	8
Thu Sep 04 15:16:09 2014	1409858169	0	54	54	52
Thu Sep 04 15:15:55 2014	1409858155	0	54	54	2
Thu Sep 04 15:15:37 2014	1409858137	0	55	55	11
Thu Sep 04 15:16:16 2014	1409858176	0	55	55	53
Thu Sep 04 15:15:25 2014	1409858125	0	55	55	54
Thu Sep 04 15:15:24 2014	1409858124	0	54	55	53
Thu Sep 04 15:15:34 2014	1409858134	0	55	55	8
Thu Sep 04 15:15:55 2014	1409858155	0	55	55	41
Thu Sep 04 15:14:57 2014	1409858097	0	55	55	53
Thu Sep 04 15:14:59 2014	1409858099	0	55	55	53
Thu Sep 04 15:15:21 2014	1409858121	0	55	55	54
Thu Sep 04 15:14:52 2014	1409858092	0	55	55	53
Thu Sep 04 15:14:57 2014	1409858097	0	55	55	37
Thu Sep 04 15:16:26 2014	1409858186	0	55	55	45
Thu Sep 04 15:15:36 2014	1409858136	0	55	55	53
Thu Sep 04 15:15:01 2014	1409858101	0	55	55	1
Thu Sep 04 15:16:27 2014	1409858187	0	55	55	53
Thu Sep 04 15:15:47 2014	1409858147	0	55	55	53
Thu Sep 04 15:15:32 2014	1409858132	0	55	55	19
Thu Sep 04 15:15:35 2014	1409858135	0	55	55	53
Thu Sep 04 15:15:35 2014	1409858135	0	55	55	53
Thu Sep 04 15:16:09 2014	1409858169	0	55	55	4
Thu Sep 04 15:15:08 2014	1409858108	0	55	55	5
Thu Sep 04 15:15:30 2014	1409858130	0	55	55	5
Thu Sep 04 15:15:48 2014	1409858148	0	55	55	24
Thu Sep 04 15:16:30 2014	1409858190	0	55	55	52
Thu Sep 04 15:15:24 2014	1409858124	0	55	55	53
Thu Sep 04 15:15:46 2014	1409858146	0	55	55	16
Thu Sep 04 15:16:24 2014	1409858184	0	55	55	53
Thu Sep 04 15:16:10 2014	1409858170	0	55	55	7
Thu Sep 04 15:15:08 2014	1409858108	0	55	55	50
Thu Sep 04 15:15:34 2014	1409858134	0	55	55	11
Thu Sep 04 15:14:59 2014	1409858099	0	55	55	53
Thu Sep 04 15:15:34 2014	1409858134	0	55	55	12
Thu Sep 04 15:15:07 2014	1409858107	0	55	55	53
Thu Sep 04 15:16:27 2014	1409858187	0	55	55	53
Thu Sep 04 15:15:45 2014	1409858145	0	55	55	8
Thu Sep 04 15:16:27 2014	1409858187	0	55	55	53
Thu Sep 04 15:15:35 2014	1409858135	0	55	55	11
Thu Sep 04 15:15:27 2014	1409858127	0	55	55	6
Thu Sep 04 15:15:52 2014	1409858152	0	55	55	53
Thu Sep 04 15:15:58 2014	1409858158	0	55	55	51
Thu Sep 04 15:16:30 2014	1409858190	0	55	55	27
Thu Sep 04 15:15:45 2014	1409858145	0	55	55	44
Thu Sep 04 15:15:03 2014	1409858103	0	55	55	53
Thu Sep 04 15:15:23 2014	1409858123	0	55	55	13
Thu Sep 04 15:16:29 2014	1409858189	0	55	55	53
Thu Sep 04 15:15:31 2014	1409858131	0	55	55	53
Thu Sep 04 15:16:04 2014	1409858164	0	55	55	17
Thu Sep 04 15:15:51 2014	1409858151	0	55	55	53
Thu Sep 04 15:16:19 2014	1409858179	0	55	55	21
Thu Sep 04 15:15:06 2014	1409858106	0	55	55	49
Thu Sep 04 15:16:25 2014	1409858185	0	55	55	33
Thu Sep 04 15:16:33 2014	1409858193	0	55	55	53
Thu Sep 04 15:15:21 2014	1409858121	0	55	55	54
Thu Sep 04 15:16:29 2014	1409858189	0	55	55	54
Thu Sep 04 15:15:29 2014	1409858129	0	55	55	15
Thu Sep 04 15:15:36 2014	1409858136	0	55	55	52
Thu Sep 04 15:15:58 2014	1409858158	0	55	55	52
Thu Sep 04 15:15:48 2014	1409858148	0	55	55	41
Thu Sep 04 15:15:19 2014	1409858119	0	55	55	34
Thu Sep 04 15:16:13 2014	1409858173	0	55	55	54
Thu Sep 04 15:16:00 2014	1409858160	0	55	55	50
Thu Sep 04 15:15:34 2014	1409858134	0	55	55	24
Thu Sep 04 15:15:23 2014	1409858123	0	55	55	12
Thu Sep 04 15:14:58 2014	1409858098	0	55	55	54
Thu Sep 04 15:16:00 2014	1409858160	0	55	55	53
Thu Sep 04 15:16:01 2014	1409858161	0	55	55	53
Thu Sep 04 15:15:28 2014	1409858128	0	55	55	53
Thu Sep 04 15:16:20 2014	1409858180	0	55	55	54
Thu Sep 04 15:16:15 2014	1409858175	0	55	55	53
Thu Sep 04 15:15:58 2014	1409858158	0	55	55	54
Thu Sep 04 15:16:20 2014	1409858180	0	55	55	53
Thu Sep 04 15:16:08 2014	1409858168	0	55	55	53
Thu Sep 04 15:15:25 2014	1409858125	0	55	55	28
Thu Sep 04 15:16:08 2014	1409858168	0	55	55	53
Thu Sep 04 15:15:54 2014	1409858154	0	55	55	54
Thu Sep 04 15:15:39 2014	1409858139	0	55	55	50
Thu Sep 04 15:15:03 2014	1409858103	0	55	55	11
Thu Sep 04 15:16:08 2014	1409858168	0	55	55	13
Thu Sep 04 15:16:04 2014	1409858164	0	55	55	20
Thu Sep 04 15:16:15 2014	1409858175	0	55	55	54
Thu Sep 04 15:15:51 2014	1409858151	0	55	55	9
Thu Sep 04 15:16:26 2014	1409858186	0	55	55	18
Thu Sep 04 15:15:43 2014	1409858143	0	55	55	53
Thu Sep 04 15:14:51 2014	1409858091	0	55	55	29
Thu Sep 04 15:16:01 2014	1409858161	0	55	55	54
Thu Sep 04 15:16:16 2014	1409858176	0	55	55	6
Thu Sep 04 15:15:21 2014	1409858121	0	55	55	19
Thu Sep 04 15:16:20 2014	1409858180	0	55	55	6
Thu Sep 04 15:15:19 2014	1409858119	0	55	55	53
Thu Sep 04 15:15:02 2014	1409858102	0	55	55	8
Thu Sep 04 15:15:07 2014	1409858107	0	55	55	54
Thu Sep 04 15:15:36 2014	1409858136	0	55	55	54
Thu Sep 04 15:16:28 2014	1409858188	0	55	55	53
