starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	12
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	12
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	12
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	12
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	12
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	12
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	12
Thu Sep 04 15:58:06 2014	1409860686	0	13	13	12
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
Thu Sep 04 15:58:06 2014	1409860686	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:58:11 2014	1409860691	0	13	13	11
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	12
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:58:03 2014	1409860683	0	13	13	12
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:14 2014	1409860694	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:14 2014	1409860694	0	13	13	12
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	12
Thu Sep 04 15:58:15 2014	1409860695	0	13	13	12
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	12
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:08 2014	1409860688	0	13	13	13
Thu Sep 04 15:58:03 2014	1409860683	0	13	13	12
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	12
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:08 2014	1409860688	0	13	13	12
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:10 2014	1409860690	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:01 2014	1409860681	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:01 2014	1409860681	0	13	13	13
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:07 2014	1409860687	0	13	13	12
Thu Sep 04 15:58:07 2014	1409860687	0	13	13	12
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	12
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	12
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	12
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	12
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	12
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:10 2014	1409860690	0	13	13	13
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	11
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	12
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	13
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	13
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:11 2014	1409860691	0	13	13	13
Thu Sep 04 15:58:11 2014	1409860691	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	13
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	12
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	12
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	12
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	12
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:07 2014	1409860687	0	13	13	12
Thu Sep 04 15:58:07 2014	1409860687	0	13	13	12
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	12
Thu Sep 04 15:58:03 2014	1409860683	0	13	13	12
Thu Sep 04 15:58:06 2014	1409860686	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:01 2014	1409860681	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:03 2014	1409860683	0	13	13	12
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	12
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	12
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	12
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	12
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	12
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	12
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	12
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:06 2014	1409860686	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:06 2014	1409860686	0	13	13	13
Thu Sep 04 15:58:01 2014	1409860681	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:14 2014	1409860694	0	13	13	12
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	12
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	12
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	12
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	12
Thu Sep 04 15:58:03 2014	1409860683	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	12
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	12
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:11 2014	1409860691	0	13	13	13
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	13
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	12
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	12
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:03 2014	1409860683	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	12
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	12
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	12
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	12
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	12
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:10 2014	1409860690	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:14 2014	1409860694	0	13	13	11
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	12
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	12
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	12
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	12
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	12
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	12
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	12
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	12
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	13
Thu Sep 04 15:58:08 2014	1409860688	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	12
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	12
Thu Sep 04 15:58:10 2014	1409860690	0	13	13	13
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:03 2014	1409860683	0	13	13	13
Thu Sep 04 15:58:10 2014	1409860690	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	12
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	12
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	12
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	12
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:08 2014	1409860688	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:06 2014	1409860686	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	13
Thu Sep 04 15:58:03 2014	1409860683	0	13	13	13
Thu Sep 04 15:58:11 2014	1409860691	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	12
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	12
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	12
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	13
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:08 2014	1409860688	0	13	13	12
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	12
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	12
Thu Sep 04 15:58:10 2014	1409860690	0	13	13	12
Thu Sep 04 15:58:15 2014	1409860695	0	13	13	12
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	12
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	12
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	12
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	12
Thu Sep 04 15:58:15 2014	1409860695	0	13	13	12
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	12
Thu Sep 04 15:58:06 2014	1409860686	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	13
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	12
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	12
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	12
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	12
Thu Sep 04 15:58:01 2014	1409860681	0	13	13	12
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:02 2014	1409860682	0	13	13	13
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:01 2014	1409860681	0	13	13	12
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	12
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	12
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	12
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	12
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	12
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
Thu Sep 04 15:58:06 2014	1409860686	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:01 2014	1409860681	0	13	13	12
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	12
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	13
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	13
Thu Sep 04 15:58:10 2014	1409860690	0	13	13	12
Thu Sep 04 15:58:22 2014	1409860702	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	12
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	12
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	12
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:58:23 2014	1409860703	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	13
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	13
Thu Sep 04 15:58:13 2014	1409860693	0	13	13	11
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:14 2014	1409860694	0	13	13	12
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	12
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	12
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:57:57 2014	1409860677	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:12 2014	1409860692	0	13	13	13
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	12
Thu Sep 04 15:58:00 2014	1409860680	0	13	13	12
Thu Sep 04 15:58:01 2014	1409860681	0	13	13	12
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	12
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:16 2014	1409860696	0	13	13	13
Thu Sep 04 15:58:19 2014	1409860699	0	13	13	13
Thu Sep 04 15:58:21 2014	1409860701	0	13	13	13
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	13
Thu Sep 04 15:57:59 2014	1409860679	0	13	13	13
Thu Sep 04 15:58:05 2014	1409860685	0	13	13	13
Thu Sep 04 15:58:10 2014	1409860690	0	13	13	11
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	12
Thu Sep 04 15:58:06 2014	1409860686	0	13	13	12
Thu Sep 04 15:57:58 2014	1409860678	0	13	13	12
Thu Sep 04 15:58:17 2014	1409860697	0	13	13	12
Thu Sep 04 15:58:20 2014	1409860700	0	13	13	12
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	12
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:58:04 2014	1409860684	0	13	13	13
Thu Sep 04 15:58:09 2014	1409860689	0	13	13	13
Thu Sep 04 15:58:18 2014	1409860698	0	13	13	13
