starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:46:51 2014	1409852811	21	48374	48395	21
Thu Sep 04 14:30:39 2014	1409855439	20	48375	48395	72
Thu Sep 04 14:13:12 2014	1409854392	20	48376	48396	22
Thu Sep 04 14:13:38 2014	1409854418	21	48375	48396	24
Thu Sep 04 13:51:00 2014	1409853060	21	48375	48396	24
Thu Sep 04 14:35:47 2014	1409855747	20	48377	48397	21
Thu Sep 04 13:44:08 2014	1409852648	1018	47378	48397	25
Thu Sep 04 14:43:02 2014	1409856182	21	48376	48397	22
Thu Sep 04 13:54:51 2014	1409853291	1018	47380	48397	21
Thu Sep 04 14:20:01 2014	1409854801	20	48379	48400	21
Thu Sep 04 14:08:09 2014	1409854089	22	48377	48400	26
Thu Sep 04 14:04:17 2014	1409853857	20	48379	48400	44
Thu Sep 04 14:12:07 2014	1409854327	21	48379	48400	26
Thu Sep 04 14:25:15 2014	1409855115	21	48379	48400	22
Thu Sep 04 14:24:39 2014	1409855079	1019	47382	48401	22
Thu Sep 04 13:54:07 2014	1409853247	21	48380	48401	23
Thu Sep 04 14:50:03 2014	1409856603	21	48380	48401	56
Thu Sep 04 14:09:05 2014	1409854145	20	48381	48401	23
Thu Sep 04 13:49:19 2014	1409852959	1020	47381	48401	25
Thu Sep 04 14:25:54 2014	1409855154	16	48385	48401	25
Thu Sep 04 14:28:42 2014	1409855322	23	48379	48402	24
Thu Sep 04 14:30:24 2014	1409855424	21	48381	48402	31
Thu Sep 04 13:49:36 2014	1409852976	20	48383	48404	21
Thu Sep 04 14:19:02 2014	1409854742	21	48383	48404	21
Thu Sep 04 13:47:21 2014	1409852841	21	48383	48404	21
Thu Sep 04 14:37:42 2014	1409855862	21	48384	48404	21
Thu Sep 04 13:47:30 2014	1409852850	21	48383	48405	21
Thu Sep 04 14:22:47 2014	1409854967	24	48381	48405	108
Thu Sep 04 14:41:34 2014	1409856094	21	48385	48405	67
Thu Sep 04 14:28:23 2014	1409855303	20	48386	48407	23
Thu Sep 04 13:40:42 2014	1409852442	1021	47386	48407	71
Thu Sep 04 14:07:10 2014	1409854030	21	48386	48407	44
Thu Sep 04 14:06:32 2014	1409853992	20	48387	48407	42
Thu Sep 04 14:10:16 2014	1409854216	1024	47384	48408	93
Thu Sep 04 13:44:32 2014	1409852672	21	48388	48409	24
Thu Sep 04 14:28:09 2014	1409855289	26	48382	48409	25
Thu Sep 04 14:16:24 2014	1409854584	20	48389	48409	41
Thu Sep 04 14:11:55 2014	1409854315	22	48387	48409	77
Thu Sep 04 14:27:00 2014	1409855220	23	48386	48409	25
Thu Sep 04 13:47:07 2014	1409852827	1017	47393	48410	24
Thu Sep 04 13:57:26 2014	1409853446	20	48390	48410	21
Thu Sep 04 14:26:52 2014	1409855212	21	48391	48411	66
Thu Sep 04 13:57:22 2014	1409853442	21	48391	48412	24
Thu Sep 04 14:26:26 2014	1409855186	1017	47395	48412	23
Thu Sep 04 14:27:59 2014	1409855279	25	48387	48412	28
Thu Sep 04 13:57:00 2014	1409853420	22	48391	48413	22
Thu Sep 04 14:10:32 2014	1409854232	21	48392	48413	21
Thu Sep 04 14:25:00 2014	1409855100	20	48393	48413	25
Thu Sep 04 14:13:54 2014	1409854434	28	48385	48413	26
Thu Sep 04 14:25:29 2014	1409855129	20	48393	48413	21
Thu Sep 04 14:06:59 2014	1409854019	22	48392	48413	23
Thu Sep 04 14:04:48 2014	1409853888	20	48394	48414	21
Thu Sep 04 14:11:09 2014	1409854269	21	48393	48414	36
Thu Sep 04 14:08:02 2014	1409854082	20	48395	48415	23
Thu Sep 04 14:40:24 2014	1409856024	1019	47396	48415	21
Thu Sep 04 13:42:23 2014	1409852543	20	48395	48415	69
Thu Sep 04 14:30:51 2014	1409855451	20	48395	48415	23
Thu Sep 04 13:44:31 2014	1409852671	20	48396	48416	31
Thu Sep 04 14:40:11 2014	1409856011	20	48396	48416	21
Thu Sep 04 13:42:27 2014	1409852547	21	48395	48416	27
Thu Sep 04 14:08:07 2014	1409854087	21	48395	48417	28
Thu Sep 04 14:36:54 2014	1409855814	20	48397	48417	79
Thu Sep 04 14:13:41 2014	1409854421	21	48396	48417	37
Thu Sep 04 14:49:15 2014	1409856555	21	48398	48419	22
Thu Sep 04 13:47:15 2014	1409852835	21	48398	48419	21
Thu Sep 04 14:26:49 2014	1409855209	23	48396	48419	23
Thu Sep 04 14:08:45 2014	1409854125	21	48399	48420	44
Thu Sep 04 14:08:12 2014	1409854092	21	48399	48420	22
Thu Sep 04 14:35:25 2014	1409855725	22	48399	48421	22
Thu Sep 04 13:55:52 2014	1409853352	20	48401	48421	21
Thu Sep 04 14:40:44 2014	1409856044	21	48400	48421	22
Thu Sep 04 13:52:56 2014	1409853176	1019	47402	48421	23
Thu Sep 04 14:04:44 2014	1409853884	21	48401	48421	21
Thu Sep 04 14:11:23 2014	1409854283	26	48396	48422	29
Thu Sep 04 13:47:37 2014	1409852857	1020	47402	48422	21
Thu Sep 04 14:20:15 2014	1409854815	21	48401	48422	28
Thu Sep 04 14:07:16 2014	1409854036	21	48402	48423	22
Thu Sep 04 14:24:32 2014	1409855072	21	48402	48423	21
Thu Sep 04 14:14:31 2014	1409854471	20	48403	48423	23
Thu Sep 04 14:15:22 2014	1409854522	21	48403	48424	59
Thu Sep 04 14:01:01 2014	1409853661	24	48400	48424	23
Thu Sep 04 13:53:28 2014	1409853208	2109	46315	48424	21
Thu Sep 04 14:24:40 2014	1409855080	21	48403	48424	42
Thu Sep 04 14:09:38 2014	1409854178	21	48403	48424	76
Thu Sep 04 14:11:50 2014	1409854310	22	48402	48424	34
Thu Sep 04 14:22:26 2014	1409854946	20	48404	48425	21
Thu Sep 04 14:25:23 2014	1409855123	20	48405	48425	21
Thu Sep 04 13:51:14 2014	1409853074	20	48405	48425	21
Thu Sep 04 14:10:26 2014	1409854226	21	48405	48425	26
Thu Sep 04 14:16:22 2014	1409854582	21	48404	48425	21
Thu Sep 04 14:17:02 2014	1409854622	20	48406	48426	22
Thu Sep 04 14:48:17 2014	1409856497	22	48405	48426	23
Thu Sep 04 14:41:02 2014	1409856062	24	48402	48427	25
Thu Sep 04 14:28:16 2014	1409855296	22	48405	48427	22
Thu Sep 04 14:44:05 2014	1409856245	21	48406	48427	21
Thu Sep 04 14:49:07 2014	1409856547	21	48406	48427	28
Thu Sep 04 14:11:48 2014	1409854308	20	48407	48428	22
Thu Sep 04 13:59:07 2014	1409853547	24	48404	48428	98
Thu Sep 04 13:57:11 2014	1409853431	20	48408	48428	21
Thu Sep 04 13:48:01 2014	1409852881	22	48407	48429	24
Thu Sep 04 14:47:26 2014	1409856446	21	48409	48430	23
Thu Sep 04 14:07:45 2014	1409854065	20	48411	48430	44
Thu Sep 04 14:21:13 2014	1409854873	33	48398	48431	45
Thu Sep 04 13:44:27 2014	1409852667	21	48410	48431	22
Thu Sep 04 13:56:30 2014	1409853390	20	48411	48431	21
Thu Sep 04 13:57:11 2014	1409853431	21	48410	48432	45
Thu Sep 04 14:47:07 2014	1409856427	22	48410	48432	24
Thu Sep 04 14:48:21 2014	1409856501	20	48412	48432	69
Thu Sep 04 14:03:00 2014	1409853780	21	48413	48434	43
Thu Sep 04 13:38:38 2014	1409852318	21	48413	48434	21
Thu Sep 04 14:45:06 2014	1409856306	21	48413	48434	31
Thu Sep 04 13:56:20 2014	1409853380	21	48414	48434	21
Thu Sep 04 14:07:58 2014	1409854078	27	48408	48435	31
Thu Sep 04 14:12:24 2014	1409854344	21	48414	48435	21
Thu Sep 04 13:41:02 2014	1409852462	20	48414	48435	23
Thu Sep 04 14:29:43 2014	1409855383	22	48413	48435	25
Thu Sep 04 14:41:08 2014	1409856068	21	48414	48435	24
Thu Sep 04 14:31:25 2014	1409855485	20	48416	48435	21
Thu Sep 04 14:27:04 2014	1409855224	1020	47415	48436	22
Thu Sep 04 13:50:10 2014	1409853010	20	48416	48436	20
Thu Sep 04 13:47:30 2014	1409852850	1021	47416	48437	22
Thu Sep 04 14:35:30 2014	1409855730	21	48417	48437	23
Thu Sep 04 14:26:17 2014	1409855177	20	48417	48437	24
Thu Sep 04 13:55:56 2014	1409853356	21	48418	48438	23
Thu Sep 04 14:38:54 2014	1409855934	21	48418	48439	21
Thu Sep 04 14:17:31 2014	1409854651	21	48419	48439	22
Thu Sep 04 13:59:57 2014	1409853597	21	48419	48440	21
Thu Sep 04 13:47:19 2014	1409852839	20	48420	48440	49
Thu Sep 04 14:11:43 2014	1409854303	21	48420	48441	27
Thu Sep 04 14:38:19 2014	1409855899	20	48421	48441	21
Thu Sep 04 14:37:10 2014	1409855830	22	48419	48441	24
Thu Sep 04 14:18:54 2014	1409854734	16	48426	48441	23
Thu Sep 04 13:50:09 2014	1409853009	20	48421	48442	37
Thu Sep 04 14:11:45 2014	1409854305	21	48421	48442	21
Thu Sep 04 14:17:46 2014	1409854666	21	48422	48442	24
Thu Sep 04 13:44:08 2014	1409852648	22	48421	48443	43
Thu Sep 04 13:42:53 2014	1409852573	21	48423	48443	21
Thu Sep 04 14:15:15 2014	1409854515	20	48423	48443	21
Thu Sep 04 14:03:32 2014	1409853812	20	48424	48444	21
Thu Sep 04 14:44:18 2014	1409856258	23	48421	48444	22
Thu Sep 04 14:23:29 2014	1409855009	21	48426	48447	44
Thu Sep 04 14:29:01 2014	1409855341	21	48426	48447	22
Thu Sep 04 14:13:26 2014	1409854406	1019	47428	48447	42
Thu Sep 04 14:42:23 2014	1409856143	22	48426	48448	67
Thu Sep 04 14:01:09 2014	1409853669	21	48428	48449	29
Thu Sep 04 14:35:35 2014	1409855735	29	48420	48449	23
Thu Sep 04 14:12:00 2014	1409854320	21	48429	48450	24
Thu Sep 04 14:43:01 2014	1409856181	21	48430	48450	21
Thu Sep 04 14:47:51 2014	1409856471	23	48430	48452	28
Thu Sep 04 14:40:05 2014	1409856005	20	48432	48452	21
Thu Sep 04 13:40:58 2014	1409852458	20	48432	48453	21
Thu Sep 04 14:06:28 2014	1409853988	21	48433	48454	22
Thu Sep 04 13:43:31 2014	1409852611	20	48433	48454	22
Thu Sep 04 13:44:41 2014	1409852681	1020	47434	48454	24
Thu Sep 04 13:42:38 2014	1409852558	21	48434	48454	23
Thu Sep 04 14:11:37 2014	1409854297	20	48434	48455	21
Thu Sep 04 13:39:00 2014	1409852340	20	48435	48455	42
Thu Sep 04 14:02:35 2014	1409853755	21	48435	48456	21
Thu Sep 04 14:14:57 2014	1409854497	21	48435	48456	23
Thu Sep 04 14:39:31 2014	1409855971	23	48433	48456	23
Thu Sep 04 14:50:52 2014	1409856652	23	48433	48456	24
Thu Sep 04 14:10:15 2014	1409854215	2021	46436	48457	22
Thu Sep 04 13:48:07 2014	1409852887	21	48436	48457	21
Thu Sep 04 14:48:41 2014	1409856521	23	48434	48457	75
Thu Sep 04 13:45:25 2014	1409852725	1019	47438	48457	23
Thu Sep 04 14:28:41 2014	1409855321	21	48437	48457	22
Thu Sep 04 14:25:53 2014	1409855153	21	48437	48458	21
Thu Sep 04 14:14:04 2014	1409854444	21	48437	48458	22
Thu Sep 04 14:28:43 2014	1409855323	21	48438	48459	24
Thu Sep 04 14:40:41 2014	1409856041	1018	47441	48459	34
Thu Sep 04 14:10:53 2014	1409854253	21	48439	48460	22
Thu Sep 04 14:46:33 2014	1409856393	23	48437	48460	26
Thu Sep 04 14:50:03 2014	1409856603	21	48440	48460	21
Thu Sep 04 14:19:40 2014	1409854780	21	48440	48461	51
Thu Sep 04 14:03:29 2014	1409853809	21	48440	48461	21
Thu Sep 04 14:07:54 2014	1409854074	20	48441	48461	26
Thu Sep 04 14:10:11 2014	1409854211	21	48440	48461	27
Thu Sep 04 13:37:55 2014	1409852275	22	48440	48462	72
Thu Sep 04 13:42:06 2014	1409852526	22	48440	48462	20
Thu Sep 04 14:17:35 2014	1409854655	20	48442	48462	20
Thu Sep 04 14:37:10 2014	1409855830	20	48443	48462	21
Thu Sep 04 13:39:55 2014	1409852395	21	48441	48462	73
Thu Sep 04 14:45:43 2014	1409856343	1017	47446	48463	21
Thu Sep 04 13:59:50 2014	1409853590	22	48441	48463	23
Thu Sep 04 14:07:36 2014	1409854056	22	48441	48463	31
Thu Sep 04 14:05:22 2014	1409853922	20	48443	48463	20
Thu Sep 04 14:07:55 2014	1409854075	21	48443	48464	21
Thu Sep 04 14:38:57 2014	1409855937	20	48444	48464	21
Thu Sep 04 13:48:41 2014	1409852921	21	48444	48465	57
Thu Sep 04 14:28:14 2014	1409855294	20	48446	48466	22
Thu Sep 04 14:45:59 2014	1409856359	22	48444	48466	24
Thu Sep 04 14:30:19 2014	1409855419	21	48446	48466	22
Thu Sep 04 14:09:50 2014	1409854190	28	48438	48466	23
Thu Sep 04 14:18:01 2014	1409854681	21	48446	48467	21
Thu Sep 04 13:58:39 2014	1409853519	21	48445	48467	21
Thu Sep 04 13:44:15 2014	1409852655	28	48441	48469	26
Thu Sep 04 14:42:11 2014	1409856131	21	48448	48469	44
Thu Sep 04 14:34:42 2014	1409855682	20	48450	48470	23
Thu Sep 04 14:27:40 2014	1409855260	21	48449	48470	22
Thu Sep 04 14:17:56 2014	1409854676	23	48448	48471	23
Thu Sep 04 13:51:42 2014	1409853102	20	48451	48471	118
Thu Sep 04 14:38:21 2014	1409855901	24	48450	48474	23
Thu Sep 04 14:27:35 2014	1409855255	20	48454	48474	22
Thu Sep 04 14:33:00 2014	1409855580	22	48453	48474	22
Thu Sep 04 13:56:04 2014	1409853364	24	48451	48475	24
Thu Sep 04 14:05:06 2014	1409853906	20	48455	48475	62
Thu Sep 04 14:51:26 2014	1409856686	21	48454	48475	47
Thu Sep 04 14:46:31 2014	1409856391	21	48455	48475	48
Thu Sep 04 14:39:51 2014	1409855991	20	48456	48476	20
Thu Sep 04 13:44:17 2014	1409852657	20	48455	48476	22
Thu Sep 04 14:20:43 2014	1409854843	20	48456	48476	42
Thu Sep 04 13:37:55 2014	1409852275	3025	45452	48477	26
Thu Sep 04 14:12:11 2014	1409854331	20	48457	48477	22
Thu Sep 04 14:15:18 2014	1409854518	1027	47451	48477	28
Thu Sep 04 14:23:40 2014	1409855020	21	48457	48477	21
Thu Sep 04 14:20:23 2014	1409854823	21	48456	48478	24
Thu Sep 04 14:19:21 2014	1409854761	24	48453	48478	24
Thu Sep 04 14:30:03 2014	1409855403	20	48458	48478	21
Thu Sep 04 14:46:32 2014	1409856392	22	48457	48478	22
Thu Sep 04 14:33:17 2014	1409855597	1021	47458	48478	33
Thu Sep 04 14:15:30 2014	1409854530	20	48458	48478	21
Thu Sep 04 13:44:24 2014	1409852664	20	48459	48479	21
Thu Sep 04 13:41:36 2014	1409852496	1018	47461	48479	21
Thu Sep 04 13:37:55 2014	1409852275	1021	47459	48480	25
Thu Sep 04 13:43:00 2014	1409852580	21	48460	48481	23
Thu Sep 04 13:56:58 2014	1409853418	20	48461	48481	22
Thu Sep 04 14:19:24 2014	1409854764	28	48453	48481	27
Thu Sep 04 14:16:27 2014	1409854587	21	48460	48481	22
Thu Sep 04 14:31:21 2014	1409855481	20	48461	48481	24
Thu Sep 04 13:38:44 2014	1409852324	21	48461	48482	21
Thu Sep 04 14:07:16 2014	1409854036	21	48460	48482	21
Thu Sep 04 14:12:23 2014	1409854343	21	48461	48482	21
Thu Sep 04 14:21:17 2014	1409854877	1020	47463	48482	24
Thu Sep 04 14:34:32 2014	1409855672	21	48461	48482	21
Thu Sep 04 14:37:49 2014	1409855869	22	48461	48483	24
Thu Sep 04 13:52:52 2014	1409853172	21	48463	48483	21
Thu Sep 04 14:50:52 2014	1409856652	21	48462	48484	22
Thu Sep 04 14:40:56 2014	1409856056	21	48463	48484	41
Thu Sep 04 14:43:09 2014	1409856189	1018	47467	48484	21
Thu Sep 04 14:29:24 2014	1409855364	20	48464	48484	21
Thu Sep 04 14:21:59 2014	1409854919	20	48464	48485	22
Thu Sep 04 14:12:38 2014	1409854358	1019	47467	48486	30
Thu Sep 04 14:12:01 2014	1409854321	23	48464	48486	24
Thu Sep 04 14:27:44 2014	1409855264	20	48467	48487	21
Thu Sep 04 14:49:04 2014	1409856544	21	48466	48487	23
Thu Sep 04 14:29:31 2014	1409855371	1017	47470	48487	21
Thu Sep 04 13:43:04 2014	1409852584	1020	47468	48488	23
Thu Sep 04 13:49:01 2014	1409852941	21	48468	48488	21
Thu Sep 04 14:44:43 2014	1409856283	1019	47469	48488	22
Thu Sep 04 14:14:00 2014	1409854440	21	48468	48488	21
Thu Sep 04 13:57:20 2014	1409853440	20	48468	48489	30
Thu Sep 04 14:00:19 2014	1409853619	21	48468	48489	23
Thu Sep 04 14:40:49 2014	1409856049	21	48469	48490	21
Thu Sep 04 14:02:58 2014	1409853778	22	48468	48490	21
Thu Sep 04 13:56:25 2014	1409853385	22	48468	48490	21
Thu Sep 04 14:04:29 2014	1409853869	21	48470	48491	22
Thu Sep 04 13:37:55 2014	1409852275	1020	47471	48491	1225
Thu Sep 04 14:22:51 2014	1409854971	21	48471	48492	21
Thu Sep 04 14:02:46 2014	1409853766	21	48471	48492	23
Thu Sep 04 14:25:00 2014	1409855100	21	48471	48492	41
Thu Sep 04 14:02:50 2014	1409853770	25	48467	48492	30
Thu Sep 04 14:47:35 2014	1409856455	21	48471	48492	21
Thu Sep 04 13:47:10 2014	1409852830	22	48470	48493	22
Thu Sep 04 14:04:26 2014	1409853866	21	48472	48493	56
Thu Sep 04 14:41:09 2014	1409856069	22	48472	48494	31
Thu Sep 04 14:22:51 2014	1409854971	21	48474	48495	39
Thu Sep 04 14:08:04 2014	1409854084	21	48475	48496	23
Thu Sep 04 14:29:41 2014	1409855381	21	48475	48496	21
Thu Sep 04 14:34:12 2014	1409855652	21	48475	48496	26
Thu Sep 04 13:56:32 2014	1409853392	22	48474	48496	31
Thu Sep 04 13:58:18 2014	1409853498	20	48476	48496	21
Thu Sep 04 14:18:36 2014	1409854716	21	48475	48496	21
Thu Sep 04 14:13:26 2014	1409854406	22	48474	48496	22
Thu Sep 04 13:50:32 2014	1409853032	21	48477	48497	23
Thu Sep 04 14:38:25 2014	1409855905	42	48456	48498	42
Thu Sep 04 14:19:39 2014	1409854779	21	48477	48498	26
Thu Sep 04 13:59:16 2014	1409853556	21	48477	48498	21
Thu Sep 04 14:11:59 2014	1409854319	20	48478	48498	21
Thu Sep 04 14:40:10 2014	1409856010	22	48477	48499	34
Thu Sep 04 13:39:20 2014	1409852360	22	48477	48499	22
Thu Sep 04 14:30:24 2014	1409855424	21	48479	48499	59
Thu Sep 04 14:14:44 2014	1409854484	20	48479	48500	21
Thu Sep 04 13:40:46 2014	1409852446	21	48479	48500	23
Thu Sep 04 14:25:42 2014	1409855142	21	48480	48501	29
Thu Sep 04 13:46:27 2014	1409852787	21	48480	48501	22
Thu Sep 04 14:41:03 2014	1409856063	1020	47481	48501	24
Thu Sep 04 14:09:51 2014	1409854191	22	48480	48501	21
Thu Sep 04 14:22:06 2014	1409854926	20	48481	48502	24
Thu Sep 04 14:23:56 2014	1409855036	21	48481	48502	22
Thu Sep 04 14:48:03 2014	1409856483	22	48481	48503	23
Thu Sep 04 13:51:36 2014	1409853096	21	48483	48503	20
Thu Sep 04 14:20:58 2014	1409854858	25	48478	48503	48
Thu Sep 04 14:25:30 2014	1409855130	2494	46010	48504	22
Thu Sep 04 14:03:28 2014	1409853808	22	48482	48504	21
Thu Sep 04 13:38:30 2014	1409852310	21	48484	48504	22
Thu Sep 04 14:01:51 2014	1409853711	21	48483	48505	24
Thu Sep 04 14:19:20 2014	1409854760	22	48484	48505	21
Thu Sep 04 13:53:49 2014	1409853229	21	48485	48506	24
Thu Sep 04 14:17:48 2014	1409854668	20	48485	48506	22
Thu Sep 04 13:41:15 2014	1409852475	20	48485	48506	23
Thu Sep 04 14:20:34 2014	1409854834	21	48485	48506	24
Thu Sep 04 13:59:22 2014	1409853562	20	48486	48507	21
Thu Sep 04 13:40:29 2014	1409852429	24	48484	48508	27
Thu Sep 04 14:08:13 2014	1409854093	21	48487	48508	21
Thu Sep 04 14:01:44 2014	1409853704	21	48488	48509	22
Thu Sep 04 14:40:14 2014	1409856014	21	48489	48510	22
Thu Sep 04 14:01:58 2014	1409853718	27	48483	48510	27
Thu Sep 04 14:32:41 2014	1409855561	22	48488	48511	23
Thu Sep 04 14:09:43 2014	1409854183	20	48490	48511	23
Thu Sep 04 14:42:42 2014	1409856162	32	48478	48511	29
Thu Sep 04 14:09:52 2014	1409854192	20	48491	48511	23
Thu Sep 04 13:39:18 2014	1409852358	20	48492	48512	824
Thu Sep 04 14:17:11 2014	1409854631	21	48491	48512	21
Thu Sep 04 13:59:10 2014	1409853550	21	48491	48512	21
Thu Sep 04 13:58:24 2014	1409853504	21	48492	48513	50
Thu Sep 04 14:34:12 2014	1409855652	31	48482	48513	27
Thu Sep 04 13:46:41 2014	1409852801	21	48492	48513	27
Thu Sep 04 13:50:07 2014	1409853007	20	48493	48513	21
Thu Sep 04 14:12:22 2014	1409854342	21	48493	48514	23
Thu Sep 04 13:45:11 2014	1409852711	1019	47496	48515	47
Thu Sep 04 14:29:27 2014	1409855367	20	48495	48515	27
Thu Sep 04 14:30:31 2014	1409855431	22	48493	48515	23
Thu Sep 04 13:45:21 2014	1409852721	1018	47497	48515	21
Thu Sep 04 14:44:23 2014	1409856263	20	48495	48515	20
Thu Sep 04 14:28:47 2014	1409855327	22	48494	48515	23
Thu Sep 04 14:03:28 2014	1409853808	20	48497	48516	54
Thu Sep 04 14:47:51 2014	1409856471	21	48495	48516	24
Thu Sep 04 14:48:39 2014	1409856519	20	48496	48517	39
Thu Sep 04 14:45:25 2014	1409856325	14	48504	48517	27
Thu Sep 04 14:27:55 2014	1409855275	21	48496	48517	23
Thu Sep 04 14:19:20 2014	1409854760	20	48497	48518	26
Thu Sep 04 14:17:51 2014	1409854671	20	48498	48518	25
Thu Sep 04 14:42:29 2014	1409856149	20	48498	48518	21
Thu Sep 04 13:54:43 2014	1409853283	22	48497	48518	22
Thu Sep 04 14:32:46 2014	1409855566	21	48498	48519	22
Thu Sep 04 14:36:28 2014	1409855788	21	48497	48519	23
Thu Sep 04 14:36:07 2014	1409855767	20	48499	48519	21
Thu Sep 04 13:47:39 2014	1409852859	23	48496	48519	20
Thu Sep 04 13:58:09 2014	1409853489	25	48496	48521	25
Thu Sep 04 14:12:06 2014	1409854326	24	48498	48522	22
Thu Sep 04 13:53:57 2014	1409853237	23	48500	48522	23
Thu Sep 04 14:38:52 2014	1409855932	23	48500	48523	23
Thu Sep 04 14:14:10 2014	1409854450	21	48502	48523	21
Thu Sep 04 13:47:14 2014	1409852834	20	48502	48523	48
Thu Sep 04 14:40:48 2014	1409856048	21	48502	48523	21
Thu Sep 04 13:55:39 2014	1409853339	21	48502	48523	261
Thu Sep 04 14:02:28 2014	1409853748	21	48503	48524	22
Thu Sep 04 14:34:59 2014	1409855699	24	48501	48525	21
Thu Sep 04 14:17:23 2014	1409854643	32	48493	48525	35
Thu Sep 04 14:34:27 2014	1409855667	21	48504	48525	23
Thu Sep 04 13:59:02 2014	1409853542	1020	47505	48525	22
Thu Sep 04 14:42:58 2014	1409856178	20	48505	48525	22
Thu Sep 04 14:28:46 2014	1409855326	20	48506	48526	21
Thu Sep 04 13:43:56 2014	1409852636	21	48506	48526	21
Thu Sep 04 14:47:20 2014	1409856440	26	48501	48527	25
Thu Sep 04 13:45:07 2014	1409852707	21	48506	48527	21
Thu Sep 04 13:57:24 2014	1409853444	24	48503	48527	24
Thu Sep 04 14:24:19 2014	1409855059	21	48506	48528	21
Thu Sep 04 14:10:28 2014	1409854228	21	48507	48528	22
Thu Sep 04 14:31:10 2014	1409855470	19	48508	48528	20
Thu Sep 04 14:17:15 2014	1409854635	20	48508	48528	22
Thu Sep 04 13:48:19 2014	1409852899	20	48508	48528	21
Thu Sep 04 14:49:15 2014	1409856555	21	48508	48529	23
Thu Sep 04 14:01:52 2014	1409853712	22	48508	48529	21
Thu Sep 04 13:52:05 2014	1409853125	20	48509	48530	21
Thu Sep 04 13:39:32 2014	1409852372	21	48510	48531	23
Thu Sep 04 14:05:11 2014	1409853911	21	48510	48531	78
Thu Sep 04 14:51:05 2014	1409856665	21	48510	48532	25
Thu Sep 04 14:17:24 2014	1409854644	21	48511	48532	28
Thu Sep 04 13:41:47 2014	1409852507	22	48510	48532	22
Thu Sep 04 14:49:22 2014	1409856562	21	48512	48533	21
Thu Sep 04 14:32:07 2014	1409855527	25	48508	48533	28
Thu Sep 04 13:41:51 2014	1409852511	21	48512	48533	22
Thu Sep 04 14:20:23 2014	1409854823	20	48513	48534	23
Thu Sep 04 13:52:24 2014	1409853144	20	48513	48534	21
Thu Sep 04 14:34:20 2014	1409855660	23	48511	48534	23
Thu Sep 04 13:47:30 2014	1409852850	21	48513	48534	24
Thu Sep 04 14:33:23 2014	1409855603	24	48511	48535	26
Thu Sep 04 14:21:44 2014	1409854904	20	48515	48535	24
Thu Sep 04 14:06:54 2014	1409854014	13	48523	48536	17
Thu Sep 04 14:47:41 2014	1409856461	20	48516	48537	41
Thu Sep 04 14:45:28 2014	1409856328	21	48516	48537	24
Thu Sep 04 13:39:24 2014	1409852364	1020	47517	48537	82
Thu Sep 04 14:09:31 2014	1409854171	21	48516	48538	25
Thu Sep 04 14:24:00 2014	1409855040	22	48516	48538	22
Thu Sep 04 13:53:52 2014	1409853232	21	48518	48538	21
Thu Sep 04 14:47:45 2014	1409856465	21	48518	48538	21
Thu Sep 04 13:37:55 2014	1409852275	23	48516	48538	53
Thu Sep 04 14:11:21 2014	1409854281	21	48518	48539	24
Thu Sep 04 14:23:08 2014	1409854988	21	48518	48539	22
Thu Sep 04 14:34:27 2014	1409855667	21	48520	48540	35
Thu Sep 04 14:01:24 2014	1409853684	20	48521	48541	21
Thu Sep 04 13:42:32 2014	1409852552	21	48521	48542	21
Thu Sep 04 14:48:15 2014	1409856495	20	48522	48542	101
Thu Sep 04 14:28:05 2014	1409855285	21	48521	48542	25
Thu Sep 04 14:38:20 2014	1409855900	1019	47523	48542	22
Thu Sep 04 13:39:34 2014	1409852374	20	48522	48542	34
Thu Sep 04 14:21:30 2014	1409854890	1019	47524	48543	53
Thu Sep 04 14:14:30 2014	1409854470	21	48523	48544	24
Thu Sep 04 14:49:49 2014	1409856589	21	48524	48544	24
Thu Sep 04 13:55:02 2014	1409853302	21	48524	48545	22
Thu Sep 04 14:35:49 2014	1409855749	21	48525	48546	21
Thu Sep 04 13:49:37 2014	1409852977	20	48526	48546	22
Thu Sep 04 14:04:30 2014	1409853870	21	48525	48546	30
Thu Sep 04 14:45:56 2014	1409856356	21	48526	48546	23
Thu Sep 04 14:06:55 2014	1409854015	21	48526	48546	21
Thu Sep 04 13:44:51 2014	1409852691	22	48525	48547	89
Thu Sep 04 14:47:26 2014	1409856446	22	48525	48547	23
Thu Sep 04 13:47:13 2014	1409852833	21	48526	48547	21
Thu Sep 04 14:23:18 2014	1409854998	22	48526	48548	22
Thu Sep 04 14:05:20 2014	1409853920	20	48527	48548	21
Thu Sep 04 14:07:52 2014	1409854072	22	48526	48548	25
Thu Sep 04 13:57:32 2014	1409853452	21	48527	48548	29
Thu Sep 04 14:41:39 2014	1409856099	20	48529	48549	22
Thu Sep 04 13:57:59 2014	1409853479	20	48529	48549	22
Thu Sep 04 13:50:11 2014	1409853011	1021	47529	48549	23
Thu Sep 04 14:26:39 2014	1409855199	20	48530	48550	21
Thu Sep 04 14:36:50 2014	1409855810	21	48529	48550	22
Thu Sep 04 14:13:21 2014	1409854401	1019	47532	48551	27
Thu Sep 04 13:42:34 2014	1409852554	21	48530	48551	72
Thu Sep 04 14:42:35 2014	1409856155	22	48530	48551	23
Thu Sep 04 13:59:33 2014	1409853573	20	48531	48551	22
