starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:56:46 2014	1409853406	21	54669	54690	25
Thu Sep 04 13:44:04 2014	1409852644	23	54670	54693	704
Thu Sep 04 14:27:08 2014	1409855228	22	54671	54693	24
Thu Sep 04 14:20:52 2014	1409854852	20	54674	54694	20
Thu Sep 04 14:30:55 2014	1409855455	20	54674	54694	24
Thu Sep 04 14:07:42 2014	1409854062	1018	53680	54698	22
Thu Sep 04 14:06:11 2014	1409853971	20	54680	54700	21
Thu Sep 04 13:46:48 2014	1409852808	20	54679	54700	50
Thu Sep 04 14:44:29 2014	1409856269	20	54681	54701	23
Thu Sep 04 13:43:48 2014	1409852628	20	54681	54702	21
Thu Sep 04 14:10:36 2014	1409854236	22	54679	54702	28
Thu Sep 04 14:16:44 2014	1409854604	23	54680	54703	21
Thu Sep 04 14:47:22 2014	1409856442	23	54681	54703	95
Thu Sep 04 14:34:46 2014	1409855686	21	54683	54703	84
Thu Sep 04 13:58:22 2014	1409853502	21	54685	54706	22
Thu Sep 04 13:55:50 2014	1409853350	21	54687	54708	28
Thu Sep 04 14:11:46 2014	1409854306	22	54688	54710	22
Thu Sep 04 14:32:02 2014	1409855522	22	54691	54713	21
Thu Sep 04 13:42:12 2014	1409852532	22	54691	54713	28
Thu Sep 04 14:37:58 2014	1409855878	21	54697	54717	42
Thu Sep 04 14:47:57 2014	1409856477	21	54699	54720	23
Thu Sep 04 13:47:10 2014	1409852830	21	54699	54720	21
Thu Sep 04 14:39:23 2014	1409855963	21	54700	54720	21
Thu Sep 04 14:43:19 2014	1409856199	21	54700	54722	22
Thu Sep 04 14:19:02 2014	1409854742	20	54705	54725	20
Thu Sep 04 14:36:38 2014	1409855798	21	54705	54726	25
Thu Sep 04 13:59:35 2014	1409853575	21	54706	54727	21
Thu Sep 04 14:17:53 2014	1409854673	21	54708	54729	45
Thu Sep 04 13:52:51 2014	1409853171	20	54709	54730	23
Thu Sep 04 14:10:42 2014	1409854242	20	54710	54730	21
Thu Sep 04 14:38:18 2014	1409855898	23	54708	54731	22
Thu Sep 04 14:24:45 2014	1409855085	22	54712	54734	23
Thu Sep 04 14:50:10 2014	1409856610	21	54714	54735	42
Thu Sep 04 14:23:05 2014	1409854985	20	54716	54736	21
Thu Sep 04 14:28:42 2014	1409855322	22	54714	54737	27
Thu Sep 04 14:13:14 2014	1409854394	21	54718	54738	21
Thu Sep 04 14:27:00 2014	1409855220	22	54716	54738	33
Thu Sep 04 14:14:37 2014	1409854477	21	54718	54739	21
Thu Sep 04 13:59:31 2014	1409853571	1022	53718	54740	41
Thu Sep 04 14:12:44 2014	1409854364	21	54721	54742	20
Thu Sep 04 14:36:49 2014	1409855809	21	54721	54742	22
Thu Sep 04 14:41:43 2014	1409856103	20	54725	54746	21
Thu Sep 04 14:06:20 2014	1409853980	21	54730	54751	22
Thu Sep 04 14:24:43 2014	1409855083	22	54729	54751	23
Thu Sep 04 13:45:23 2014	1409852723	21	54731	54752	21
Thu Sep 04 14:34:19 2014	1409855659	20	54732	54752	21
Thu Sep 04 14:46:11 2014	1409856371	21	54732	54753	22
Thu Sep 04 14:10:00 2014	1409854200	22	54731	54753	27
Thu Sep 04 13:48:13 2014	1409852893	1026	53728	54754	33
Thu Sep 04 13:56:29 2014	1409853389	20	54735	54755	23
Thu Sep 04 14:32:29 2014	1409855549	20	54736	54756	23
Thu Sep 04 14:08:10 2014	1409854090	20	54735	54756	22
Thu Sep 04 14:36:24 2014	1409855784	20	54742	54762	21
Thu Sep 04 14:50:50 2014	1409856650	20	54742	54762	21
Thu Sep 04 14:22:01 2014	1409854921	22	54741	54763	26
Thu Sep 04 14:29:56 2014	1409855396	21	54744	54765	25
Thu Sep 04 14:30:59 2014	1409855459	20	54745	54766	22
Thu Sep 04 13:47:58 2014	1409852878	22	54744	54766	22
Thu Sep 04 13:42:26 2014	1409852546	23	54743	54766	85
Thu Sep 04 14:38:57 2014	1409855937	1019	53749	54768	21
Thu Sep 04 14:18:22 2014	1409854702	20	54750	54770	20
Thu Sep 04 14:39:57 2014	1409855997	21	54749	54770	21
Thu Sep 04 13:59:54 2014	1409853594	1019	53751	54770	25
Thu Sep 04 13:41:59 2014	1409852519	21	54749	54770	21
Thu Sep 04 14:30:20 2014	1409855420	21	54751	54771	22
Thu Sep 04 14:42:07 2014	1409856127	1018	53755	54773	22
Thu Sep 04 14:05:21 2014	1409853921	22	54752	54774	39
Thu Sep 04 14:28:00 2014	1409855280	2272	52503	54775	21
Thu Sep 04 14:33:27 2014	1409855607	1017	53760	54777	27
Thu Sep 04 14:51:21 2014	1409856681	20	54757	54777	22
Thu Sep 04 14:50:15 2014	1409856615	20	54757	54777	22
Thu Sep 04 14:44:18 2014	1409856258	21	54757	54778	21
Thu Sep 04 14:10:58 2014	1409854258	1016	53762	54779	21
Thu Sep 04 14:50:10 2014	1409856610	21	54759	54779	22
Thu Sep 04 13:48:43 2014	1409852923	22	54758	54780	24
Thu Sep 04 14:13:17 2014	1409854397	20	54760	54780	22
Thu Sep 04 14:13:07 2014	1409854387	1020	53761	54781	42
Thu Sep 04 14:08:50 2014	1409854130	21	54763	54783	20
Thu Sep 04 14:16:14 2014	1409854574	21	54765	54786	22
Thu Sep 04 14:02:34 2014	1409853754	21	54767	54788	23
Thu Sep 04 14:38:55 2014	1409855935	20	54770	54790	21
Thu Sep 04 14:01:45 2014	1409853705	21	54769	54790	48
Thu Sep 04 14:06:37 2014	1409853997	21	54771	54792	22
Thu Sep 04 14:20:26 2014	1409854826	24	54768	54792	28
Thu Sep 04 14:37:15 2014	1409855835	21	54772	54793	24
Thu Sep 04 13:51:50 2014	1409853110	21	54774	54794	21
Thu Sep 04 14:13:12 2014	1409854392	1021	53776	54796	92
Thu Sep 04 14:13:34 2014	1409854414	21	54776	54797	22
Thu Sep 04 13:46:10 2014	1409852770	22	54776	54798	22
Thu Sep 04 14:19:03 2014	1409854743	21	54779	54799	21
Thu Sep 04 14:21:36 2014	1409854896	22	54778	54800	25
Thu Sep 04 14:36:52 2014	1409855812	20	54780	54800	21
Thu Sep 04 14:08:26 2014	1409854106	20	54780	54800	23
Thu Sep 04 13:39:07 2014	1409852347	20	54782	54802	20
Thu Sep 04 13:54:13 2014	1409853253	20	54782	54803	21
Thu Sep 04 14:51:09 2014	1409856669	20	54783	54803	21
Thu Sep 04 14:31:17 2014	1409855477	21	54783	54804	29
Thu Sep 04 14:49:01 2014	1409856541	21	54785	54806	21
Thu Sep 04 14:37:10 2014	1409855830	20	54788	54807	21
Thu Sep 04 14:12:25 2014	1409854345	23	54786	54808	24
Thu Sep 04 13:48:53 2014	1409852933	20	54789	54809	21
Thu Sep 04 13:50:53 2014	1409853053	24	54790	54814	46
Thu Sep 04 14:32:06 2014	1409855526	21	54794	54815	23
Thu Sep 04 14:38:29 2014	1409855909	30	54786	54816	26
Thu Sep 04 14:41:34 2014	1409856094	21	54795	54816	100
Thu Sep 04 14:47:48 2014	1409856468	22	54794	54817	23
Thu Sep 04 13:55:11 2014	1409853311	21	54796	54817	21
Thu Sep 04 13:55:21 2014	1409853321	21	54797	54817	21
Thu Sep 04 14:46:06 2014	1409856366	23	54795	54819	37
Thu Sep 04 14:27:17 2014	1409855237	21	54800	54820	25
Thu Sep 04 13:46:21 2014	1409852781	20	54801	54821	89
Thu Sep 04 14:45:39 2014	1409856339	24	54798	54822	25
Thu Sep 04 14:34:03 2014	1409855643	21	54801	54822	21
Thu Sep 04 13:47:14 2014	1409852834	20	54802	54822	26
Thu Sep 04 14:26:05 2014	1409855165	21	54801	54822	21
Thu Sep 04 14:15:54 2014	1409854554	22	54801	54822	21
Thu Sep 04 13:49:29 2014	1409852969	21	54804	54825	22
Thu Sep 04 13:45:34 2014	1409852734	1016	53810	54826	41
Thu Sep 04 13:51:40 2014	1409853100	21	54809	54831	24
Thu Sep 04 14:32:58 2014	1409855578	21	54810	54831	21
Thu Sep 04 14:33:06 2014	1409855586	1023	53808	54831	27
Thu Sep 04 14:02:44 2014	1409853764	21	54810	54831	22
Thu Sep 04 13:51:33 2014	1409853093	22	54810	54831	22
Thu Sep 04 14:38:24 2014	1409855904	22	54811	54833	42
Thu Sep 04 13:48:29 2014	1409852909	23	54810	54834	23
Thu Sep 04 13:42:07 2014	1409852527	22	54812	54834	132
Thu Sep 04 14:36:24 2014	1409855784	20	54814	54835	21
Thu Sep 04 14:20:23 2014	1409854823	24	54811	54835	49
Thu Sep 04 14:32:42 2014	1409855562	20	54817	54837	22
Thu Sep 04 14:27:34 2014	1409855254	19	54824	54842	39
Thu Sep 04 13:59:58 2014	1409853598	21	54823	54845	22
Thu Sep 04 14:20:50 2014	1409854850	21	54824	54845	21
Thu Sep 04 14:08:41 2014	1409854121	21	54824	54845	21
Thu Sep 04 14:45:26 2014	1409856326	24	54824	54848	22
Thu Sep 04 14:23:12 2014	1409854992	22	54826	54848	37
Thu Sep 04 14:30:10 2014	1409855410	21	54830	54851	27
Thu Sep 04 13:41:50 2014	1409852510	20	54832	54852	20
Thu Sep 04 13:52:20 2014	1409853140	20	54833	54853	245
Thu Sep 04 14:49:09 2014	1409856549	1022	53832	54854	21
Thu Sep 04 13:44:29 2014	1409852669	21	54834	54856	43
Thu Sep 04 14:34:37 2014	1409855677	22	54834	54856	28
Thu Sep 04 13:46:20 2014	1409852780	20	54836	54856	41
Thu Sep 04 14:25:33 2014	1409855133	21	54837	54858	21
Thu Sep 04 14:38:26 2014	1409855906	20	54839	54859	21
Thu Sep 04 13:43:41 2014	1409852621	21	54839	54860	21
Thu Sep 04 14:17:35 2014	1409854655	21	54840	54860	21
Thu Sep 04 14:36:35 2014	1409855795	1022	53843	54864	22
Thu Sep 04 14:35:30 2014	1409855730	21	54844	54865	22
Thu Sep 04 14:04:54 2014	1409853894	20	54846	54866	26
Thu Sep 04 13:52:38 2014	1409853158	21	54846	54867	23
Thu Sep 04 14:39:13 2014	1409855953	21	54848	54869	79
Thu Sep 04 14:50:41 2014	1409856641	20	54849	54870	262
Thu Sep 04 14:04:27 2014	1409853867	36	54833	54870	58
Thu Sep 04 13:45:04 2014	1409852704	21	54849	54870	22
Thu Sep 04 14:30:50 2014	1409855450	20	54850	54871	22
Thu Sep 04 14:36:43 2014	1409855803	20	54854	54874	20
Thu Sep 04 13:58:15 2014	1409853495	20	54854	54874	20
Thu Sep 04 14:28:45 2014	1409855325	21	54853	54875	22
Thu Sep 04 14:30:07 2014	1409855407	21	54854	54875	43
Thu Sep 04 14:42:56 2014	1409856176	22	54855	54876	22
Thu Sep 04 14:05:04 2014	1409853904	22	54854	54877	86
Thu Sep 04 14:40:40 2014	1409856040	20	54857	54877	22
Thu Sep 04 14:17:35 2014	1409854655	20	54858	54878	732
Thu Sep 04 13:50:13 2014	1409853013	22	54858	54880	84
Thu Sep 04 14:38:09 2014	1409855889	20	54860	54880	29
Thu Sep 04 13:52:46 2014	1409853166	21	54860	54880	61
Thu Sep 04 14:23:32 2014	1409855012	26	54855	54881	101
Thu Sep 04 14:17:13 2014	1409854633	1020	53863	54883	25
Thu Sep 04 14:48:51 2014	1409856531	34	54851	54885	69
Thu Sep 04 14:45:06 2014	1409856306	22	54865	54887	44
Thu Sep 04 13:37:53 2014	1409852273	15	54873	54888	246
Thu Sep 04 14:11:53 2014	1409854313	20	54869	54889	21
Thu Sep 04 13:55:49 2014	1409853349	22	54869	54890	43
Thu Sep 04 13:54:41 2014	1409853281	20	54872	54892	85
Thu Sep 04 14:21:42 2014	1409854902	22	54873	54895	27
Thu Sep 04 14:02:25 2014	1409853745	22	54873	54895	24
Thu Sep 04 14:32:44 2014	1409855564	22	54874	54896	24
Thu Sep 04 13:56:35 2014	1409853395	1021	53875	54896	22
Thu Sep 04 14:31:12 2014	1409855472	21	54877	54898	22
Thu Sep 04 14:33:47 2014	1409855627	22	54877	54899	23
Thu Sep 04 14:41:08 2014	1409856068	23	54877	54900	31
Thu Sep 04 14:25:59 2014	1409855159	22	54879	54901	21
Thu Sep 04 14:24:51 2014	1409855091	26	54875	54901	29
Thu Sep 04 14:28:53 2014	1409855333	20	54885	54905	22
Thu Sep 04 14:35:16 2014	1409855716	22	54884	54906	24
Thu Sep 04 13:54:42 2014	1409853282	3025	51882	54908	23
Thu Sep 04 13:52:12 2014	1409853132	21	54890	54910	21
Thu Sep 04 14:37:43 2014	1409855863	21	54892	54913	21
Thu Sep 04 13:37:53 2014	1409852273	1020	53895	54915	69
Thu Sep 04 14:36:38 2014	1409855798	21	54894	54916	22
Thu Sep 04 14:46:48 2014	1409856408	23	54893	54916	30
Thu Sep 04 13:56:49 2014	1409853409	29	54887	54917	32
Thu Sep 04 14:17:24 2014	1409854644	22	54897	54919	23
Thu Sep 04 14:49:12 2014	1409856552	1022	53898	54920	22
Thu Sep 04 14:14:53 2014	1409854493	21	54903	54924	28
Thu Sep 04 14:06:59 2014	1409854019	28	54896	54924	50
Thu Sep 04 14:03:00 2014	1409853780	22	54903	54925	28
Thu Sep 04 13:55:39 2014	1409853339	19	54908	54927	23
Thu Sep 04 14:33:54 2014	1409855634	1021	53908	54929	26
Thu Sep 04 14:09:38 2014	1409854178	20	54909	54930	21
Thu Sep 04 13:41:42 2014	1409852502	20	54910	54930	37
Thu Sep 04 14:10:49 2014	1409854249	20	54911	54931	21
Thu Sep 04 14:31:01 2014	1409855461	20	54912	54932	22
Thu Sep 04 13:57:00 2014	1409853420	21	54911	54932	23
Thu Sep 04 13:54:38 2014	1409853278	22	54913	54934	22
Thu Sep 04 13:39:19 2014	1409852359	22	54913	54935	44
Thu Sep 04 14:07:12 2014	1409854032	22	54913	54936	23
Thu Sep 04 13:45:50 2014	1409852750	20	54916	54936	22
Thu Sep 04 13:58:44 2014	1409853524	23	54914	54937	29
Thu Sep 04 14:49:13 2014	1409856553	21	54918	54939	23
Thu Sep 04 13:40:41 2014	1409852441	21	54919	54940	21
Thu Sep 04 14:25:55 2014	1409855155	21	54920	54941	22
Thu Sep 04 14:24:26 2014	1409855066	20	54921	54942	24
Thu Sep 04 13:52:51 2014	1409853171	21	54921	54942	21
Thu Sep 04 14:15:52 2014	1409854552	22	54921	54942	22
Thu Sep 04 14:27:33 2014	1409855253	24	54919	54942	25
Thu Sep 04 13:47:00 2014	1409852820	22	54921	54942	22
Thu Sep 04 14:17:23 2014	1409854643	22	54920	54943	22
Thu Sep 04 13:48:18 2014	1409852898	21	54923	54943	24
Thu Sep 04 14:41:43 2014	1409856103	20	54924	54944	21
Thu Sep 04 13:37:53 2014	1409852273	1021	53925	54946	96
Thu Sep 04 14:12:39 2014	1409854359	20	54927	54946	23
Thu Sep 04 14:40:26 2014	1409856026	21	54930	54951	22
Thu Sep 04 14:19:57 2014	1409854797	20	54933	54953	22
Thu Sep 04 14:02:55 2014	1409853775	24	54932	54955	44
Thu Sep 04 14:44:40 2014	1409856280	1021	53935	54956	24
Thu Sep 04 13:53:52 2014	1409853232	21	54936	54957	41
Thu Sep 04 13:40:06 2014	1409852406	20	54937	54957	69
Thu Sep 04 14:43:17 2014	1409856197	21	54936	54957	26
Thu Sep 04 13:47:55 2014	1409852875	21	54939	54960	25
Thu Sep 04 13:42:04 2014	1409852524	21	54942	54963	22
Thu Sep 04 13:52:33 2014	1409853153	2303	52660	54963	40
Thu Sep 04 13:52:19 2014	1409853139	19	54944	54963	22
Thu Sep 04 14:07:36 2014	1409854056	21	54943	54964	21
Thu Sep 04 14:11:50 2014	1409854310	23	54942	54966	22
Thu Sep 04 14:06:04 2014	1409853964	21	54947	54967	53
Thu Sep 04 13:48:20 2014	1409852900	21	54947	54967	21
Thu Sep 04 13:57:44 2014	1409853464	20	54947	54968	21
Thu Sep 04 14:06:44 2014	1409854004	20	54949	54970	21
Thu Sep 04 14:46:37 2014	1409856397	20	54951	54972	23
Thu Sep 04 14:18:35 2014	1409854715	20	54952	54973	23
Thu Sep 04 14:20:51 2014	1409854851	22	54954	54975	54
Thu Sep 04 14:24:02 2014	1409855042	22	54954	54976	22
Thu Sep 04 14:25:45 2014	1409855145	1023	53953	54976	22
Thu Sep 04 14:04:53 2014	1409853893	21	54957	54978	21
Thu Sep 04 14:38:48 2014	1409855928	21	54958	54978	42
Thu Sep 04 14:27:10 2014	1409855230	24	54955	54979	21
Thu Sep 04 14:15:05 2014	1409854505	23	54956	54979	24
Thu Sep 04 13:56:25 2014	1409853385	21	54958	54980	46
Thu Sep 04 13:45:38 2014	1409852738	21	54960	54981	21
Thu Sep 04 14:35:41 2014	1409855741	20	54962	54983	21
Thu Sep 04 14:13:19 2014	1409854399	21	54963	54983	24
Thu Sep 04 14:46:35 2014	1409856395	20	54966	54986	21
Thu Sep 04 14:34:03 2014	1409855643	21	54966	54987	22
Thu Sep 04 14:11:52 2014	1409854312	21	54966	54987	23
Thu Sep 04 13:51:21 2014	1409853081	1024	53963	54987	30
Thu Sep 04 13:53:55 2014	1409853235	22	54968	54989	22
Thu Sep 04 14:42:56 2014	1409856176	22	54968	54990	23
Thu Sep 04 14:02:42 2014	1409853762	21	54970	54990	21
Thu Sep 04 14:36:47 2014	1409855807	21	54970	54991	21
Thu Sep 04 14:11:27 2014	1409854287	21	54971	54991	21
Thu Sep 04 14:15:07 2014	1409854507	1019	53972	54991	20
Thu Sep 04 14:30:01 2014	1409855401	20	54972	54992	44
Thu Sep 04 14:36:52 2014	1409855812	20	54974	54994	137
Thu Sep 04 14:49:41 2014	1409856581	1021	53974	54995	70
Thu Sep 04 14:33:22 2014	1409855602	20	54975	54995	21
Thu Sep 04 14:02:04 2014	1409853724	22	54978	55001	23
Thu Sep 04 14:42:21 2014	1409856141	20	54983	55003	22
Thu Sep 04 14:24:55 2014	1409855095	21	54983	55004	22
Thu Sep 04 14:17:38 2014	1409854658	20	54985	55005	21
Thu Sep 04 13:40:11 2014	1409852411	20	54986	55006	20
Thu Sep 04 13:54:35 2014	1409853275	21	54985	55006	20
Thu Sep 04 14:35:57 2014	1409855757	20	54988	55008	23
Thu Sep 04 14:22:56 2014	1409854976	21	54989	55011	26
Thu Sep 04 13:53:10 2014	1409853190	21	54990	55011	21
Thu Sep 04 14:41:04 2014	1409856064	21	54992	55013	21
Thu Sep 04 14:05:45 2014	1409853945	23	54990	55013	23
Thu Sep 04 14:19:36 2014	1409854776	21	54994	55015	21
Thu Sep 04 14:34:38 2014	1409855678	21	54994	55015	44
Thu Sep 04 13:55:20 2014	1409853320	21	54996	55016	23
Thu Sep 04 13:57:54 2014	1409853474	21	54995	55016	25
Thu Sep 04 13:48:44 2014	1409852924	32	54984	55017	66
Thu Sep 04 14:37:10 2014	1409855830	21	54998	55019	25
Thu Sep 04 13:58:14 2014	1409853494	22	55003	55025	33
Thu Sep 04 13:57:57 2014	1409853477	21	55007	55028	21
Thu Sep 04 13:41:38 2014	1409852498	21	55008	55029	22
Thu Sep 04 14:49:09 2014	1409856549	20	55010	55030	22
Thu Sep 04 14:44:40 2014	1409856280	21	55011	55032	21
Thu Sep 04 14:11:30 2014	1409854290	21	55011	55032	21
Thu Sep 04 14:04:44 2014	1409853884	21	55012	55033	21
Thu Sep 04 13:54:21 2014	1409853261	21	55016	55037	22
Thu Sep 04 14:13:29 2014	1409854409	21	55016	55037	20
Thu Sep 04 14:02:57 2014	1409853777	23	55015	55038	94
Thu Sep 04 13:46:43 2014	1409852803	20	55019	55039	21
Thu Sep 04 14:10:06 2014	1409854206	22	55019	55041	109
Thu Sep 04 13:38:56 2014	1409852336	20	55021	55041	22
Thu Sep 04 13:57:12 2014	1409853432	20	55021	55042	23
Thu Sep 04 14:47:11 2014	1409856431	20	55021	55042	22
Thu Sep 04 14:18:22 2014	1409854702	21	55021	55042	21
Thu Sep 04 14:25:49 2014	1409855149	20	55021	55042	24
Thu Sep 04 14:20:11 2014	1409854811	21	55022	55043	22
Thu Sep 04 14:01:18 2014	1409853678	21	55022	55043	43
Thu Sep 04 14:36:32 2014	1409855792	24	55020	55044	43
Thu Sep 04 13:39:28 2014	1409852368	22	55023	55044	21
Thu Sep 04 13:43:29 2014	1409852609	21	55024	55045	22
Thu Sep 04 13:51:28 2014	1409853088	20	55026	55046	22
Thu Sep 04 13:46:32 2014	1409852792	20	55028	55048	21
Thu Sep 04 13:43:48 2014	1409852628	20	55029	55049	21
Thu Sep 04 14:46:29 2014	1409856389	1023	54028	55051	23
Thu Sep 04 14:36:10 2014	1409855770	21	55031	55052	24
Thu Sep 04 14:46:21 2014	1409856381	20	55033	55054	22
Thu Sep 04 14:13:12 2014	1409854392	21	55036	55057	26
Thu Sep 04 14:45:37 2014	1409856337	22	55035	55057	21
Thu Sep 04 14:32:19 2014	1409855539	20	55040	55060	21
Thu Sep 04 14:12:45 2014	1409854365	1021	54039	55060	24
Thu Sep 04 14:04:01 2014	1409853841	1019	54041	55060	23
Thu Sep 04 14:26:16 2014	1409855176	21	55040	55061	23
Thu Sep 04 14:22:21 2014	1409854941	21	55047	55069	128
Thu Sep 04 14:27:48 2014	1409855268	21	55047	55069	22
Thu Sep 04 14:07:24 2014	1409854044	21	55049	55070	21
Thu Sep 04 14:10:14 2014	1409854214	23	55047	55071	27
Thu Sep 04 14:44:54 2014	1409856294	21	55051	55072	21
Thu Sep 04 14:13:02 2014	1409854382	20	55053	55073	23
Thu Sep 04 13:43:05 2014	1409852585	22	55052	55075	24
Thu Sep 04 13:47:34 2014	1409852854	22	55053	55075	25
Thu Sep 04 13:57:18 2014	1409853438	21	55055	55076	23
Thu Sep 04 13:53:55 2014	1409853235	21	55055	55076	24
Thu Sep 04 14:33:27 2014	1409855607	21	55055	55076	24
Thu Sep 04 14:48:14 2014	1409856494	20	55061	55082	21
Thu Sep 04 14:19:34 2014	1409854774	24	55058	55082	44
Thu Sep 04 13:53:09 2014	1409853189	1020	54063	55083	21
Thu Sep 04 14:02:07 2014	1409853727	20	55064	55084	22
Thu Sep 04 14:32:56 2014	1409855576	22	55062	55084	46
Thu Sep 04 14:35:27 2014	1409855727	21	55066	55086	22
Thu Sep 04 13:44:31 2014	1409852671	20	55067	55087	21
Thu Sep 04 14:02:07 2014	1409853727	20	55069	55089	20
Thu Sep 04 14:24:52 2014	1409855092	22	55069	55091	47
Thu Sep 04 14:33:39 2014	1409855619	21	55071	55092	21
Thu Sep 04 13:53:15 2014	1409853195	1017	54076	55093	24
Thu Sep 04 14:29:20 2014	1409855360	20	55076	55096	22
Thu Sep 04 14:12:13 2014	1409854333	21	55079	55100	21
Thu Sep 04 13:38:47 2014	1409852327	20	55082	55102	60
Thu Sep 04 14:12:15 2014	1409854335	20	55084	55104	20
Thu Sep 04 14:01:12 2014	1409853672	22	55083	55105	63
Thu Sep 04 13:59:03 2014	1409853543	22	55084	55106	23
Thu Sep 04 14:45:36 2014	1409856336	1018	54089	55107	20
Thu Sep 04 14:31:15 2014	1409855475	21	55087	55108	21
Thu Sep 04 14:49:12 2014	1409856552	20	55089	55109	21
Thu Sep 04 13:57:55 2014	1409853475	21	55088	55109	51
Thu Sep 04 14:20:27 2014	1409854827	1017	54093	55110	21
Thu Sep 04 14:34:36 2014	1409855676	21	55091	55112	23
Thu Sep 04 14:32:51 2014	1409855571	22	55093	55115	22
Thu Sep 04 14:22:52 2014	1409854972	22	55093	55115	22
Thu Sep 04 14:45:29 2014	1409856329	21	55095	55116	23
Thu Sep 04 14:21:34 2014	1409854894	21	55095	55116	40
Thu Sep 04 13:58:08 2014	1409853488	21	55095	55116	117
Thu Sep 04 13:45:02 2014	1409852702	22	55097	55119	30
Thu Sep 04 13:38:42 2014	1409852322	20	55099	55119	24
Thu Sep 04 14:17:15 2014	1409854635	21	55099	55120	42
Thu Sep 04 14:05:39 2014	1409853939	20	55099	55120	22
Thu Sep 04 14:17:34 2014	1409854654	20	55100	55120	53
Thu Sep 04 14:45:48 2014	1409856348	2392	52729	55121	23
Thu Sep 04 14:11:43 2014	1409854303	1017	54105	55122	21
Thu Sep 04 14:49:41 2014	1409856581	22	55101	55123	24
Thu Sep 04 14:36:48 2014	1409855808	21	55103	55124	21
Thu Sep 04 14:33:04 2014	1409855584	21	55103	55124	21
Thu Sep 04 13:46:01 2014	1409852761	22	55104	55126	21
Thu Sep 04 13:51:05 2014	1409853065	23	55104	55128	24
Thu Sep 04 13:45:36 2014	1409852736	21	55107	55128	21
Thu Sep 04 13:41:11 2014	1409852471	21	55108	55129	24
Thu Sep 04 14:30:51 2014	1409855451	22	55107	55129	24
Thu Sep 04 14:38:20 2014	1409855900	20	55110	55130	37
Thu Sep 04 14:02:40 2014	1409853760	20	55112	55133	21
Thu Sep 04 14:28:11 2014	1409855291	1020	54114	55133	22
Thu Sep 04 14:46:59 2014	1409856419	21	55113	55134	23
Thu Sep 04 13:59:52 2014	1409853592	21	55114	55135	21
Thu Sep 04 14:00:41 2014	1409853641	23	55113	55136	26
Thu Sep 04 14:03:51 2014	1409853831	22	55115	55136	22
Thu Sep 04 13:39:56 2014	1409852396	21	55115	55136	23
Thu Sep 04 14:30:07 2014	1409855407	21	55119	55140	22
Thu Sep 04 14:40:17 2014	1409856017	21	55121	55141	21
Thu Sep 04 14:48:27 2014	1409856507	1021	54123	55144	21
Thu Sep 04 14:32:00 2014	1409855520	21	55131	55152	23
Thu Sep 04 14:13:55 2014	1409854435	21	55132	55153	36
Thu Sep 04 14:30:13 2014	1409855413	20	55135	55156	21
Thu Sep 04 14:34:16 2014	1409855656	3023	52134	55157	20
Thu Sep 04 14:25:56 2014	1409855156	20	55137	55157	23
Thu Sep 04 13:51:32 2014	1409853092	21	55137	55158	21
Thu Sep 04 14:25:34 2014	1409855134	21	55139	55160	22
Thu Sep 04 14:04:38 2014	1409853878	21	55140	55161	25
Thu Sep 04 14:04:29 2014	1409853869	21	55142	55162	25
Thu Sep 04 14:19:59 2014	1409854799	20	55145	55165	23
Thu Sep 04 13:58:48 2014	1409853528	21	55144	55165	22
Thu Sep 04 13:42:59 2014	1409852579	20	55146	55167	23
Thu Sep 04 13:44:47 2014	1409852687	21	55147	55168	152
Thu Sep 04 13:46:18 2014	1409852778	21	55148	55169	21
Thu Sep 04 13:45:46 2014	1409852746	21	55148	55169	73
Thu Sep 04 13:37:53 2014	1409852273	1022	54148	55170	57
Thu Sep 04 13:43:12 2014	1409852592	21	55150	55170	50
Thu Sep 04 14:24:54 2014	1409855094	30	55143	55173	36
Thu Sep 04 14:08:39 2014	1409854119	21	55156	55177	133
Thu Sep 04 14:09:59 2014	1409854199	20	55158	55178	21
Thu Sep 04 14:48:36 2014	1409856516	21	55158	55179	282
Thu Sep 04 14:14:43 2014	1409854483	20	55160	55180	47
Thu Sep 04 14:24:14 2014	1409855054	21	55159	55180	24
Thu Sep 04 14:02:14 2014	1409853734	22	55160	55182	21
Thu Sep 04 14:10:45 2014	1409854245	1017	54166	55183	21
Thu Sep 04 14:34:38 2014	1409855678	1018	54166	55183	21
Thu Sep 04 13:48:31 2014	1409852911	21	55163	55183	22
Thu Sep 04 13:45:31 2014	1409852731	21	55163	55184	21
Thu Sep 04 14:27:56 2014	1409855276	23	55163	55186	39
Thu Sep 04 13:53:07 2014	1409853187	20	55169	55189	23
Thu Sep 04 14:46:48 2014	1409856408	20	55169	55190	21
Thu Sep 04 14:47:50 2014	1409856470	23	55169	55192	25
Thu Sep 04 14:11:33 2014	1409854293	21	55173	55194	22
Thu Sep 04 14:28:34 2014	1409855314	20	55175	55195	21
Thu Sep 04 14:24:57 2014	1409855097	1021	54177	55197	22
Thu Sep 04 14:00:01 2014	1409853601	22	55179	55201	23
Thu Sep 04 14:07:46 2014	1409854066	21	55181	55202	21
Thu Sep 04 14:21:53 2014	1409854913	20	55185	55204	21
Thu Sep 04 14:39:06 2014	1409855946	21	55183	55204	25
Thu Sep 04 13:52:21 2014	1409853141	21	55184	55204	22
