starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:26:22 2014	1409851582	5	45	51	17
Thu Sep 04 13:27:36 2014	1409851656	7	44	51	9
Thu Sep 04 13:27:56 2014	1409851676	7	44	51	13
Thu Sep 04 13:26:29 2014	1409851589	4	46	51	16
Thu Sep 04 13:27:40 2014	1409851660	6	45	51	7
Thu Sep 04 13:27:15 2014	1409851635	7	43	51	12
Thu Sep 04 13:26:29 2014	1409851589	7	44	51	12
Thu Sep 04 13:27:14 2014	1409851634	9	42	51	11
Thu Sep 04 13:26:20 2014	1409851580	7	43	51	12
Thu Sep 04 13:26:46 2014	1409851606	6	45	51	16
Thu Sep 04 13:26:36 2014	1409851596	8	43	51	10
Thu Sep 04 13:27:22 2014	1409851642	6	45	51	14
Thu Sep 04 13:27:44 2014	1409851664	5	45	51	14
Thu Sep 04 13:27:25 2014	1409851645	5	45	51	13
Thu Sep 04 13:27:35 2014	1409851655	7	44	51	8
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	16
Thu Sep 04 13:27:21 2014	1409851641	7	43	51	8
Thu Sep 04 13:27:06 2014	1409851626	6	45	51	16
Thu Sep 04 13:26:23 2014	1409851583	6	45	51	12
Thu Sep 04 13:27:37 2014	1409851657	7	44	51	15
Thu Sep 04 13:26:22 2014	1409851582	9	42	51	12
Thu Sep 04 13:26:41 2014	1409851601	6	45	51	13
Thu Sep 04 13:26:41 2014	1409851601	7	43	51	15
Thu Sep 04 13:27:10 2014	1409851630	7	43	51	14
Thu Sep 04 13:26:53 2014	1409851613	7	44	51	14
Thu Sep 04 13:27:11 2014	1409851631	7	43	51	8
Thu Sep 04 13:26:41 2014	1409851601	6	45	51	14
Thu Sep 04 13:28:15 2014	1409851695	4	47	51	6
Thu Sep 04 13:27:55 2014	1409851675	7	44	51	12
Thu Sep 04 13:26:25 2014	1409851585	6	44	51	17
Thu Sep 04 13:27:10 2014	1409851630	7	44	51	8
Thu Sep 04 13:28:03 2014	1409851683	6	44	51	13
Thu Sep 04 13:27:18 2014	1409851638	7	44	51	8
Thu Sep 04 13:28:17 2014	1409851697	7	44	51	13
Thu Sep 04 13:26:33 2014	1409851593	7	44	51	14
Thu Sep 04 13:26:21 2014	1409851581	6	45	51	19
Thu Sep 04 13:28:04 2014	1409851684	7	44	51	12
Thu Sep 04 13:27:03 2014	1409851623	7	44	51	13
Thu Sep 04 13:27:11 2014	1409851631	7	44	51	14
Thu Sep 04 13:26:43 2014	1409851603	8	43	51	12
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	12
Thu Sep 04 13:26:24 2014	1409851584	7	44	51	13
Thu Sep 04 13:27:04 2014	1409851624	6	44	51	14
Thu Sep 04 13:26:29 2014	1409851589	4	47	51	17
Thu Sep 04 13:26:54 2014	1409851614	3	48	51	18
Thu Sep 04 13:26:35 2014	1409851595	8	43	51	8
Thu Sep 04 13:26:53 2014	1409851613	8	43	51	13
Thu Sep 04 13:26:59 2014	1409851619	6	45	51	7
Thu Sep 04 13:26:33 2014	1409851593	7	44	51	7
Thu Sep 04 13:26:31 2014	1409851591	7	44	51	11
Thu Sep 04 13:26:44 2014	1409851604	5	46	51	12
Thu Sep 04 13:27:11 2014	1409851631	7	44	51	8
Thu Sep 04 13:27:26 2014	1409851646	7	44	51	12
Thu Sep 04 13:26:56 2014	1409851616	7	44	51	13
Thu Sep 04 13:27:37 2014	1409851657	8	43	51	7
Thu Sep 04 13:27:10 2014	1409851630	5	46	51	15
Thu Sep 04 13:26:31 2014	1409851591	4	47	51	8
Thu Sep 04 13:27:36 2014	1409851656	7	44	51	13
Thu Sep 04 13:28:16 2014	1409851696	6	45	51	13
Thu Sep 04 13:26:52 2014	1409851612	7	44	51	12
Thu Sep 04 13:27:01 2014	1409851621	5	46	51	18
Thu Sep 04 13:27:54 2014	1409851674	8	43	51	10
Thu Sep 04 13:27:01 2014	1409851621	7	44	51	13
Thu Sep 04 13:28:16 2014	1409851696	6	44	51	11
Thu Sep 04 13:27:24 2014	1409851644	3	48	51	6
Thu Sep 04 13:27:36 2014	1409851656	7	44	51	7
Thu Sep 04 13:26:56 2014	1409851616	6	44	51	14
Thu Sep 04 13:28:00 2014	1409851680	4	47	51	22
Thu Sep 04 13:26:30 2014	1409851590	5	46	51	14
Thu Sep 04 13:26:30 2014	1409851590	8	43	51	8
Thu Sep 04 13:26:25 2014	1409851585	8	43	51	10
Thu Sep 04 13:26:40 2014	1409851600	6	45	51	14
Thu Sep 04 13:26:40 2014	1409851600	8	43	51	11
Thu Sep 04 13:26:45 2014	1409851605	6	45	51	8
Thu Sep 04 13:27:11 2014	1409851631	7	44	51	10
Thu Sep 04 13:26:42 2014	1409851602	7	44	51	11
Thu Sep 04 13:27:36 2014	1409851656	6	45	51	7
Thu Sep 04 13:27:03 2014	1409851623	7	44	51	6
Thu Sep 04 13:27:19 2014	1409851639	6	44	51	14
Thu Sep 04 13:27:14 2014	1409851634	7	44	51	13
Thu Sep 04 13:26:20 2014	1409851580	6	45	51	14
Thu Sep 04 13:27:19 2014	1409851639	7	44	51	9
Thu Sep 04 13:26:57 2014	1409851617	6	45	51	12
Thu Sep 04 13:28:04 2014	1409851684	7	44	51	10
Thu Sep 04 13:27:11 2014	1409851631	8	43	51	11
Thu Sep 04 13:27:06 2014	1409851626	7	44	51	8
Thu Sep 04 13:26:56 2014	1409851616	6	44	51	13
Thu Sep 04 13:26:20 2014	1409851580	6	45	51	14
Thu Sep 04 13:27:26 2014	1409851646	8	43	51	8
Thu Sep 04 13:26:38 2014	1409851598	7	43	51	14
Thu Sep 04 13:28:00 2014	1409851680	6	45	51	12
Thu Sep 04 13:27:27 2014	1409851647	7	44	51	13
Thu Sep 04 13:27:21 2014	1409851641	7	44	51	14
Thu Sep 04 13:26:28 2014	1409851588	6	45	51	12
Thu Sep 04 13:26:28 2014	1409851588	6	45	51	12
Thu Sep 04 13:26:20 2014	1409851580	7	44	51	12
Thu Sep 04 13:27:02 2014	1409851622	6	45	51	13
Thu Sep 04 13:26:33 2014	1409851593	7	44	51	14
Thu Sep 04 13:26:37 2014	1409851597	6	45	51	14
Thu Sep 04 13:28:00 2014	1409851680	2	48	51	17
Thu Sep 04 13:27:33 2014	1409851653	7	44	51	8
Thu Sep 04 13:27:26 2014	1409851646	6	44	51	8
Thu Sep 04 13:26:44 2014	1409851604	7	44	51	8
Thu Sep 04 13:27:01 2014	1409851621	5	46	51	19
Thu Sep 04 13:26:23 2014	1409851583	7	44	51	13
Thu Sep 04 13:27:29 2014	1409851649	8	43	51	12
Thu Sep 04 13:27:29 2014	1409851649	7	44	51	13
Thu Sep 04 13:28:01 2014	1409851681	7	44	51	13
Thu Sep 04 13:27:29 2014	1409851649	7	43	51	12
Thu Sep 04 13:26:36 2014	1409851596	8	43	51	8
Thu Sep 04 13:27:40 2014	1409851660	7	44	51	8
Thu Sep 04 13:26:41 2014	1409851601	6	45	51	9
Thu Sep 04 13:27:19 2014	1409851639	7	44	51	16
Thu Sep 04 13:26:57 2014	1409851617	5	46	51	23
Thu Sep 04 13:27:13 2014	1409851633	7	44	51	6
Thu Sep 04 13:26:46 2014	1409851606	6	45	51	8
Thu Sep 04 13:26:31 2014	1409851591	4	47	51	16
Thu Sep 04 13:27:16 2014	1409851636	6	45	51	14
Thu Sep 04 13:26:42 2014	1409851602	5	46	51	15
Thu Sep 04 13:26:57 2014	1409851617	7	43	51	8
Thu Sep 04 13:26:41 2014	1409851601	7	43	51	10
Thu Sep 04 13:26:29 2014	1409851589	7	44	51	15
Thu Sep 04 13:27:21 2014	1409851641	7	43	51	7
Thu Sep 04 13:26:27 2014	1409851587	7	44	51	12
Thu Sep 04 13:26:39 2014	1409851599	7	44	51	8
Thu Sep 04 13:27:03 2014	1409851623	8	43	51	12
Thu Sep 04 13:27:55 2014	1409851675	7	44	51	13
Thu Sep 04 13:26:36 2014	1409851596	6	45	51	8
Thu Sep 04 13:27:02 2014	1409851622	7	44	51	13
Thu Sep 04 13:26:35 2014	1409851595	7	43	51	13
Thu Sep 04 13:27:34 2014	1409851654	7	44	51	8
Thu Sep 04 13:27:28 2014	1409851648	7	44	51	11
Thu Sep 04 13:26:57 2014	1409851617	7	44	51	12
Thu Sep 04 13:27:11 2014	1409851631	7	44	51	13
Thu Sep 04 13:26:34 2014	1409851594	8	43	51	13
Thu Sep 04 13:26:40 2014	1409851600	6	45	51	13
Thu Sep 04 13:26:53 2014	1409851613	6	44	51	8
Thu Sep 04 13:26:20 2014	1409851580	8	43	51	15
Thu Sep 04 13:27:15 2014	1409851635	7	44	51	14
Thu Sep 04 13:26:42 2014	1409851602	6	45	51	7
Thu Sep 04 13:27:37 2014	1409851657	7	44	51	12
Thu Sep 04 13:26:23 2014	1409851583	7	44	51	15
Thu Sep 04 13:26:46 2014	1409851606	6	45	51	13
Thu Sep 04 13:26:33 2014	1409851593	7	43	51	13
Thu Sep 04 13:26:57 2014	1409851617	7	44	51	12
Thu Sep 04 13:28:15 2014	1409851695	4	47	51	8
Thu Sep 04 13:27:21 2014	1409851641	7	44	51	8
Thu Sep 04 13:28:16 2014	1409851696	7	44	51	12
Thu Sep 04 13:26:35 2014	1409851595	5	46	51	13
Thu Sep 04 13:27:03 2014	1409851623	7	44	51	12
Thu Sep 04 13:26:22 2014	1409851582	5	46	51	35
Thu Sep 04 13:26:39 2014	1409851599	8	43	51	10
Thu Sep 04 13:26:31 2014	1409851591	6	45	51	14
Thu Sep 04 13:27:05 2014	1409851625	7	44	51	15
Thu Sep 04 13:26:31 2014	1409851591	6	45	51	7
Thu Sep 04 13:28:02 2014	1409851682	8	43	51	12
Thu Sep 04 13:27:19 2014	1409851639	7	44	51	10
Thu Sep 04 13:27:01 2014	1409851621	3	47	51	22
Thu Sep 04 13:26:31 2014	1409851591	7	44	51	24
Thu Sep 04 13:26:52 2014	1409851612	5	46	51	12
Thu Sep 04 13:27:01 2014	1409851621	7	44	51	14
Thu Sep 04 13:26:40 2014	1409851600	8	43	51	15
Thu Sep 04 13:27:14 2014	1409851634	7	44	51	7
Thu Sep 04 13:27:44 2014	1409851664	6	45	51	13
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	14
Thu Sep 04 13:26:39 2014	1409851599	5	46	51	10
Thu Sep 04 13:26:20 2014	1409851580	6	45	51	15
Thu Sep 04 13:27:52 2014	1409851672	7	44	51	12
Thu Sep 04 13:26:30 2014	1409851590	8	43	51	16
Thu Sep 04 13:27:37 2014	1409851657	7	44	51	8
Thu Sep 04 13:27:55 2014	1409851675	7	44	51	8
Thu Sep 04 13:27:11 2014	1409851631	7	44	51	15
Thu Sep 04 13:28:02 2014	1409851682	8	43	51	17
Thu Sep 04 13:27:33 2014	1409851653	3	48	51	11
Thu Sep 04 13:27:13 2014	1409851633	7	44	51	15
Thu Sep 04 13:26:44 2014	1409851604	6	45	51	17
Thu Sep 04 13:27:33 2014	1409851653	8	43	51	8
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	15
Thu Sep 04 13:27:52 2014	1409851672	5	46	51	15
Thu Sep 04 13:26:52 2014	1409851612	7	44	51	7
Thu Sep 04 13:26:52 2014	1409851612	6	45	51	13
Thu Sep 04 13:26:46 2014	1409851606	6	45	51	18
Thu Sep 04 13:27:34 2014	1409851654	5	46	51	9
Thu Sep 04 13:27:25 2014	1409851645	6	45	51	9
Thu Sep 04 13:26:44 2014	1409851604	7	44	51	7
Thu Sep 04 13:27:10 2014	1409851630	6	45	51	14
Thu Sep 04 13:27:34 2014	1409851654	6	45	51	8
Thu Sep 04 13:27:21 2014	1409851641	4	47	51	15
Thu Sep 04 13:26:55 2014	1409851615	7	44	51	8
Thu Sep 04 13:26:36 2014	1409851596	8	43	51	10
Thu Sep 04 13:26:54 2014	1409851614	7	44	51	14
Thu Sep 04 13:26:30 2014	1409851590	7	44	51	9
Thu Sep 04 13:26:29 2014	1409851589	6	45	51	11
Thu Sep 04 13:26:26 2014	1409851586	7	44	51	11
Thu Sep 04 13:27:33 2014	1409851653	7	44	51	8
Thu Sep 04 13:26:53 2014	1409851613	7	44	51	7
Thu Sep 04 13:27:33 2014	1409851653	7	44	51	14
Thu Sep 04 13:26:28 2014	1409851588	7	44	51	13
Thu Sep 04 13:26:34 2014	1409851594	8	43	51	14
Thu Sep 04 13:28:16 2014	1409851696	5	46	51	13
Thu Sep 04 13:26:51 2014	1409851611	8	43	51	14
Thu Sep 04 13:27:53 2014	1409851673	8	43	51	12
Thu Sep 04 13:26:42 2014	1409851602	7	44	51	7
Thu Sep 04 13:26:25 2014	1409851585	6	45	51	14
Thu Sep 04 13:26:25 2014	1409851585	5	46	51	26
Thu Sep 04 13:26:33 2014	1409851593	7	44	51	9
Thu Sep 04 13:27:04 2014	1409851624	7	44	51	13
Thu Sep 04 13:27:40 2014	1409851660	6	45	51	12
Thu Sep 04 13:26:54 2014	1409851614	7	44	51	13
Thu Sep 04 13:28:04 2014	1409851684	7	44	51	11
Thu Sep 04 13:27:30 2014	1409851650	3	48	51	14
Thu Sep 04 13:27:11 2014	1409851631	7	44	51	14
Thu Sep 04 13:27:58 2014	1409851678	7	44	51	13
Thu Sep 04 13:26:49 2014	1409851609	7	44	51	13
Thu Sep 04 13:28:03 2014	1409851683	6	45	51	13
Thu Sep 04 13:28:05 2014	1409851685	7	44	51	9
Thu Sep 04 13:26:45 2014	1409851605	7	44	51	11
Thu Sep 04 13:28:00 2014	1409851680	7	44	51	13
Thu Sep 04 13:26:35 2014	1409851595	7	44	51	15
Thu Sep 04 13:26:24 2014	1409851584	5	46	51	19
Thu Sep 04 13:27:03 2014	1409851623	6	45	51	6
Thu Sep 04 13:26:34 2014	1409851594	6	45	51	8
Thu Sep 04 13:27:56 2014	1409851676	8	43	51	13
Thu Sep 04 13:27:35 2014	1409851655	6	45	51	6
Thu Sep 04 13:26:22 2014	1409851582	6	45	51	21
Thu Sep 04 13:26:29 2014	1409851589	4	47	51	16
Thu Sep 04 13:26:31 2014	1409851591	7	44	51	7
Thu Sep 04 13:27:55 2014	1409851675	7	44	51	8
Thu Sep 04 13:26:57 2014	1409851617	5	46	51	15
Thu Sep 04 13:26:21 2014	1409851581	4	47	51	18
Thu Sep 04 13:26:21 2014	1409851581	5	46	51	18
Thu Sep 04 13:27:18 2014	1409851638	7	44	51	7
Thu Sep 04 13:27:11 2014	1409851631	6	45	51	13
Thu Sep 04 13:27:04 2014	1409851624	7	44	51	12
Thu Sep 04 13:27:54 2014	1409851674	7	44	51	10
Thu Sep 04 13:27:24 2014	1409851644	6	45	51	4
Thu Sep 04 13:26:51 2014	1409851611	6	45	51	13
Thu Sep 04 13:26:23 2014	1409851583	8	43	51	16
Thu Sep 04 13:27:35 2014	1409851655	7	44	51	7
Thu Sep 04 13:27:03 2014	1409851623	1	50	51	18
Thu Sep 04 13:26:46 2014	1409851606	7	44	51	12
Thu Sep 04 13:26:21 2014	1409851581	7	44	51	14
Thu Sep 04 13:27:25 2014	1409851645	6	45	51	8
Thu Sep 04 13:26:33 2014	1409851593	8	43	51	14
Thu Sep 04 13:26:23 2014	1409851583	7	44	51	14
Thu Sep 04 13:26:48 2014	1409851608	5	46	51	15
Thu Sep 04 13:28:03 2014	1409851683	7	44	51	8
Thu Sep 04 13:27:33 2014	1409851653	7	44	51	12
Thu Sep 04 13:27:13 2014	1409851633	7	44	51	13
Thu Sep 04 13:27:55 2014	1409851675	7	44	51	7
Thu Sep 04 13:26:56 2014	1409851616	7	44	51	13
Thu Sep 04 13:27:21 2014	1409851641	6	45	51	8
Thu Sep 04 13:26:25 2014	1409851585	6	45	51	13
Thu Sep 04 13:28:03 2014	1409851683	6	45	51	10
Thu Sep 04 13:27:54 2014	1409851674	7	45	51	10
Thu Sep 04 13:28:01 2014	1409851681	7	44	51	13
Thu Sep 04 13:28:05 2014	1409851685	7	44	51	13
Thu Sep 04 13:27:42 2014	1409851662	4	47	51	13
Thu Sep 04 13:27:28 2014	1409851648	7	44	51	13
Thu Sep 04 13:26:52 2014	1409851612	6	45	51	16
Thu Sep 04 13:27:16 2014	1409851636	7	44	51	13
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	10
Thu Sep 04 13:27:56 2014	1409851676	8	43	51	12
Thu Sep 04 13:27:52 2014	1409851672	3	49	51	8
Thu Sep 04 13:26:36 2014	1409851596	8	43	51	10
Thu Sep 04 13:27:31 2014	1409851651	4	47	51	6
Thu Sep 04 13:27:55 2014	1409851675	9	42	51	13
Thu Sep 04 13:26:52 2014	1409851612	7	45	51	13
Thu Sep 04 13:26:53 2014	1409851613	6	45	51	13
Thu Sep 04 13:27:04 2014	1409851624	6	45	51	13
Thu Sep 04 13:26:38 2014	1409851598	7	44	51	8
Thu Sep 04 13:28:02 2014	1409851682	6	45	51	12
Thu Sep 04 13:26:20 2014	1409851580	7	44	51	15
Thu Sep 04 13:27:57 2014	1409851677	7	44	51	12
Thu Sep 04 13:27:14 2014	1409851634	8	43	51	8
Thu Sep 04 13:27:35 2014	1409851655	6	45	51	13
Thu Sep 04 13:26:35 2014	1409851595	7	44	51	14
Thu Sep 04 13:28:02 2014	1409851682	7	44	51	12
Thu Sep 04 13:27:40 2014	1409851660	8	43	51	8
Thu Sep 04 13:26:28 2014	1409851588	7	45	51	13
Thu Sep 04 13:27:15 2014	1409851635	6	45	51	13
Thu Sep 04 13:27:22 2014	1409851642	7	44	51	14
Thu Sep 04 13:27:02 2014	1409851622	8	44	51	15
Thu Sep 04 13:26:38 2014	1409851598	8	43	51	12
Thu Sep 04 13:26:58 2014	1409851618	7	44	51	13
Thu Sep 04 13:28:06 2014	1409851686	7	44	51	8
Thu Sep 04 13:26:38 2014	1409851598	6	45	51	13
Thu Sep 04 13:27:56 2014	1409851676	8	43	51	13
Thu Sep 04 13:26:45 2014	1409851605	6	45	51	13
Thu Sep 04 13:28:06 2014	1409851686	7	44	51	15
Thu Sep 04 13:26:55 2014	1409851615	7	44	51	11
Thu Sep 04 13:26:47 2014	1409851607	7	44	51	14
Thu Sep 04 13:27:06 2014	1409851626	6	45	51	13
Thu Sep 04 13:26:29 2014	1409851589	3	48	51	16
Thu Sep 04 13:27:54 2014	1409851674	7	44	51	14
Thu Sep 04 13:28:16 2014	1409851696	6	45	51	16
Thu Sep 04 13:26:29 2014	1409851589	7	44	51	11
Thu Sep 04 13:26:31 2014	1409851591	5	46	51	15
Thu Sep 04 13:28:06 2014	1409851686	7	44	51	8
Thu Sep 04 13:26:44 2014	1409851604	7	44	51	14
Thu Sep 04 13:26:57 2014	1409851617	7	44	51	13
Thu Sep 04 13:26:45 2014	1409851605	6	45	51	14
Thu Sep 04 13:26:25 2014	1409851585	7	44	51	16
Thu Sep 04 13:26:54 2014	1409851614	6	45	51	15
Thu Sep 04 13:27:01 2014	1409851621	6	45	51	12
Thu Sep 04 13:27:21 2014	1409851641	7	44	51	8
Thu Sep 04 13:26:51 2014	1409851611	7	44	51	17
Thu Sep 04 13:26:33 2014	1409851593	6	45	51	14
Thu Sep 04 13:27:23 2014	1409851643	6	45	51	11
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	12
Thu Sep 04 13:26:40 2014	1409851600	6	45	51	14
Thu Sep 04 13:27:19 2014	1409851639	6	45	51	9
Thu Sep 04 13:28:15 2014	1409851695	9	42	51	8
Thu Sep 04 13:26:40 2014	1409851600	7	45	51	15
Thu Sep 04 13:27:31 2014	1409851651	5	46	51	6
Thu Sep 04 13:27:36 2014	1409851656	6	45	51	7
Thu Sep 04 13:27:57 2014	1409851677	7	44	51	14
Thu Sep 04 13:26:57 2014	1409851617	6	45	51	14
Thu Sep 04 13:26:58 2014	1409851618	7	44	51	11
Thu Sep 04 13:27:36 2014	1409851656	5	46	51	15
Thu Sep 04 13:28:00 2014	1409851680	5	46	51	9
Thu Sep 04 13:27:48 2014	1409851668	4	47	51	6
Thu Sep 04 13:28:01 2014	1409851681	5	47	51	14
Thu Sep 04 13:26:44 2014	1409851604	0	51	51	20
Thu Sep 04 13:28:17 2014	1409851697	8	43	51	12
Thu Sep 04 13:26:56 2014	1409851616	7	44	51	13
Thu Sep 04 13:26:53 2014	1409851613	6	45	51	13
Thu Sep 04 13:26:42 2014	1409851602	4	47	51	15
Thu Sep 04 13:26:58 2014	1409851618	7	45	51	12
Thu Sep 04 13:26:30 2014	1409851590	5	46	51	11
Thu Sep 04 13:27:26 2014	1409851646	6	45	51	13
Thu Sep 04 13:26:22 2014	1409851582	4	47	51	16
Thu Sep 04 13:28:03 2014	1409851683	7	44	51	13
Thu Sep 04 13:27:28 2014	1409851648	7	44	51	13
Thu Sep 04 13:26:44 2014	1409851604	7	44	51	13
Thu Sep 04 13:27:56 2014	1409851676	7	44	51	13
Thu Sep 04 13:27:06 2014	1409851626	7	44	51	11
Thu Sep 04 13:27:05 2014	1409851625	6	45	51	10
Thu Sep 04 13:26:22 2014	1409851582	8	43	51	10
Thu Sep 04 13:26:31 2014	1409851591	5	46	51	14
Thu Sep 04 13:26:42 2014	1409851602	7	44	51	13
Thu Sep 04 13:27:42 2014	1409851662	5	46	51	16
Thu Sep 04 13:27:11 2014	1409851631	6	45	51	14
Thu Sep 04 13:26:33 2014	1409851593	7	44	51	14
Thu Sep 04 13:28:02 2014	1409851682	6	45	51	13
Thu Sep 04 13:26:23 2014	1409851583	7	44	51	14
Thu Sep 04 13:27:06 2014	1409851626	6	45	51	13
Thu Sep 04 13:27:14 2014	1409851634	5	46	51	9
Thu Sep 04 13:26:30 2014	1409851590	7	44	51	15
Thu Sep 04 13:27:36 2014	1409851656	7	44	51	18
Thu Sep 04 13:27:35 2014	1409851655	7	44	51	7
Thu Sep 04 13:26:29 2014	1409851589	7	44	51	12
Thu Sep 04 13:27:21 2014	1409851641	4	47	51	16
Thu Sep 04 13:27:30 2014	1409851650	6	45	51	6
Thu Sep 04 13:26:32 2014	1409851592	7	44	51	11
Thu Sep 04 13:27:16 2014	1409851636	6	45	51	14
Thu Sep 04 13:27:06 2014	1409851626	8	43	51	11
Thu Sep 04 13:27:51 2014	1409851671	8	44	51	8
Thu Sep 04 13:27:23 2014	1409851643	7	44	51	14
Thu Sep 04 13:26:42 2014	1409851602	7	44	51	17
Thu Sep 04 13:27:26 2014	1409851646	7	44	51	8
Thu Sep 04 13:27:14 2014	1409851634	8	44	51	12
Thu Sep 04 13:26:42 2014	1409851602	3	48	51	15
Thu Sep 04 13:28:16 2014	1409851696	8	44	51	13
Thu Sep 04 13:28:17 2014	1409851697	8	44	51	8
Thu Sep 04 13:26:45 2014	1409851605	6	45	51	12
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	12
Thu Sep 04 13:27:55 2014	1409851675	7	45	51	13
Thu Sep 04 13:26:42 2014	1409851602	7	45	51	14
Thu Sep 04 13:27:28 2014	1409851648	7	44	51	10
Thu Sep 04 13:28:17 2014	1409851697	7	44	51	13
Thu Sep 04 13:26:22 2014	1409851582	4	47	51	16
Thu Sep 04 13:27:02 2014	1409851622	8	43	51	12
Thu Sep 04 13:28:15 2014	1409851695	4	47	51	8
Thu Sep 04 13:27:31 2014	1409851651	8	43	51	6
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	8
Thu Sep 04 13:27:34 2014	1409851654	5	47	51	14
Thu Sep 04 13:27:13 2014	1409851633	6	45	51	9
Thu Sep 04 13:28:03 2014	1409851683	6	45	51	12
Thu Sep 04 13:26:29 2014	1409851589	7	44	51	17
Thu Sep 04 13:26:41 2014	1409851601	6	45	51	13
Thu Sep 04 13:26:36 2014	1409851596	5	46	51	13
Thu Sep 04 13:26:31 2014	1409851591	6	45	51	6
Thu Sep 04 13:27:45 2014	1409851665	7	44	51	13
Thu Sep 04 13:27:11 2014	1409851631	7	45	51	14
Thu Sep 04 13:28:06 2014	1409851686	7	44	51	8
Thu Sep 04 13:26:23 2014	1409851583	7	44	51	16
Thu Sep 04 13:26:23 2014	1409851583	7	44	51	14
Thu Sep 04 13:28:06 2014	1409851686	7	44	51	14
Thu Sep 04 13:27:10 2014	1409851630	7	44	51	13
Thu Sep 04 13:26:24 2014	1409851584	7	44	51	14
Thu Sep 04 13:26:58 2014	1409851618	7	44	51	8
Thu Sep 04 13:27:45 2014	1409851665	7	44	51	8
Thu Sep 04 13:26:25 2014	1409851585	7	45	51	12
Thu Sep 04 13:26:35 2014	1409851595	6	45	51	13
Thu Sep 04 13:28:14 2014	1409851694	5	47	51	16
Thu Sep 04 13:28:03 2014	1409851683	5	46	51	17
Thu Sep 04 13:28:13 2014	1409851693	7	44	51	7
Thu Sep 04 13:27:06 2014	1409851626	7	44	51	11
Thu Sep 04 13:26:21 2014	1409851581	6	45	51	21
Thu Sep 04 13:27:53 2014	1409851673	7	44	51	11
Thu Sep 04 13:27:57 2014	1409851677	7	45	51	13
Thu Sep 04 13:26:38 2014	1409851598	7	44	51	8
Thu Sep 04 13:26:34 2014	1409851594	7	44	51	11
Thu Sep 04 13:26:46 2014	1409851606	6	45	51	14
Thu Sep 04 13:27:54 2014	1409851674	7	44	51	7
Thu Sep 04 13:26:54 2014	1409851614	6	45	51	6
Thu Sep 04 13:27:02 2014	1409851622	7	44	51	13
Thu Sep 04 13:26:58 2014	1409851618	7	44	51	12
Thu Sep 04 13:27:13 2014	1409851633	7	45	51	8
Thu Sep 04 13:26:42 2014	1409851602	8	44	51	13
Thu Sep 04 13:26:24 2014	1409851584	8	43	51	10
Thu Sep 04 13:26:56 2014	1409851616	6	45	51	14
Thu Sep 04 13:28:06 2014	1409851686	7	44	51	14
Thu Sep 04 13:26:41 2014	1409851601	7	44	51	7
Thu Sep 04 13:27:29 2014	1409851649	8	43	51	13
Thu Sep 04 13:27:28 2014	1409851648	7	44	51	14
Thu Sep 04 13:26:28 2014	1409851588	6	45	51	15
Thu Sep 04 13:26:30 2014	1409851590	6	45	51	15
Thu Sep 04 13:28:02 2014	1409851682	8	43	51	11
Thu Sep 04 13:27:10 2014	1409851630	7	44	51	16
Thu Sep 04 13:26:28 2014	1409851588	7	44	51	14
Thu Sep 04 13:28:06 2014	1409851686	8	44	51	13
Thu Sep 04 13:26:57 2014	1409851617	7	44	51	13
Thu Sep 04 13:26:29 2014	1409851589	4	47	51	14
Thu Sep 04 13:27:34 2014	1409851654	5	46	51	14
Thu Sep 04 13:27:57 2014	1409851677	7	44	51	14
Thu Sep 04 13:26:53 2014	1409851613	6	45	51	9
Thu Sep 04 13:26:49 2014	1409851609	6	45	51	13
Thu Sep 04 13:27:03 2014	1409851623	7	44	51	13
Thu Sep 04 13:27:15 2014	1409851635	7	44	51	8
Thu Sep 04 13:27:12 2014	1409851632	7	44	51	10
Thu Sep 04 13:27:36 2014	1409851656	7	45	51	13
Thu Sep 04 13:26:33 2014	1409851593	6	45	51	14
Thu Sep 04 13:28:02 2014	1409851682	7	44	51	11
Thu Sep 04 13:26:39 2014	1409851599	7	44	51	7
Thu Sep 04 13:27:36 2014	1409851656	6	45	51	14
Thu Sep 04 13:27:10 2014	1409851630	7	44	51	15
Thu Sep 04 13:26:24 2014	1409851584	7	44	51	13
Thu Sep 04 13:26:32 2014	1409851592	6	45	51	14
Thu Sep 04 13:26:20 2014	1409851580	4	47	51	27
Thu Sep 04 13:27:01 2014	1409851621	6	45	51	11
Thu Sep 04 13:26:56 2014	1409851616	7	45	51	12
Thu Sep 04 13:27:19 2014	1409851639	7	44	51	14
Thu Sep 04 13:28:15 2014	1409851695	4	47	51	7
Thu Sep 04 13:26:40 2014	1409851600	6	45	51	15
Thu Sep 04 13:26:22 2014	1409851582	7	44	51	11
Thu Sep 04 13:26:36 2014	1409851596	9	42	51	9
Thu Sep 04 13:26:28 2014	1409851588	7	45	51	11
Thu Sep 04 13:27:12 2014	1409851632	7	44	51	8
