starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 12:12:57 2014	1409847177	1	14	16	10
Thu Sep 04 12:13:17 2014	1409847197	1	14	16	11
Thu Sep 04 12:12:53 2014	1409847173	0	15	16	13
Thu Sep 04 12:13:15 2014	1409847195	1	15	16	14
Thu Sep 04 12:12:53 2014	1409847173	2	13	16	8
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	11
Thu Sep 04 12:13:09 2014	1409847189	2	14	16	12
Thu Sep 04 12:13:17 2014	1409847197	0	16	16	12
Thu Sep 04 12:12:50 2014	1409847170	1	15	16	11
Thu Sep 04 12:13:03 2014	1409847183	1	15	16	12
Thu Sep 04 12:12:49 2014	1409847169	1	15	16	14
Thu Sep 04 12:13:02 2014	1409847182	3	13	16	8
Thu Sep 04 12:12:58 2014	1409847178	0	15	16	11
Thu Sep 04 12:12:48 2014	1409847168	1	15	16	14
Thu Sep 04 12:13:11 2014	1409847191	3	13	16	8
Thu Sep 04 12:13:17 2014	1409847197	4	11	16	10
Thu Sep 04 12:12:49 2014	1409847169	1	15	16	10
Thu Sep 04 12:12:57 2014	1409847177	0	16	16	15
Thu Sep 04 12:13:16 2014	1409847196	2	14	16	11
Thu Sep 04 12:12:57 2014	1409847177	3	13	16	12
Thu Sep 04 12:13:14 2014	1409847194	1	15	16	9
Thu Sep 04 12:13:04 2014	1409847184	2	14	16	10
Thu Sep 04 12:12:52 2014	1409847172	1	15	16	14
Thu Sep 04 12:13:01 2014	1409847181	0	15	16	15
Thu Sep 04 12:13:06 2014	1409847186	0	16	16	15
Thu Sep 04 12:13:16 2014	1409847196	2	13	16	7
Thu Sep 04 12:12:59 2014	1409847179	1	15	16	10
Thu Sep 04 12:13:20 2014	1409847200	1	15	16	13
Thu Sep 04 12:12:54 2014	1409847174	2	14	16	13
Thu Sep 04 12:13:04 2014	1409847184	1	15	16	14
Thu Sep 04 12:13:11 2014	1409847191	1	15	16	14
Thu Sep 04 12:12:48 2014	1409847168	0	15	16	15
Thu Sep 04 12:12:57 2014	1409847177	4	11	16	10
Thu Sep 04 12:13:10 2014	1409847190	1	15	16	12
Thu Sep 04 12:13:19 2014	1409847199	2	14	16	13
Thu Sep 04 12:13:05 2014	1409847185	0	15	16	14
Thu Sep 04 12:13:17 2014	1409847197	1	15	16	12
Thu Sep 04 12:13:18 2014	1409847198	1	15	16	14
Thu Sep 04 12:13:15 2014	1409847195	3	13	16	7
Thu Sep 04 12:12:51 2014	1409847171	1	15	16	10
Thu Sep 04 12:13:17 2014	1409847197	1	15	16	12
Thu Sep 04 12:12:54 2014	1409847174	0	15	16	15
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	15
Thu Sep 04 12:12:53 2014	1409847173	4	12	16	7
Thu Sep 04 12:12:56 2014	1409847176	2	14	16	13
Thu Sep 04 12:13:06 2014	1409847186	1	15	16	14
Thu Sep 04 12:12:51 2014	1409847171	4	12	16	10
Thu Sep 04 12:13:09 2014	1409847189	2	14	16	10
Thu Sep 04 12:13:19 2014	1409847199	1	15	16	10
Thu Sep 04 12:12:53 2014	1409847173	1	15	16	13
Thu Sep 04 12:13:10 2014	1409847190	3	13	16	10
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	12
Thu Sep 04 12:12:59 2014	1409847179	0	15	16	14
Thu Sep 04 12:12:50 2014	1409847170	1	15	16	14
Thu Sep 04 12:13:08 2014	1409847188	1	15	16	14
Thu Sep 04 12:12:57 2014	1409847177	0	15	16	15
Thu Sep 04 12:13:20 2014	1409847200	0	16	16	15
Thu Sep 04 12:13:08 2014	1409847188	2	14	16	12
Thu Sep 04 12:13:06 2014	1409847186	1	15	16	14
Thu Sep 04 12:12:48 2014	1409847168	0	15	16	14
Thu Sep 04 12:12:50 2014	1409847170	3	13	16	8
Thu Sep 04 12:13:17 2014	1409847197	1	15	16	10
Thu Sep 04 12:13:08 2014	1409847188	0	15	16	13
Thu Sep 04 12:12:54 2014	1409847174	2	14	16	13
Thu Sep 04 12:13:11 2014	1409847191	0	15	16	15
Thu Sep 04 12:12:51 2014	1409847171	2	14	16	8
Thu Sep 04 12:13:19 2014	1409847199	2	14	16	12
Thu Sep 04 12:12:53 2014	1409847173	0	15	16	13
Thu Sep 04 12:12:54 2014	1409847174	2	14	16	13
Thu Sep 04 12:13:10 2014	1409847190	1	15	16	13
Thu Sep 04 12:13:10 2014	1409847190	1	14	16	12
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	12
Thu Sep 04 12:13:07 2014	1409847187	3	13	16	12
Thu Sep 04 12:12:55 2014	1409847175	1	15	16	10
Thu Sep 04 12:12:59 2014	1409847179	2	14	16	11
Thu Sep 04 12:13:02 2014	1409847182	1	15	16	14
Thu Sep 04 12:13:10 2014	1409847190	0	16	16	11
Thu Sep 04 12:12:57 2014	1409847177	2	14	16	13
Thu Sep 04 12:13:09 2014	1409847189	0	15	16	11
Thu Sep 04 12:13:03 2014	1409847183	0	15	16	14
Thu Sep 04 12:13:09 2014	1409847189	0	15	16	15
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	15
Thu Sep 04 12:12:58 2014	1409847178	0	15	16	15
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	15
Thu Sep 04 12:12:59 2014	1409847179	3	12	16	10
Thu Sep 04 12:13:17 2014	1409847197	1	14	16	11
Thu Sep 04 12:12:49 2014	1409847169	1	15	16	14
Thu Sep 04 12:13:19 2014	1409847199	2	14	16	12
Thu Sep 04 12:12:50 2014	1409847170	1	15	16	13
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	14
Thu Sep 04 12:13:14 2014	1409847194	2	14	16	9
Thu Sep 04 12:13:03 2014	1409847183	2	14	16	11
Thu Sep 04 12:13:13 2014	1409847193	4	12	16	8
Thu Sep 04 12:13:09 2014	1409847189	4	12	16	8
Thu Sep 04 12:13:05 2014	1409847185	1	15	16	15
Thu Sep 04 12:12:59 2014	1409847179	3	13	16	9
Thu Sep 04 12:12:50 2014	1409847170	2	14	16	10
Thu Sep 04 12:13:16 2014	1409847196	0	15	16	15
Thu Sep 04 12:12:56 2014	1409847176	0	15	16	13
Thu Sep 04 12:12:57 2014	1409847177	2	14	16	13
Thu Sep 04 12:12:51 2014	1409847171	1	15	16	14
Thu Sep 04 12:13:02 2014	1409847182	0	16	16	15
Thu Sep 04 12:12:59 2014	1409847179	3	13	16	13
Thu Sep 04 12:13:03 2014	1409847183	0	15	16	13
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	15
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	14
Thu Sep 04 12:13:00 2014	1409847180	3	13	16	8
Thu Sep 04 12:12:53 2014	1409847173	0	15	16	12
Thu Sep 04 12:12:51 2014	1409847171	1	14	16	14
Thu Sep 04 12:13:01 2014	1409847181	0	15	16	15
Thu Sep 04 12:12:54 2014	1409847174	2	14	16	13
Thu Sep 04 12:13:18 2014	1409847198	1	15	16	14
Thu Sep 04 12:13:09 2014	1409847189	1	15	16	14
Thu Sep 04 12:12:48 2014	1409847168	0	15	16	15
Thu Sep 04 12:13:02 2014	1409847182	3	12	16	9
Thu Sep 04 12:13:04 2014	1409847184	2	14	16	11
Thu Sep 04 12:13:03 2014	1409847183	1	15	16	12
Thu Sep 04 12:12:55 2014	1409847175	1	15	16	14
Thu Sep 04 12:13:20 2014	1409847200	0	15	16	15
Thu Sep 04 12:13:01 2014	1409847181	4	12	16	7
Thu Sep 04 12:13:17 2014	1409847197	1	15	16	9
Thu Sep 04 12:13:18 2014	1409847198	2	14	16	9
Thu Sep 04 12:12:54 2014	1409847174	0	16	16	13
Thu Sep 04 12:13:11 2014	1409847191	0	15	16	15
Thu Sep 04 12:12:50 2014	1409847170	0	16	16	10
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	13
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	15
Thu Sep 04 12:12:57 2014	1409847177	3	13	16	9
Thu Sep 04 12:13:01 2014	1409847181	1	15	16	14
Thu Sep 04 12:13:05 2014	1409847185	1	15	16	14
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	12
Thu Sep 04 12:13:10 2014	1409847190	1	15	16	10
Thu Sep 04 12:13:07 2014	1409847187	0	15	16	15
Thu Sep 04 12:13:03 2014	1409847183	0	16	16	15
Thu Sep 04 12:13:10 2014	1409847190	2	14	16	12
Thu Sep 04 12:12:59 2014	1409847179	1	15	16	14
Thu Sep 04 12:12:54 2014	1409847174	0	16	16	15
Thu Sep 04 12:13:16 2014	1409847196	3	13	16	7
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	14
Thu Sep 04 12:13:00 2014	1409847180	2	14	16	9
Thu Sep 04 12:13:10 2014	1409847190	3	13	16	10
Thu Sep 04 12:13:06 2014	1409847186	1	15	16	11
Thu Sep 04 12:13:06 2014	1409847186	0	16	16	15
Thu Sep 04 12:13:09 2014	1409847189	0	15	16	15
Thu Sep 04 12:13:14 2014	1409847194	2	14	16	9
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	14
Thu Sep 04 12:13:18 2014	1409847198	1	15	16	13
Thu Sep 04 12:13:07 2014	1409847187	0	15	16	15
Thu Sep 04 12:12:49 2014	1409847169	3	12	16	6
Thu Sep 04 12:13:04 2014	1409847184	3	13	16	10
Thu Sep 04 12:12:49 2014	1409847169	0	16	16	12
Thu Sep 04 12:12:48 2014	1409847168	0	15	16	15
Thu Sep 04 12:13:05 2014	1409847185	0	15	16	15
Thu Sep 04 12:13:16 2014	1409847196	2	14	16	8
Thu Sep 04 12:12:55 2014	1409847175	0	15	16	15
Thu Sep 04 12:13:03 2014	1409847183	0	15	16	12
Thu Sep 04 12:13:05 2014	1409847185	0	15	16	14
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	15
Thu Sep 04 12:12:48 2014	1409847168	0	15	16	15
Thu Sep 04 12:13:10 2014	1409847190	1	15	16	11
Thu Sep 04 12:13:17 2014	1409847197	2	14	16	8
Thu Sep 04 12:13:10 2014	1409847190	1	15	16	14
Thu Sep 04 12:13:17 2014	1409847197	3	12	16	8
Thu Sep 04 12:13:19 2014	1409847199	3	13	16	11
Thu Sep 04 12:13:08 2014	1409847188	0	15	16	13
Thu Sep 04 12:13:15 2014	1409847195	2	14	16	14
Thu Sep 04 12:13:06 2014	1409847186	0	16	16	15
Thu Sep 04 12:13:09 2014	1409847189	2	14	16	9
Thu Sep 04 12:13:04 2014	1409847184	1	14	16	11
Thu Sep 04 12:13:03 2014	1409847183	2	14	16	13
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	10
Thu Sep 04 12:13:19 2014	1409847199	2	14	16	12
Thu Sep 04 12:13:04 2014	1409847184	1	15	16	12
Thu Sep 04 12:13:07 2014	1409847187	0	15	16	15
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	15
Thu Sep 04 12:12:54 2014	1409847174	0	16	16	15
Thu Sep 04 12:12:50 2014	1409847170	1	15	16	9
Thu Sep 04 12:12:58 2014	1409847178	1	15	16	14
Thu Sep 04 12:13:05 2014	1409847185	0	15	16	15
Thu Sep 04 12:13:17 2014	1409847197	2	14	16	8
Thu Sep 04 12:12:52 2014	1409847172	0	16	16	15
Thu Sep 04 12:13:20 2014	1409847200	1	15	16	15
Thu Sep 04 12:12:58 2014	1409847178	0	15	16	14
Thu Sep 04 12:13:06 2014	1409847186	0	16	16	14
Thu Sep 04 12:12:49 2014	1409847169	1	15	16	14
Thu Sep 04 12:12:52 2014	1409847172	1	15	16	14
Thu Sep 04 12:12:57 2014	1409847177	1	15	16	11
Thu Sep 04 12:12:50 2014	1409847170	1	14	16	10
Thu Sep 04 12:13:15 2014	1409847195	1	15	16	10
Thu Sep 04 12:12:50 2014	1409847170	1	15	16	10
Thu Sep 04 12:12:56 2014	1409847176	0	16	16	12
Thu Sep 04 12:12:48 2014	1409847168	0	15	16	15
Thu Sep 04 12:12:56 2014	1409847176	1	14	16	7
Thu Sep 04 12:13:14 2014	1409847194	3	13	16	7
Thu Sep 04 12:13:08 2014	1409847188	1	15	16	14
Thu Sep 04 12:13:18 2014	1409847198	0	15	16	15
Thu Sep 04 12:12:50 2014	1409847170	1	14	16	14
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	15
Thu Sep 04 12:12:48 2014	1409847168	0	15	16	15
Thu Sep 04 12:12:53 2014	1409847173	0	16	16	15
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	15
Thu Sep 04 12:13:08 2014	1409847188	0	15	16	14
Thu Sep 04 12:12:50 2014	1409847170	1	14	16	14
Thu Sep 04 12:13:12 2014	1409847192	1	15	16	14
Thu Sep 04 12:12:51 2014	1409847171	1	15	16	14
Thu Sep 04 12:13:02 2014	1409847182	2	14	16	9
Thu Sep 04 12:13:06 2014	1409847186	0	16	16	14
Thu Sep 04 12:13:05 2014	1409847185	1	15	16	14
Thu Sep 04 12:13:13 2014	1409847193	1	15	16	15
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	15
Thu Sep 04 12:12:53 2014	1409847173	0	16	16	14
Thu Sep 04 12:13:11 2014	1409847191	0	15	16	15
Thu Sep 04 12:12:51 2014	1409847171	2	14	16	10
Thu Sep 04 12:12:50 2014	1409847170	0	16	16	13
Thu Sep 04 12:13:08 2014	1409847188	1	15	16	14
Thu Sep 04 12:12:57 2014	1409847177	0	16	16	12
Thu Sep 04 12:13:11 2014	1409847191	0	15	16	15
Thu Sep 04 12:12:57 2014	1409847177	1	15	16	12
Thu Sep 04 12:12:53 2014	1409847173	1	14	16	12
Thu Sep 04 12:13:03 2014	1409847183	1	14	16	12
Thu Sep 04 12:12:56 2014	1409847176	0	15	16	12
Thu Sep 04 12:13:13 2014	1409847193	0	16	16	15
Thu Sep 04 12:12:53 2014	1409847173	0	16	16	15
Thu Sep 04 12:13:10 2014	1409847190	4	12	16	7
Thu Sep 04 12:13:09 2014	1409847189	0	15	16	11
Thu Sep 04 12:12:53 2014	1409847173	2	14	16	11
Thu Sep 04 12:13:08 2014	1409847188	2	14	16	11
Thu Sep 04 12:13:08 2014	1409847188	0	15	16	14
Thu Sep 04 12:12:49 2014	1409847169	1	15	16	15
Thu Sep 04 12:13:01 2014	1409847181	0	16	16	15
Thu Sep 04 12:12:49 2014	1409847169	0	15	16	15
Thu Sep 04 12:13:15 2014	1409847195	0	16	16	12
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	14
Thu Sep 04 12:13:01 2014	1409847181	1	15	16	14
Thu Sep 04 12:13:20 2014	1409847200	1	15	16	15
Thu Sep 04 12:12:59 2014	1409847179	0	15	16	13
Thu Sep 04 12:12:49 2014	1409847169	1	15	16	14
Thu Sep 04 12:13:06 2014	1409847186	1	15	16	15
Thu Sep 04 12:13:05 2014	1409847185	0	15	16	15
Thu Sep 04 12:13:04 2014	1409847184	3	13	16	11
Thu Sep 04 12:12:57 2014	1409847177	4	12	16	12
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	15
Thu Sep 04 12:12:50 2014	1409847170	1	14	16	11
Thu Sep 04 12:13:17 2014	1409847197	1	15	16	12
Thu Sep 04 12:13:10 2014	1409847190	1	15	16	15
Thu Sep 04 12:12:50 2014	1409847170	1	15	16	11
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	12
Thu Sep 04 12:12:52 2014	1409847172	0	15	16	15
Thu Sep 04 12:12:48 2014	1409847168	0	16	16	15
Thu Sep 04 12:12:51 2014	1409847171	3	13	16	7
Thu Sep 04 12:12:58 2014	1409847178	1	15	16	14
Thu Sep 04 12:12:51 2014	1409847171	1	14	16	10
Thu Sep 04 12:13:07 2014	1409847187	1	15	16	14
Thu Sep 04 12:13:17 2014	1409847197	2	14	16	11
Thu Sep 04 12:13:15 2014	1409847195	0	15	16	14
Thu Sep 04 12:12:57 2014	1409847177	0	16	16	12
Thu Sep 04 12:13:00 2014	1409847180	0	15	16	12
Thu Sep 04 12:13:06 2014	1409847186	1	15	16	14
Thu Sep 04 12:13:08 2014	1409847188	0	15	16	15
Thu Sep 04 12:12:50 2014	1409847170	2	14	16	9
Thu Sep 04 12:13:15 2014	1409847195	2	13	16	11
Thu Sep 04 12:12:53 2014	1409847173	0	15	16	15
Thu Sep 04 12:13:20 2014	1409847200	0	16	16	15
Thu Sep 04 12:13:18 2014	1409847198	1	14	16	12
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	13
Thu Sep 04 12:13:03 2014	1409847183	0	15	16	13
Thu Sep 04 12:13:09 2014	1409847189	0	15	16	14
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	15
Thu Sep 04 12:12:53 2014	1409847173	0	15	16	15
Thu Sep 04 12:13:11 2014	1409847191	1	15	16	14
Thu Sep 04 12:13:20 2014	1409847200	1	15	16	14
Thu Sep 04 12:13:06 2014	1409847186	1	15	16	13
Thu Sep 04 12:13:14 2014	1409847194	2	13	16	9
Thu Sep 04 12:12:57 2014	1409847177	0	15	16	11
Thu Sep 04 12:12:51 2014	1409847171	3	12	16	10
Thu Sep 04 12:13:19 2014	1409847199	0	16	16	10
Thu Sep 04 12:13:10 2014	1409847190	2	14	16	12
Thu Sep 04 12:13:00 2014	1409847180	4	12	16	7
Thu Sep 04 12:12:50 2014	1409847170	1	15	16	9
Thu Sep 04 12:13:04 2014	1409847184	1	15	16	12
Thu Sep 04 12:12:53 2014	1409847173	3	13	16	8
Thu Sep 04 12:13:15 2014	1409847195	3	13	16	9
Thu Sep 04 12:12:51 2014	1409847171	3	13	16	10
Thu Sep 04 12:12:51 2014	1409847171	1	14	16	11
Thu Sep 04 12:12:57 2014	1409847177	3	13	16	11
Thu Sep 04 12:12:54 2014	1409847174	2	14	16	13
Thu Sep 04 12:12:53 2014	1409847173	0	16	16	13
Thu Sep 04 12:13:20 2014	1409847200	1	15	16	15
Thu Sep 04 12:12:53 2014	1409847173	1	15	16	11
Thu Sep 04 12:12:56 2014	1409847176	0	16	16	12
Thu Sep 04 12:13:03 2014	1409847183	0	15	16	13
Thu Sep 04 12:13:04 2014	1409847184	0	16	16	13
Thu Sep 04 12:13:04 2014	1409847184	0	16	16	13
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	15
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	15
Thu Sep 04 12:13:08 2014	1409847188	0	16	16	15
Thu Sep 04 12:12:51 2014	1409847171	4	11	16	7
Thu Sep 04 12:13:14 2014	1409847194	4	12	16	7
Thu Sep 04 12:12:48 2014	1409847168	0	15	16	13
Thu Sep 04 12:12:50 2014	1409847170	2	14	16	10
Thu Sep 04 12:12:55 2014	1409847175	2	13	16	10
Thu Sep 04 12:13:05 2014	1409847185	0	16	16	14
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	15
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	13
Thu Sep 04 12:12:57 2014	1409847177	0	16	16	15
Thu Sep 04 12:12:49 2014	1409847169	3	13	16	8
Thu Sep 04 12:12:57 2014	1409847177	1	15	16	14
Thu Sep 04 12:12:58 2014	1409847178	0	15	16	14
Thu Sep 04 12:13:06 2014	1409847186	0	16	16	15
Thu Sep 04 12:13:17 2014	1409847197	4	12	16	10
Thu Sep 04 12:12:51 2014	1409847171	2	14	16	12
Thu Sep 04 12:13:03 2014	1409847183	1	15	16	13
Thu Sep 04 12:13:09 2014	1409847189	3	13	16	8
Thu Sep 04 12:13:09 2014	1409847189	1	15	16	11
Thu Sep 04 12:13:08 2014	1409847188	2	14	16	12
Thu Sep 04 12:13:08 2014	1409847188	0	15	16	12
Thu Sep 04 12:13:04 2014	1409847184	0	16	16	13
Thu Sep 04 12:12:48 2014	1409847168	0	15	16	15
Thu Sep 04 12:13:20 2014	1409847200	1	15	16	15
Thu Sep 04 12:12:59 2014	1409847179	3	13	16	8
Thu Sep 04 12:13:03 2014	1409847183	2	14	16	11
Thu Sep 04 12:13:13 2014	1409847193	1	15	16	14
Thu Sep 04 12:13:07 2014	1409847187	0	15	16	15
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	15
Thu Sep 04 12:12:57 2014	1409847177	1	15	16	14
Thu Sep 04 12:12:48 2014	1409847168	0	15	16	15
Thu Sep 04 12:13:10 2014	1409847190	0	16	16	15
Thu Sep 04 12:12:50 2014	1409847170	2	14	16	8
Thu Sep 04 12:12:55 2014	1409847175	1	15	16	12
Thu Sep 04 12:12:55 2014	1409847175	2	14	16	14
Thu Sep 04 12:13:01 2014	1409847181	0	16	16	15
Thu Sep 04 12:13:20 2014	1409847200	0	16	16	15
Thu Sep 04 12:13:00 2014	1409847180	1	15	16	12
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	14
Thu Sep 04 12:12:59 2014	1409847179	0	15	16	10
Thu Sep 04 12:12:54 2014	1409847174	1	15	16	11
Thu Sep 04 12:12:53 2014	1409847173	0	16	16	14
Thu Sep 04 12:13:00 2014	1409847180	2	14	16	10
Thu Sep 04 12:12:51 2014	1409847171	1	15	16	11
Thu Sep 04 12:13:19 2014	1409847199	2	14	16	12
Thu Sep 04 12:13:01 2014	1409847181	0	15	16	15
Thu Sep 04 12:13:19 2014	1409847199	2	14	16	9
Thu Sep 04 12:13:19 2014	1409847199	0	15	16	10
Thu Sep 04 12:12:56 2014	1409847176	0	16	16	12
Thu Sep 04 12:12:58 2014	1409847178	0	16	16	13
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	15
Thu Sep 04 12:13:04 2014	1409847184	0	15	16	12
Thu Sep 04 12:13:10 2014	1409847190	1	14	16	13
Thu Sep 04 12:13:10 2014	1409847190	1	14	16	13
Thu Sep 04 12:12:51 2014	1409847171	0	15	16	14
Thu Sep 04 12:12:51 2014	1409847171	0	15	16	15
Thu Sep 04 12:13:00 2014	1409847180	2	14	16	11
Thu Sep 04 12:13:15 2014	1409847195	0	16	16	12
Thu Sep 04 12:12:50 2014	1409847170	0	15	16	10
Thu Sep 04 12:13:13 2014	1409847193	1	15	16	14
Thu Sep 04 12:13:08 2014	1409847188	2	14	16	12
Thu Sep 04 12:12:51 2014	1409847171	0	15	16	13
Thu Sep 04 12:13:14 2014	1409847194	3	13	16	8
Thu Sep 04 12:12:59 2014	1409847179	3	13	16	11
Thu Sep 04 12:13:15 2014	1409847195	1	15	16	12
Thu Sep 04 12:13:04 2014	1409847184	0	16	16	13
Thu Sep 04 12:12:51 2014	1409847171	0	16	16	14
Thu Sep 04 12:13:04 2014	1409847184	2	14	16	13
Thu Sep 04 12:13:08 2014	1409847188	0	16	16	14
Thu Sep 04 12:12:57 2014	1409847177	2	14	16	12
Thu Sep 04 12:13:08 2014	1409847188	0	16	16	14
Thu Sep 04 12:12:52 2014	1409847172	0	15	16	15
Thu Sep 04 12:13:02 2014	1409847182	2	14	16	8
Thu Sep 04 12:13:03 2014	1409847183	2	14	16	13
Thu Sep 04 12:13:02 2014	1409847182	0	15	16	15
Thu Sep 04 12:13:17 2014	1409847197	4	12	16	8
Thu Sep 04 12:12:48 2014	1409847168	0	16	16	15
Thu Sep 04 12:12:54 2014	1409847174	1	15	16	11
Thu Sep 04 12:13:00 2014	1409847180	3	13	16	13
Thu Sep 04 12:12:54 2014	1409847174	1	15	16	13
Thu Sep 04 12:13:08 2014	1409847188	1	15	16	14
Thu Sep 04 12:13:00 2014	1409847180	3	13	16	9
Thu Sep 04 12:13:00 2014	1409847180	2	14	16	13
Thu Sep 04 12:12:50 2014	1409847170	1	15	16	13
Thu Sep 04 12:13:09 2014	1409847189	0	15	16	15
Thu Sep 04 12:13:09 2014	1409847189	0	16	16	15
Thu Sep 04 12:13:04 2014	1409847184	3	13	16	10
Thu Sep 04 12:13:15 2014	1409847195	0	16	16	14
Thu Sep 04 12:13:13 2014	1409847193	1	15	16	14
Thu Sep 04 12:12:50 2014	1409847170	2	14	16	9
Thu Sep 04 12:13:11 2014	1409847191	4	12	16	10
Thu Sep 04 12:13:03 2014	1409847183	0	15	16	13
Thu Sep 04 12:13:02 2014	1409847182	1	15	16	14
Thu Sep 04 12:12:59 2014	1409847179	2	14	16	13
Thu Sep 04 12:12:57 2014	1409847177	1	15	16	9
Thu Sep 04 12:13:12 2014	1409847192	3	13	16	12
Thu Sep 04 12:13:07 2014	1409847187	1	15	16	13
Thu Sep 04 12:12:51 2014	1409847171	1	15	16	14
Thu Sep 04 12:12:48 2014	1409847168	0	16	16	15
Thu Sep 04 12:13:11 2014	1409847191	4	12	16	8
Thu Sep 04 12:13:15 2014	1409847195	2	14	16	11
Thu Sep 04 12:13:02 2014	1409847182	0	16	16	14
Thu Sep 04 12:13:07 2014	1409847187	0	15	16	15
Thu Sep 04 12:12:54 2014	1409847174	0	16	16	12
Thu Sep 04 12:13:15 2014	1409847195	1	15	16	12
Thu Sep 04 12:13:05 2014	1409847185	0	15	16	15
Thu Sep 04 12:13:19 2014	1409847199	2	14	16	12
Thu Sep 04 12:13:07 2014	1409847187	0	15	16	15
Thu Sep 04 12:12:54 2014	1409847174	2	14	16	14
Thu Sep 04 12:13:10 2014	1409847190	0	15	16	15
Thu Sep 04 12:12:50 2014	1409847170	2	14	16	9
Thu Sep 04 12:13:07 2014	1409847187	1	15	16	13
Thu Sep 04 12:13:00 2014	1409847180	0	16	16	15
Thu Sep 04 12:12:59 2014	1409847179	0	15	16	11
Thu Sep 04 12:12:54 2014	1409847174	1	15	16	11
Thu Sep 04 12:13:06 2014	1409847186	0	15	16	15
Thu Sep 04 12:13:19 2014	1409847199	3	13	16	11
Thu Sep 04 12:13:03 2014	1409847183	1	15	16	12
Thu Sep 04 12:13:07 2014	1409847187	0	16	16	15
Thu Sep 04 12:13:11 2014	1409847191	0	16	16	12
Thu Sep 04 12:12:54 2014	1409847174	2	14	16	13
Thu Sep 04 12:12:57 2014	1409847177	2	14	16	11
Thu Sep 04 12:12:55 2014	1409847175	1	15	16	12
Thu Sep 04 12:12:53 2014	1409847173	1	15	16	12
Thu Sep 04 12:12:49 2014	1409847169	1	14	16	13
Thu Sep 04 12:13:10 2014	1409847190	1	15	16	15
Thu Sep 04 12:13:19 2014	1409847199	2	14	16	11
Thu Sep 04 12:12:56 2014	1409847176	0	16	16	12
Thu Sep 04 12:13:08 2014	1409847188	1	15	16	13
Thu Sep 04 12:12:59 2014	1409847179	1	15	16	13
Thu Sep 04 12:13:07 2014	1409847187	1	15	16	15
Thu Sep 04 12:13:10 2014	1409847190	2	14	16	8
Thu Sep 04 12:13:20 2014	1409847200	1	15	16	10
Thu Sep 04 12:13:16 2014	1409847196	0	16	16	15
Thu Sep 04 12:12:54 2014	1409847174	2	14	16	12
Thu Sep 04 12:12:49 2014	1409847169	1	15	16	14
Thu Sep 04 12:13:18 2014	1409847198	1	15	16	14
Thu Sep 04 12:12:53 2014	1409847173	0	16	16	11
Thu Sep 04 12:13:13 2014	1409847193	1	15	16	13
Thu Sep 04 12:12:50 2014	1409847170	1	15	16	14
Thu Sep 04 12:12:49 2014	1409847169	1	15	16	14
Thu Sep 04 12:13:09 2014	1409847189	1	15	16	14
Thu Sep 04 12:13:01 2014	1409847181	4	12	16	6
Thu Sep 04 12:13:10 2014	1409847190	1	15	16	12
Thu Sep 04 12:13:08 2014	1409847188	0	15	16	15
Thu Sep 04 12:13:06 2014	1409847186	0	16	16	15
Thu Sep 04 12:13:06 2014	1409847186	0	16	16	15
Thu Sep 04 12:13:10 2014	1409847190	1	15	16	10
Thu Sep 04 12:13:06 2014	1409847186	0	16	16	15
Thu Sep 04 12:13:12 2014	1409847192	1	15	16	11
Thu Sep 04 12:12:51 2014	1409847171	3	12	16	11
Thu Sep 04 12:12:56 2014	1409847176	1	15	16	11
Thu Sep 04 12:12:57 2014	1409847177	1	15	16	14
Thu Sep 04 12:13:11 2014	1409847191	0	16	16	15
Thu Sep 04 12:12:53 2014	1409847173	4	12	16	8
